id,y
11982,45.1
11983,8.4
11984,156.72666666666666
11985,0.9
11986,47.6
11987,130.3
11988,186.2
11989,98.4
11990,22.5
11991,46.4
11992,178.7
11993,6.8
11994,0.3
11995,68.4
11996,0.3
11997,38.5
11998,118.2
11999,143.7
12000,70.6
12001,59.8
12002,22.5
12003,57.9
12004,44.8
12005,0.6
12006,214.4
12007,83.6
12008,1.7
12009,75.1
12010,15.4
12011,13.6
12012,15.1
12013,127.6
12014,41.0
12015,23.9
12016,2.1
12017,8.8
12018,43.7
12019,43.6
12020,47.1
12021,17.3
12022,23.3
12023,52.0
12024,32.6
12025,5.9
12026,3.2
12027,1.2
12028,50.9
12029,119.0
12030,1.9
12031,29.0
12032,7.4
12033,37.1
12034,1.0
12035,49.4
12036,129.9
12037,100.7
12038,4.7
12039,84.3
12040,6.0
12041,15.9
12042,122.0
12043,13.4
12044,104.6
12045,163.0
12046,2.2
12047,105.5
12048,69.9
12049,89.6
12050,185.9
12051,50.3
12052,0.5666666666666667
12053,10.1
12054,47.2
12055,7.2
12056,24.9
12057,36.2
12058,122.6
12059,104.2
12060,121.1
12061,99.4
12062,18.0
12063,46.1
12064,10.5
12065,29.2
12066,138.3
12067,106.1
12068,2.6
12069,50.9
12070,104.7
12071,3.1
12072,136.9
12073,40.9
12074,13.6
12075,188.9
12076,31.3
12077,61.9
12078,66.9
12079,39.0
12080,18.0
12081,0.0
12082,27.1
12083,2.7
12084,1.5
12085,36.8
12086,32.15
12087,79.1
12088,57.7
12089,10.1
12090,25.9
12091,46.7
12092,10.1
12093,16.7
12094,80.4
12095,88.8
12096,4.9
12097,168.5
12098,0.0
12099,4.5
12100,0.4
12101,18.4
12102,43.15
12103,42.2
12104,120.0
12105,42.7
12106,4.7
12107,38.5
12108,3.8
12109,39.5
12110,164.6
12111,7.6
12112,204.2
12113,121.1
12114,29.8
12115,5.3
12116,0.6
12117,121.5
12118,22.0
12119,62.1
12120,13.9
12121,7.1
12122,89.4
12123,38.6
12124,70.3
12125,12.2
12126,48.3
12127,59.4
12128,140.2
12129,4.0
12130,7.9
12131,127.5
12132,36.8
12133,37.4
12134,55.8
12135,55.7
12136,86.8
12137,33.4
12138,24.0
12139,58.4
12140,45.1
12141,122.8
12142,0.1
12143,52.9
12144,88.3
12145,76.0
12146,11.5
12147,37.8
12148,16.0
12149,57.7
12150,170.8
12151,45.3
12152,0.0
12153,54.8
12154,35.2
12155,18.9
12156,3.3
12157,23.5
12158,1.8
12159,96.1
12160,61.1
12161,0.3
12162,37.9
12163,5.4
12164,59.4
12165,40.375
12166,44.2
12167,71.0
12168,1.3
12169,93.9
12170,125.7
12171,1.6
12172,99.4
12173,73.1
12174,161.7
12175,72.2
12176,66.3
12177,46.8
12178,11.7
12179,20.3
12180,81.5
12181,19.5
12182,120.7
12183,54.3
12184,2.4
12185,0.7
12186,175.6
12187,91.1
12188,126.7
12189,21.6
12190,107.0
12191,138.4
12192,50.9
12193,39.8
12194,23.8
12195,45.7
12196,11.1
12197,0.2
12198,86.1
12199,139.0
12200,0.1
12201,88.4
12202,23.1
12203,0.2
12204,1.4
12205,94.8
12206,54.2
12207,6.1
12208,63.3
12209,2.2
12210,73.9
12211,3.2
12212,135.0
12213,135.9
12214,11.7
12215,16.4
12216,40.5
12217,31.4
12218,33.1
12219,76.9
12220,13.1
12221,33.3
12222,79.6
12223,0.3
12224,89.0
12225,58.3
12226,22.1
12227,13.7
12228,68.3
12229,7.9
12230,27.6
12231,94.5
12232,67.5
12233,61.1
12234,31.5
12235,21.6
12236,46.0
12237,2.8
12238,42.4
12239,95.7
12240,3.2
12241,71.7
12242,16.9
12243,27.9
12244,44.0
12245,66.0
12246,39.2
12247,8.5
12248,30.7
12249,6.4
12250,7.8
12251,50.7
12252,4.0
12253,24.0
12254,9.6
12255,23.2
12256,115.7
12257,33.8
12258,69.3
12259,64.7
12260,29.2
12261,39.9
12262,19.6
12263,38.2
12264,79.6
12265,25.5
12266,80.4
12267,2.3
12268,44.4
12269,48.8
12270,69.0
12271,42.3
12272,70.5
12273,44.7
12274,22.3
12275,59.8
12276,64.5
12277,3.1
12278,103.5
12279,84.55
12280,64.7
12281,83.7
12282,91.9
12283,145.89333333333335
12284,27.4
12285,23.6
12286,13.1
12287,52.9
12288,116.8
12289,18.5
12290,81.8
12291,31.933333333333337
12292,23.2
12293,31.0
12294,1.2
12295,6.6
12296,1.5
12297,85.2
12298,60.5
12299,47.8
12300,54.5
12301,37.8
12302,4.7
12303,99.3
12304,82.7
12305,146.2
12306,7.5
12307,15.7
12308,100.5
12309,42.1
12310,9.0
12311,24.5
12312,43.5
12313,0.4
12314,158.7
12315,1.8
12316,157.9
12317,1.5
12318,66.5
12319,40.7
12320,3.5
12321,164.0
12322,135.95999999999998
12323,46.2
12324,87.3
12325,110.2
12326,33.1
12327,25.9
12328,103.2
12329,11.3
12330,6.2
12331,0.2
12332,103.0
12333,6.8
12334,2.5
12335,175.7
12336,124.3
12337,112.3
12338,1.1
12339,0.9250000000000002
12340,197.0
12341,8.9
12342,83.0
12343,121.1
12344,4.3
12345,55.4
12346,1.1
12347,54.9
12348,180.6
12349,5.1
12350,95.5
12351,2.2
12352,0.2
12353,63.8
12354,31.31666666666667
12355,115.2
12356,37.2
12357,2.2
12358,103.4
12359,31.2
12360,10.7
12361,59.7
12362,34.4
12363,22.3
12364,83.9
12365,4.0
12366,72.3
12367,29.0
12368,8.6
12369,4.4
12370,1.7
12371,86.8
12372,130.4
12373,209.0
12374,3.2
12375,18.6
12376,1.6
12377,94.1
12378,11.5
12379,59.2
12380,10.8
12381,121.1
12382,0.0
12383,135.4
12384,44.8
12385,48.5
12386,48.1
12387,51.1
12388,17.1
12389,160.5
12390,108.4
12391,33.8
12392,133.8
12393,90.2
12394,60.0
12395,8.7
12396,7.0
12397,104.3
12398,25.133333333333333
12399,64.2
12400,4.7
12401,132.1
12402,91.1
12403,13.6
12404,23.133333333333333
12405,43.6
12406,40.0
12407,103.9
12408,36.1
12409,0.3
12410,67.8
12411,59.9
12412,16.4
12413,1.3
12414,33.8
12415,61.1
12416,2.2
12417,42.9
12418,17.3
12419,99.4
12420,5.7
12421,7.2
12422,6.2
12423,133.5
12424,80.7
12425,25.0
12426,22.2
12427,13.8
12428,129.2
12429,94.3
12430,52.9
12431,41.5
12432,44.4
12433,62.6
12434,119.2
12435,13.4
12436,118.4
12437,30.4
12438,44.8
12439,1.1
12440,126.1
12441,89.2
12442,78.9
12443,46.8
12444,138.4
12445,0.5
12446,178.8
12447,20.5
12448,73.0
12449,0.1
12450,171.8
12451,55.4
12452,14.7
12453,22.7
12454,112.1
12455,162.4
12456,43.4
12457,76.6
12458,32.7
12459,8.5
12460,16.8
12461,45.9
12462,2.2
12463,35.5
12464,7.1
12465,34.8
12466,36.6
12467,17.9
12468,2.6
12469,78.8
12470,17.3
12471,25.3
12472,180.6
12473,10.2
12474,35.9
12475,126.7
12476,16.9
12477,49.6
12478,1.3
12479,1.0
12480,12.5
12481,2.4
12482,0.1
12483,84.4
12484,36.3
12485,10.2
12486,45.5
12487,40.7
12488,9.6
12489,26.9
12490,21.1
12491,8.6
12492,25.766666666666662
12493,49.3
12494,3.5
12495,8.8
12496,14.4
12497,25.1
12498,37.2
12499,58.5
12500,4.1
12501,59.0
12502,0.7
12503,1.5
12504,33.2
12505,7.1
12506,28.3
12507,134.06
12508,10.4
12509,0.4
12510,1.9
12511,38.5
12512,52.8
12513,24.7
12514,68.0
12515,20.8
12516,101.3
12517,96.0
12518,42.7
12519,34.5
12520,54.8
12521,1.7
12522,0.6
12523,3.8
12524,174.1
12525,76.4
12526,29.6
12527,74.3
12528,10.5
12529,32.6
12530,157.6
12531,1.6
12532,3.4666666666666672
12533,79.8
12534,7.1
12535,85.05
12536,44.0
12537,48.2
12538,35.1
12539,4.9
12540,205.5
12541,41.0
12542,35.3
12543,44.7
12544,21.2
12545,135.375
12546,34.7
12547,31.3
12548,30.933333333333337
12549,84.2
12550,0.0
12551,0.75
12552,115.1
12553,109.8
12554,39.6
12555,117.3
12556,29.6
12557,2.8
12558,128.0
12559,101.5
12560,58.6
12561,65.6
12562,1.0
12563,56.2
12564,78.5
12565,0.8
12566,8.3
12567,143.1
12568,159.5
12569,46.1
12570,72.1
12571,4.2
12572,126.8
12573,152.76
12574,10.5
12575,57.2
12576,11.5
12577,0.7
12578,33.0
12579,145.8
12580,14.4
12581,88.6
12582,77.0
12583,0.7
12584,54.4
12585,6.0
12586,0.2
12587,32.38333333333333
12588,53.4
12589,12.9
12590,124.0
12591,89.6
12592,41.1
12593,75.3
12594,51.8
12595,32.4
12596,61.2
12597,66.8
12598,68.0
12599,14.4
12600,0.3
12601,110.4
12602,30.8
12603,95.775
12604,43.7
12605,29.2
12606,105.9
12607,33.2
12608,1.5
12609,12.8
12610,156.5
12611,44.8
12612,0.0
12613,153.0
12614,76.3
12615,53.3
12616,1.7
12617,63.65
12618,27.1
12619,20.8
12620,36.1
12621,179.0
12622,44.9
12623,100.0
12624,76.8
12625,32.7
12626,47.9
12627,56.7
12628,0.4
12629,78.9
12630,14.6
12631,30.5
12632,43.2
12633,67.7
12634,0.6
12635,8.9
12636,23.5
12637,80.9
12638,94.6
12639,1.8
12640,0.8
12641,142.1
12642,48.3
12643,49.9
12644,3.8
12645,159.5
12646,49.4
12647,85.1
12648,104.9
12649,73.9
12650,2.2
12651,58.1
12652,12.2
12653,2.7
12654,1.5
12655,1.7
12656,79.2
12657,18.7
12658,111.5
12659,25.4
12660,36.3
12661,22.4
12662,5.1
12663,61.3
12664,2.55
12665,76.6
12666,23.8
12667,40.3
12668,2.2
12669,86.0
12670,24.9
12671,89.2
12672,40.6
12673,35.0
12674,45.9
12675,32.5
12676,108.26666666666668
12677,65.9
12678,27.5
12679,52.9
12680,26.2
12681,87.0
12682,109.2
12683,175.3
12684,6.2
12685,18.0
12686,14.2
12687,82.4
12688,9.5
12689,0.4
12690,50.1
12691,76.6
12692,80.8
12693,166.4
12694,126.5
12695,14.5
12696,4.3
12697,19.3
12698,78.3
12699,69.2
12700,0.0
12701,58.9
12702,138.79166666666666
12703,66.9
12704,48.2
12705,190.2
12706,0.9
12707,46.4
12708,64.4
12709,4.6
12710,108.4
12711,91.5
12712,1.2
12713,76.9
12714,0.1
12715,30.1
12716,121.2
12717,208.5
12718,94.9
12719,1.6
12720,0.35
12721,1.4
12722,2.2
12723,0.8
12724,204.7
12725,47.9
12726,88.6
12727,68.5
12728,24.4
12729,46.4
12730,2.7
12731,82.4
12732,21.4
12733,24.4
12734,14.4
12735,55.3
12736,80.2
12737,6.5
12738,60.1
12739,29.3
12740,1.1
12741,129.8
12742,0.1
12743,2.6
12744,2.0
12745,63.9
12746,8.0
12747,108.6
12748,71.1
12749,8.8
12750,80.3
12751,68.4
12752,32.6
12753,130.625
12754,18.7
12755,23.4
12756,37.0
12757,55.5
12758,14.8
12759,0.4
12760,9.0
12761,6.8
12762,80.5
12763,124.8
12764,45.96666666666666
12765,40.7
12766,13.6
12767,3.2
12768,53.0
12769,2.5
12770,61.95
12771,5.7
12772,1.5
12773,152.1
12774,0.6
12775,12.9
12776,60.8
12777,30.0
12778,47.9
12779,58.2
12780,59.2
12781,12.9
12782,164.1
12783,102.0
12784,77.4
12785,67.2
12786,25.7
12787,83.6
12788,195.8
12789,82.3
12790,81.7
12791,63.8
12792,4.9
12793,148.99166666666665
12794,203.2
12795,2.2
12796,1.1
12797,111.8
12798,89.9
12799,52.2
12800,116.9
12801,1.9
12802,2.1
12803,10.9
12804,21.8
12805,62.7
12806,116.8
12807,105.1
12808,74.5
12809,119.0
12810,20.0
12811,7.7
12812,67.55
12813,52.7
12814,80.7
12815,87.8
12816,18.0
12817,0.6
12818,89.5
12819,1.0
12820,14.9
12821,40.8
12822,67.9
12823,2.7
12824,38.5
12825,7.4
12826,26.6
12827,55.1
12828,33.7
12829,51.7
12830,0.0
12831,107.6
12832,26.0
12833,63.5
12834,82.0
12835,84.93333333333332
12836,19.7
12837,112.3
12838,61.1
12839,9.3
12840,49.7
12841,1.1
12842,50.1
12843,40.5
12844,22.3
12845,68.3
12846,24.8
12847,24.2
12848,111.9
12849,113.0
12850,48.8
12851,27.4
12852,82.4
12853,26.2
12854,31.8
12855,143.66666666666666
12856,40.0
12857,83.3
12858,30.7
12859,7.2
12860,67.6
12861,33.5
12862,53.2
12863,86.8
12864,36.4
12865,61.6
12866,8.766666666666666
12867,0.5
12868,80.05
12869,1.6
12870,47.5
12871,4.5
12872,12.6
12873,25.1
12874,82.2
12875,184.2
12876,42.5
12877,49.0
12878,45.7
12879,81.0
12880,98.8
12881,16.5
12882,2.3
12883,2.2
12884,2.0
12885,81.8
12886,58.1
12887,28.3
12888,30.2
12889,41.0
12890,12.5
12891,22.1
12892,55.1
12893,80.6
12894,61.3
12895,47.5
12896,37.7
12897,33.9
12898,33.4
12899,18.8
12900,1.9
12901,28.8
12902,84.8
12903,113.6
12904,38.3
12905,10.4
12906,66.0
12907,63.3
12908,70.0
12909,166.7
12910,51.0
12911,39.7
12912,0.9
12913,1.7
12914,1.3
12915,46.4
12916,7.8
12917,12.8
12918,93.1
12919,0.0
12920,77.4
12921,0.5
12922,45.3
12923,60.7
12924,55.6
12925,33.3
12926,0.6
12927,0.5
12928,1.8
12929,54.5
12930,20.7
12931,43.5
12932,57.9
12933,4.2
12934,139.9
12935,143.3
12936,97.6
12937,54.3
12938,69.4
12939,105.0
12940,64.9
12941,210.3
12942,1.35
12943,35.5
12944,34.2
12945,87.6
12946,50.2
12947,11.1
12948,1.1
12949,45.3
12950,8.6
12951,9.5
12952,34.1
12953,0.7
12954,104.5
12955,45.8
12956,72.3
12957,19.9
12958,13.7
12959,105.1
12960,65.6
12961,26.5
12962,2.1
12963,58.8
12964,6.0
12965,69.4
12966,42.2
12967,37.8
12968,17.25
12969,18.5
12970,77.6
12971,82.0
12972,13.5
12973,1.0
12974,7.5
12975,55.9
12976,23.7
12977,109.9
12978,73.3
12979,1.7
12980,33.4
12981,14.35
12982,63.7
12983,70.2
12984,13.2
12985,38.9
12986,102.1
12987,85.2
12988,18.1
12989,55.4
12990,29.2
12991,68.8
12992,8.2
12993,65.5
12994,1.2
12995,37.3
12996,21.1
12997,50.1
12998,38.8
12999,56.1
13000,77.5
13001,149.6
13002,136.7
13003,26.5
13004,47.8
13005,110.9
13006,62.9
13007,25.2
13008,69.0
13009,89.3
13010,99.1
13011,6.4
13012,15.8
13013,41.8
13014,4.2
13015,26.65
13016,7.2
13017,22.8
13018,13.4
13019,49.8
13020,107.3
13021,49.9
13022,49.1
13023,38.9
13024,48.2
13025,43.2
13026,0.8
13027,2.2
13028,99.8
13029,115.4
13030,53.2
13031,73.9
13032,58.3
13033,23.8
13034,49.6
13035,13.6
13036,44.8
13037,4.5
13038,39.6
13039,50.5
13040,27.5
13041,167.7
13042,10.6
13043,0.0
13044,32.6
13045,15.5
13046,17.0
13047,55.6
13048,133.4
13049,56.2
13050,10.2
13051,72.7
13052,1.0
13053,18.8
13054,11.4
13055,17.6
13056,0.9
13057,29.0
13058,29.6
13059,0.3
13060,17.1
13061,1.2
13062,11.3
13063,100.4
13064,36.4
13065,86.4
13066,59.3
13067,85.1
13068,4.9
13069,100.8
13070,146.7
13071,58.7
13072,57.6
13073,0.8666666666666668
13074,3.4
13075,37.5
13076,14.0
13077,38.1
13078,0.8
13079,14.5
13080,15.2
13081,0.0
13082,16.4
13083,87.2
13084,28.5
13085,128.3
13086,11.2
13087,167.4
13088,25.3
13089,66.95
13090,22.7
13091,3.4
13092,44.1
13093,19.1
13094,1.3
13095,1.4
13096,0.0
13097,56.4
13098,85.8
13099,132.1
13100,22.4
13101,148.4
13102,67.3
13103,0.0
13104,37.3
13105,74.4
13106,57.7
13107,42.6
13108,4.3
13109,51.4
13110,162.5
13111,164.2
13112,34.2
13113,44.1
13114,127.9
13115,0.1
13116,1.4
13117,37.8
13118,125.8
13119,52.6
13120,31.5
13121,16.6
13122,17.4
13123,57.5
13124,76.5
13125,94.2
13126,11.5
13127,14.5
13128,89.8
13129,58.4
13130,28.0
13131,38.6
13132,153.7
13133,66.8
13134,0.1
13135,213.1
13136,0.2
13137,2.4
13138,2.2
13139,52.5
13140,29.9
13141,39.7
13142,62.4
13143,114.8
13144,84.7
13145,125.1
13146,117.0
13147,3.1
13148,86.2
13149,1.6
13150,191.4
13151,3.9
13152,5.7
13153,24.2
13154,39.4
13155,38.9
13156,68.1
13157,33.1
13158,106.5
13159,17.0
13160,80.2
13161,1.8
13162,15.9
13163,20.8
13164,15.2
13165,51.6
13166,16.3
13167,8.3
13168,48.8
13169,62.7
13170,75.9
13171,22.8
13172,105.8
13173,51.3
13174,19.3
13175,40.1
13176,59.1
13177,5.2
13178,1.3
13179,16.6
13180,77.2
13181,20.4
13182,82.0
13183,192.2
13184,40.5
13185,162.6
13186,14.9
13187,1.2
13188,14.95
13189,28.65
13190,101.3
13191,75.6
13192,132.6
13193,48.1
13194,12.8
13195,36.8
13196,4.1
13197,37.8
13198,101.6
13199,33.75
13200,128.8
13201,18.7
13202,15.5
13203,42.3
13204,52.6
13205,157.6
13206,4.7
13207,56.9
13208,4.7
13209,39.8
13210,73.1
13211,52.9
13212,83.7
13213,1.2
13214,90.6
13215,61.5
13216,1.8333333333333335
13217,2.7
13218,32.1
13219,44.0
13220,69.1
13221,1.9
13222,0.4
13223,20.9
13224,146.5
13225,105.2
13226,39.7
13227,42.833333333333336
13228,79.0
13229,52.6
13230,53.6
13231,2.3
13232,31.525
13233,1.1
13234,56.2
13235,0.9
13236,43.8
13237,44.5
13238,53.7
13239,86.0
13240,117.9
13241,76.3
13242,0.9
13243,22.0
13244,109.9
13245,127.4
13246,14.3
13247,128.9
13248,11.3
13249,30.1
13250,126.3
13251,14.7
13252,52.7
13253,14.4
13254,164.4
13255,34.7
13256,23.3
13257,12.9
13258,98.5
13259,89.9
13260,102.6
13261,12.0
13262,55.7
13263,83.1
13264,79.9
13265,162.9
13266,25.7
13267,1.0
13268,1.7
13269,92.7
13270,12.3
13271,73.0
13272,26.1
13273,11.8
13274,160.1
13275,6.7
13276,17.3
13277,18.5
13278,143.7
13279,68.31
13280,22.9
13281,49.3
13282,52.4
13283,38.6
13284,136.3
13285,2.2
13286,28.8
13287,1.2
13288,60.1
13289,0.8
13290,27.6
13291,106.1
13292,152.0
13293,60.4
13294,160.9
13295,124.9
13296,2.7
13297,31.3
13298,28.0
13299,0.2
13300,16.3
13301,41.4
13302,26.2
13303,30.6
13304,173.8
13305,9.1
13306,19.2
13307,7.9
13308,54.4
13309,0.3
13310,29.6
13311,96.9
13312,25.8
13313,15.3
13314,0.2
13315,36.6
13316,0.0
13317,131.3
13318,36.8
13319,0.8
13320,15.95
13321,117.2
13322,72.5
13323,61.3
13324,1.4
13325,26.1
13326,63.5
13327,117.1
13328,175.3
13329,9.5
13330,51.6
13331,121.7
13332,85.9
13333,15.1
13334,1.5
13335,2.05
13336,6.0
13337,1.4
13338,42.6
13339,14.2
13340,32.1
13341,26.1
13342,133.5
13343,60.2
13344,16.1
13345,12.9
13346,112.2
13347,28.1
13348,0.5
13349,2.1
13350,100.3
13351,9.2
13352,5.6
13353,39.5
13354,114.0
13355,47.6
13356,3.75
13357,38.9
13358,51.73333333333333
13359,8.2
13360,74.1
13361,87.42666666666666
13362,56.7
13363,13.4
13364,7.6
13365,27.875
13366,33.0
13367,87.8
13368,86.4
13369,44.7
13370,26.2
13371,84.3
13372,63.4
13373,118.4
13374,54.7
13375,126.6
13376,87.9
13377,193.6
13378,5.2
13379,21.7
13380,79.5
13381,16.55
13382,74.8
13383,68.3
13384,39.1
13385,143.5
13386,118.3
13387,82.0
13388,95.0
13389,57.0
13390,92.7
13391,7.3
13392,48.35
13393,26.7
13394,47.4
13395,32.4
13396,42.8
13397,4.7
13398,15.2
13399,15.9
13400,33.43333333333334
13401,26.0
13402,42.3
13403,0.1
13404,47.4
13405,19.9
13406,33.2
13407,87.0
13408,126.4
13409,4.7
13410,72.8
13411,44.5
13412,7.0
13413,47.1
13414,42.4
13415,165.4
13416,139.4
13417,102.3
13418,36.9
13419,119.7
13420,70.7
13421,22.8
13422,44.7
13423,6.9
13424,89.9
13425,0.7
13426,10.6
13427,0.3
13428,40.5
13429,2.3
13430,2.7
13431,8.2
13432,4.5
13433,47.2
13434,30.5
13435,131.8
13436,16.8
13437,16.9
13438,8.7
13439,58.9
13440,15.5
13441,21.6
13442,84.9
13443,50.0
13444,159.6
13445,106.7
13446,98.6
13447,90.6
13448,100.6
13449,91.075
13450,103.31999999999998
13451,1.0
13452,36.7
13453,67.0
13454,52.5
13455,99.4
13456,0.3
13457,37.8
13458,0.4
13459,60.2
13460,64.1
13461,111.4
13462,28.7
13463,15.1
13464,125.9
13465,10.1
13466,86.0
13467,5.6
13468,39.2
13469,95.9
13470,25.2
13471,89.9
13472,99.2
13473,68.8
13474,1.5
13475,136.8
13476,1.3
13477,2.4
13478,34.3
13479,33.2
13480,121.8
13481,157.4
13482,62.4
13483,99.7
13484,1.5
13485,86.1
13486,0.0
13487,188.5
13488,62.3
13489,78.8
13490,41.2
13491,20.7
13492,20.7
13493,57.6
13494,4.7
13495,71.7
13496,22.516666666666666
13497,62.0
13498,53.6
13499,0.4
13500,55.3
13501,40.4
13502,28.8
13503,48.1
13504,136.8
13505,77.34
13506,51.0
13507,41.5
13508,101.3
13509,128.0
13510,11.3
13511,66.1
13512,64.2
13513,24.0
13514,29.9
13515,83.8
13516,85.9
13517,150.9
13518,0.1
13519,63.8
13520,53.9
13521,29.2
13522,35.4
13523,13.4
13524,64.4
13525,2.8
13526,140.8
13527,44.0
13528,79.6
13529,0.85
13530,24.7
13531,5.083333333333333
13532,2.7
13533,108.7
13534,13.2
13535,5.1
13536,88.1
13537,87.1
13538,2.5
13539,106.7
13540,126.225
13541,123.7
13542,36.0
13543,3.1
13544,44.5
13545,8.3
13546,1.3
13547,44.1
13548,0.85
13549,85.5
13550,89.1
13551,18.7
13552,44.0
13553,19.4
13554,21.8
13555,145.7
13556,61.0
13557,87.2
13558,20.7
13559,6.3
13560,49.4
13561,76.7
13562,155.1
13563,113.7
13564,2.75
13565,118.7
13566,81.6
13567,10.6
13568,107.2
13569,0.4
13570,38.4
13571,92.8
13572,1.2
13573,35.1
13574,5.8
13575,37.8
13576,2.3
13577,0.9
13578,90.2
13579,25.2
13580,2.7
13581,125.8
13582,9.2
13583,66.3
13584,3.2
13585,26.3
13586,120.6
13587,18.3
13588,1.4
13589,98.2
13590,113.7
13591,36.0
13592,53.2
13593,56.1
13594,18.6
13595,31.3
13596,140.2
13597,49.5
13598,74.2
13599,80.0
13600,33.9
13601,37.7
13602,57.2
13603,34.2
13604,1.2
13605,41.6
13606,1.8
13607,44.8
13608,65.9
13609,93.0
13610,83.2
13611,36.3
13612,2.0
13613,123.8
13614,61.9
13615,167.9
13616,20.7
13617,62.9
13618,0.0
13619,192.1
13620,2.8
13621,17.3
13622,0.2
13623,153.6
13624,86.2
13625,34.7
13626,40.3
13627,1.5
13628,113.4
13629,2.6
13630,112.2
13631,59.7
13632,78.7
13633,54.0
13634,0.3
13635,54.3
13636,39.7
13637,24.5
13638,4.0
13639,57.4
13640,8.9
13641,51.2
13642,83.5
13643,102.1
13644,87.0
13645,112.8
13646,11.9
13647,164.0
13648,42.7
13649,69.6
13650,1.2
13651,23.0
13652,69.9
13653,3.1
13654,210.9
13655,59.1
13656,0.9
13657,91.1
13658,67.7
13659,1.4
13660,27.0
13661,1.6
13662,60.4
13663,5.8
13664,9.6
13665,59.3
13666,41.725
13667,15.5
13668,60.5
13669,58.7
13670,110.5
13671,55.1
13672,24.8
13673,113.3
13674,40.6
13675,156.7
13676,0.5
13677,9.8
13678,81.6
13679,14.5
13680,55.0
13681,17.8
13682,13.2
13683,135.7
13684,87.8
13685,57.4
13686,1.8
13687,8.1
13688,4.4
13689,82.0
13690,14.2
13691,11.2
13692,68.3
13693,79.2
13694,10.1
13695,58.0
13696,94.6
13697,0.8
13698,78.5
13699,0.7
13700,6.0
13701,48.7
13702,64.6
13703,112.4
13704,74.4
13705,5.4
13706,27.7
13707,141.9
13708,86.5
13709,143.5
13710,12.7
13711,50.0
13712,8.8
13713,53.4
13714,57.1
13715,51.3
13716,15.7
13717,43.7
13718,15.5
13719,79.7
13720,66.6
13721,90.9
13722,61.4
13723,100.5
13724,0.0
13725,51.1
13726,144.5
13727,155.4
13728,50.0
13729,26.3
13730,41.0
13731,43.25
13732,41.0
13733,20.8
13734,14.9
13735,2.4
13736,102.4
13737,2.8
13738,1.2
13739,59.5
13740,123.3
13741,47.6
13742,4.3
13743,118.6
13744,130.7
13745,35.8
13746,2.4
13747,72.0
13748,52.3
13749,39.0
13750,18.0
13751,1.6
13752,44.4
13753,26.9
13754,109.5
13755,0.8
13756,5.5
13757,44.5
13758,65.4
13759,70.8
13760,26.0
13761,10.1
13762,75.4
13763,73.0
13764,74.7
13765,51.3
13766,6.933333333333333
13767,7.2
13768,5.4
13769,5.4
13770,17.5
13771,13.3
13772,143.6
13773,43.9
13774,119.6
13775,2.5
13776,26.9
13777,0.4
13778,127.8
13779,4.8
13780,71.7
13781,24.8
13782,51.2
13783,165.5
13784,62.1
13785,20.3
13786,50.8
13787,114.4
13788,37.0
13789,10.0
13790,37.0
13791,42.8
13792,8.4
13793,1.4
13794,29.9
13795,94.8
13796,2.083333333333333
13797,25.5
13798,56.9
13799,88.9
13800,0.3
13801,20.7
13802,83.9
13803,73.6
13804,126.0
13805,83.5
13806,47.5
13807,1.3
13808,78.8
13809,32.5
13810,71.8
13811,64.4
13812,42.1
13813,9.5
13814,51.8
13815,22.6
13816,118.25
13817,24.3
13818,57.9
13819,148.5
13820,72.9
13821,27.03333333333334
13822,0.1
13823,4.9
13824,1.4
13825,75.5
13826,19.6
13827,71.1
13828,3.125
13829,23.75
13830,86.2
13831,55.8
13832,0.9
13833,52.1
13834,6.9
13835,66.0
13836,64.2
13837,42.2
13838,5.7
13839,27.2
13840,50.1
13841,132.1
13842,38.3
13843,42.6
13844,74.7
13845,192.9
13846,86.3
13847,5.6
13848,40.6
13849,44.7
13850,13.1
13851,0.0
13852,14.5
13853,17.2
13854,41.2
13855,6.45
13856,23.4
13857,15.2
13858,4.2
13859,36.1
13860,14.6
13861,66.1
13862,0.1
13863,42.2
13864,32.0
13865,13.4
13866,59.8
13867,142.73333333333335
13868,30.5
13869,55.3
13870,149.0
13871,2.1
13872,18.6
13873,9.4
13874,46.9
13875,7.1
13876,131.8
13877,116.1
13878,65.0
13879,0.0
13880,60.0
13881,13.7
13882,76.1
13883,1.7
13884,27.7
13885,8.7
13886,102.2
13887,130.56
13888,1.6
13889,86.5
13890,0.9
13891,10.6
13892,21.0
13893,1.0
13894,30.9
13895,119.6
13896,84.4
13897,7.7
13898,24.9
13899,0.0
13900,14.0
13901,113.0
13902,138.5
13903,13.9
13904,42.7
13905,10.6
13906,30.3
13907,18.9
13908,0.9
13909,43.9
13910,19.8
13911,111.9
13912,8.1
13913,68.7
13914,157.5
13915,58.1
13916,37.1
13917,50.6
13918,15.2
13919,4.6
13920,106.3
13921,49.3
13922,130.5
13923,110.9
13924,5.0
13925,30.1
13926,121.4
13927,57.5
13928,55.3
13929,98.6
13930,14.9
13931,87.0
13932,35.4
13933,5.9
13934,84.9
13935,7.5
13936,126.0
13937,3.4
13938,9.9
13939,71.1
13940,159.6
13941,49.8
13942,10.7
13943,2.1
13944,49.0
13945,3.0
13946,4.1
13947,60.4
13948,21.0
13949,47.1
13950,0.1
13951,61.5
13952,65.0
13953,19.6
13954,59.2
13955,97.2
13956,11.1
13957,52.2
13958,23.4
13959,92.4
13960,6.7
