id,y
11719,96.688805
11720,30.079966
11721,109.77945
11722,108.423256
11723,21.057455
11724,36.816875
11725,106.29123
11726,45.57253
11727,1.8000841
11728,52.698368
11729,40.702477
11730,78.57084
11731,47.914352
11732,42.025658
11733,34.140503
11734,6.996626
11735,6.499537
11736,47.40941
11737,38.196243
11738,7.200823
11739,61.262524
11740,57.530132
11741,74.60152
11742,14.427389
11743,105.39094
11744,13.936475
11745,62.807766
11746,15.429066
11747,6.1129503
11748,7.791902
11749,177.44534
11750,112.39788
11751,22.705713
11752,103.86366
11753,112.437294
11754,6.996626
11755,26.79065
11756,1.4455469
11757,7.6200814
11758,49.08065
11759,18.300747
11760,93.708885
11761,11.246635
11762,48.471046
11763,-5.8290615
11764,15.08049
11765,34.196854
11766,1.4902506
11767,50.620754
11768,85.31892
11769,7.1752205
11770,11.235656
11771,1.5031507
11772,18.664526
11773,56.908665
11774,67.69013
11775,29.558702
11776,33.310024
11777,52.190914
11778,75.29789
11779,39.42176
11780,33.794594
11781,39.721607
11782,83.55835
11783,-1.4324527
11784,-10.188594
11785,29.616608
11786,2.3355105
11787,6.725969
11788,54.99404
11789,49.105953
11790,69.53516
11791,82.89697
11792,82.89697
11793,39.244022
11794,5.2348704
11795,60.822464
11796,5.380465
11797,29.465034
11798,21.716139
11799,6.1129503
11800,2.7704594
11801,104.08582
11802,112.97056
11803,45.734207
11804,28.738834
11805,82.60082
11806,63.490726
11807,137.93309
11808,52.179443
11809,124.85343
11810,121.27856
11811,102.279785
11812,20.208584
11813,26.11246
11814,139.0966
11815,21.607431
11816,-2.7723255
11817,46.01998
11818,7.605066
11819,72.63644
11820,95.94306
11821,84.84437
11822,7.8668094
11823,25.681486
11824,-0.6969005
11825,41.790558
11826,36.880386
11827,12.679098
11828,2.543049
11829,-1.6198642
11830,90.224304
11831,62.643894
11832,7.6133075
11833,82.68515
11834,117.36676
11835,121.67949
11836,54.933212
11837,-2.7356796
11838,115.97893
11839,7.4053054
11840,34.07815
11841,74.69696
11842,41.92088
11843,81.51991
11844,39.557976
11845,90.49307
11846,161.19463
11847,6.384044
11848,37.35745
11849,0.17729059
11850,5.8550744
11851,58.37495
11852,55.74203
11853,76.60239
11854,28.714518
11855,24.283617
11856,46.176273
11857,47.15662
11858,138.35083
11859,42.036854
11860,31.586287
11861,72.68462
11862,98.09896
11863,8.472217
11864,36.090267
11865,7.6267986
11866,93.708885
11867,5.5371757
11868,3.078824
11869,41.33944
11870,76.72851
11871,7.0601625
11872,21.68626
11873,24.726114
11874,6.634186
11875,71.30652
11876,30.268078
11877,29.16346
11878,54.781376
11879,25.491064
11880,11.8312845
11881,92.603325
11882,91.3398
11883,51.697628
11884,154.72554
11885,49.09801
11886,21.159004
11887,40.692177
11888,-3.1624775
11889,152.32303
11890,50.494476
11891,34.787037
11892,55.030994
11893,84.84437
11894,67.85722
11895,46.542656
11896,8.488745
11897,12.347817
11898,27.373228
11899,11.9553585
11900,14.618214
11901,59.755047
11902,76.41374
11903,91.77205
11904,18.703053
11905,9.848343
11906,31.185102
11907,20.141962
11908,41.328842
11909,40.26088
11910,5.386008
11911,44.85057
11912,110.46366
11913,25.149248
11914,4.1371894
11915,7.2508674
11916,153.40834
11917,28.667784
11918,109.34192
11919,-0.46766543
11920,0.2235195
11921,88.75994
11922,8.22925
11923,100.1108
11924,20.894623
11925,67.26854
11926,8.466591
11927,17.29709
11928,7.087841
11929,9.9271
11930,3.2889836
11931,55.48263
11932,27.161192
11933,51.8483
11934,48.97685
11935,-10.555615
11936,78.01888
11937,35.695694
11938,6.4842606
11939,8.661214
11940,17.881323
11941,55.188835
11942,96.16047
11943,7.6133075
11944,104.798195
11945,7.189483
11946,15.656476
11947,16.647425
11948,91.30412
11949,72.66805
11950,5.292863
11951,25.149248
11952,161.32054
11953,140.5965
11954,7.274894
11955,10.48123
11956,67.374115
11957,7.1752205
11958,51.08252
11959,27.385996
11960,6.634186
11961,37.63648
11962,7.7981596
11963,-0.6969005
11964,68.67668
11965,79.39107
11966,95.335915
11967,9.356183
11968,56.920963
11969,73.87845
11970,70.631836
11971,9.746993
11972,56.851986
11973,2.0501857
11974,114.42876
11975,92.52352
11976,51.962196
11977,56.699745
11978,84.84437
11979,-0.8557584
11980,8.518763
11981,120.0599
11982,57.48407
11983,11.807597
11984,113.933945
11985,6.634186
11986,72.33674
11987,130.29033
11988,128.71469
11989,89.89581
11990,24.546432
11991,47.720707
11992,134.92468
11993,22.686361
11994,-6.028819
11995,82.69166
11996,5.4115744
11997,45.58203
11998,97.77139
11999,129.63171
12000,70.35472
12001,64.02117
12002,30.353651
12003,64.02117
12004,30.983711
12005,7.1752205
12006,177.67119
12007,80.97863
12008,6.9267983
12009,50.40595
12010,11.1221075
12011,8.048237
12012,10.5288315
12013,101.18749
12014,25.184385
12015,25.533598
12016,4.8958406
12017,9.848343
12018,53.82777
12019,55.785427
12020,27.491217
12021,31.538574
12022,18.530207
12023,63.62024
12024,57.241905
12025,6.7996855
12026,6.9233613
12027,3.6960588
12028,53.52707
12029,121.27856
12030,1.243073
12031,29.910023
12032,-1.2580419
12033,34.196854
12034,6.7992334
12035,68.94673
12036,113.74191
12037,83.4926
12038,6.605967
12039,76.95592
12040,6.15402
12041,8.367498
12042,115.34772
12043,13.4519415
12044,56.056263
12045,146.94458
12046,-3.7822447
12047,97.19675
12048,81.51991
12049,88.36224
12050,177.15015
12051,56.114624
12052,2.1537776
12053,7.2508674
12054,39.382114
12055,7.078964
12056,28.663633
12057,71.05515
12058,112.437294
12059,89.72688
12060,101.09584
12061,85.90737
12062,15.78073
12063,50.998257
12064,3.8762836
12065,28.26371
12066,119.314156
12067,103.02555
12068,8.667338
12069,58.683796
12070,87.328285
12071,7.0770564
12072,113.74191
12073,44.82667
12074,3.7796793
12075,144.58784
12076,47.155926
12077,71.39244
12078,61.894405
12079,33.794594
12080,23.303003
12081,4.2441607
12082,27.917912
12083,8.676112
12084,6.996626
12085,41.650208
12086,28.726606
12087,84.84437
12088,56.995743
12089,9.546473
12090,16.898338
12091,58.569378
12092,7.2508674
12093,22.772594
12094,82.04095
12095,76.7506
12096,0.4565709
12097,154.72554
12098,0.9060675
12099,6.176855
12100,0.87872326
12101,13.588125
12102,49.783775
12103,31.1339
12104,105.39094
12105,61.034065
12106,9.014366
12107,30.294962
12108,9.089974
12109,38.035282
12110,117.36676
12111,23.36702
12112,178.52719
12113,93.6576
12114,20.545038
12115,6.227122
12116,1.6053796
12117,87.92553
12118,28.12624
12119,59.5548
12120,16.579746
12121,16.769833
12122,144.31807
12123,38.707214
12124,98.13766
12125,-9.488069
12126,47.720707
12127,56.995743
12128,131.82373
12129,5.7174163
12130,7.8175044
12131,113.74191
12132,53.76613
12133,65.113495
12134,57.12816
12135,57.286182
12136,73.59318
12137,37.35745
12138,50.146393
12139,60.3844
12140,60.100006
12141,100.369835
12142,6.499537
12143,53.04436
12144,72.51137
12145,79.11506
12146,11.813722
12147,31.939768
12148,67.45983
12149,66.423676
12150,144.58784
12151,36.87333
12152,5.9892855
12153,35.05734
12154,31.842484
12155,29.225525
12156,-1.9351499
12157,22.282307
12158,5.292863
12159,90.88728
12160,82.69166
12161,-1.6042807
12162,36.081387
12163,5.0032506
12164,74.26868
12165,45.285183
12166,54.885887
12167,72.91877
12168,5.5856953
12169,102.079895
12170,129.25005
12171,5.365174
12172,98.00683
12173,77.7234
12174,117.36676
12175,64.203674
12176,71.055305
12177,44.92346
12178,9.838145
12179,18.530207
12180,62.13133
12181,34.465736
12182,110.46366
12183,41.247902
12184,6.1129503
12185,1.4814336
12186,134.07904
12187,71.703896
12188,106.921684
12189,14.006064
12190,94.603836
12191,119.334564
12192,55.759945
12193,39.091515
12194,20.895433
12195,58.799965
12196,16.74955
12197,6.996626
12198,65.10649
12199,147.01123
12200,1.4059784
12201,71.51947
12202,32.465286
12203,6.5728016
12204,7.036414
12205,85.67906
12206,67.50898
12207,10.533438
12208,76.7506
12209,5.2614408
12210,79.56553
12211,3.7407572
12212,118.87361
12213,105.83691
12214,7.4749517
12215,21.047922
12216,44.580517
12217,55.415585
12218,45.285183
12219,77.173225
12220,32.58388
12221,50.839397
12222,73.05294
12223,-0.27862132
12224,95.6035
12225,65.45244
12226,30.052216
12227,14.892394
12228,86.69814
12229,0.3049348
12230,17.260778
12231,92.26248
12232,82.04095
12233,60.886467
12234,31.686117
12235,25.40592
12236,33.887386
12237,-0.11953604
12238,33.794594
12239,63.459564
12240,4.783037
12241,79.56553
12242,23.513283
12243,33.7785
12244,39.605907
12245,79.70769
12246,56.478054
12247,7.6133075
12248,38.15791
12249,7.2832327
12250,8.488745
12251,34.883602
12252,1.3367307
12253,38.15619
12254,-2.149707
12255,10.586341
12256,82.71141
12257,24.662075
12258,67.50898
12259,67.200226
12260,36.265553
12261,42.536915
12262,21.75236
12263,55.57929
12264,82.69166
12265,32.695408
12266,61.462105
12267,5.599602
12268,13.855358
12269,53.199356
12270,84.84437
12271,31.185102
12272,77.50004
12273,42.64028
12274,24.821297
12275,55.986248
12276,88.12866
12277,5.860702
12278,111.3584
12279,80.97863
12280,48.717243
12281,103.54174
12282,71.703896
12283,118.32754
12284,24.289484
12285,15.056558
12286,10.86319
12287,48.538773
12288,109.01374
12289,16.76481
12290,84.25216
12291,29.558702
12292,13.228428
12293,30.793283
12294,5.1176233
12295,6.2577252
12296,-0.13540179
12297,81.93671
12298,53.47606
12299,67.69013
12300,56.114624
12301,63.007797
12302,9.402461
12303,89.67943
12304,68.307846
12305,145.30139
12306,5.166404
12307,56.47082
12308,98.67901
12309,39.208214
12310,11.540864
12311,50.73497
12312,34.74855
12313,6.7992334
12314,136.08098
12315,0.1433442
12316,147.68124
12317,6.898954
12318,78.32953
12319,67.05556
12320,7.4644055
12321,153.40834
12322,126.00137
12323,42.613117
12324,107.83963
12325,102.279785
12326,23.32044
12327,49.10088
12328,111.17706
12329,6.4119906
12330,7.5707493
12331,1.2989161
12332,104.97919
12333,4.2123394
12334,5.2195983
12335,118.55495
12336,113.81034
12337,98.29242
12338,3.2035508
12339,6.1129503
12340,177.67119
12341,4.8419814
12342,85.59011
12343,85.99478
12344,8.291351
12345,33.008526
12346,0.8781289
12347,50.435726
12348,178.52719
12349,9.926171
12350,73.72126
12351,6.9233613
12352,6.4842606
12353,69.80842
12354,29.558702
12355,97.79142
12356,63.007797
12357,-1.8979092
12358,111.53701
12359,75.15708
12360,32.1429
12361,67.976006
12362,47.046936
12363,16.988022
12364,78.502594
12365,4.082558
12366,73.45455
12367,55.121834
12368,1.6283903
12369,7.204327
12370,6.1129503
12371,84.71309
12372,117.191055
12373,176.84294
12374,-2.474233
12375,32.0316
12376,18.27938
12377,76.55985
12378,13.871132
12379,67.28755
12380,7.3062396
12381,150.3744
12382,4.250285
12383,130.98734
12384,50.80416
12385,55.74203
12386,55.595936
12387,53.292225
12388,8.636903
12389,119.94688
12390,86.24297
12391,65.259476
12392,119.314156
12393,87.49927
12394,75.29789
12395,9.848343
12396,6.729632
12397,136.4591
12398,22.716343
12399,76.7506
12400,7.605066
12401,113.74191
12402,92.24088
12403,12.317799
12404,38.82297
12405,46.271236
12406,34.157032
12407,104.97919
12408,52.692066
12409,0.8866219
12410,82.04095
12411,61.72567
12412,17.218151
12413,6.996626
12414,30.792677
12415,66.465996
12416,1.9616529
12417,46.800617
12418,12.783915
12419,74.841805
12420,7.976377
12421,8.013187
12422,8.046163
12423,149.3148
12424,78.41647
12425,11.740178
12426,37.271965
12427,26.46506
12428,102.91821
12429,106.48776
12430,52.381477
12431,39.440914
12432,55.20458
12433,82.69166
12434,110.56683
12435,65.259476
12436,113.78905
12437,38.823105
12438,43.142933
12439,5.1176233
12440,106.671814
12441,86.53233
12442,76.88178
12443,40.66995
12444,96.16047
12445,6.996626
12446,135.46683
12447,32.465286
12448,54.372856
12449,2.5381613
12450,135.46683
12451,54.102856
12452,14.173093
12453,16.217047
12454,108.747635
12455,117.36676
12456,55.407272
12457,78.78566
12458,33.51142
12459,7.415915
12460,6.9011116
12461,63.025772
12462,5.0443587
12463,49.65307
12464,16.769833
12465,31.185102
12466,47.046936
12467,30.63304
12468,5.386008
12469,59.85137
12470,25.88583
12471,54.33109
12472,144.58784
12473,28.573118
12474,32.471096
12475,117.63724
12476,19.646797
12477,51.645508
12478,8.313673
12479,7.127558
12480,5.5720205
12481,4.674484
12482,6.517163
12483,85.31892
12484,75.78987
12485,6.091522
12486,46.01998
12487,52.68081
12488,-6.6559653
12489,29.71906
12490,13.706813
12491,9.848343
12492,34.821556
12493,51.02337
12494,-0.76545644
12495,-1.5983922
12496,48.108
12497,34.856594
12498,27.755964
12499,73.391014
12500,11.41507
12501,54.676228
12502,-0.5086888
12503,4.5685477
12504,45.229927
12505,1.3646711
12506,25.516884
12507,130.25676
12508,10.84367
12509,7.3987956
12510,6.560921
12511,34.157032
12512,71.06955
12513,35.255608
12514,76.18633
12515,6.7299767
12516,118.86157
12517,144.54549
12518,34.157032
12519,28.635874
12520,64.52457
12521,5.5083776
12522,6.112194
12523,22.686361
12524,143.97554
12525,72.14061
12526,37.73779
12527,65.023
12528,4.6020923
12529,39.440914
12530,151.40108
12531,18.044952
12532,8.958055
12533,80.518234
12534,5.988571
12535,62.97629
12536,49.105953
12537,55.595936
12538,40.464603
12539,4.614545
12540,180.47461
12541,34.157032
12542,46.95691
12543,47.533333
12544,36.994442
12545,111.17706
12546,62.807888
12547,26.916067
12548,29.558702
12549,79.27514
12550,-0.033481777
12551,4.2850575
12552,91.034485
12553,111.20201
12554,52.102673
12555,109.76668
12556,36.535404
12557,6.9233613
12558,96.728966
12559,94.99071
12560,58.80131
12561,75.44037
12562,4.277975
12563,63.62024
12564,82.52952
12565,1.8007133
12566,18.744356
12567,113.71103
12568,121.62944
12569,55.785427
12570,79.48796
12571,7.4292746
12572,106.16594
12573,130.25676
12574,3.3277748
12575,74.24704
12576,5.988571
12577,1.7087259
12578,29.704895
12579,129.63171
12580,11.3040285
12581,73.59318
12582,78.78566
12583,-2.5325263
12584,36.490307
12585,-3.9299006
12586,6.5142784
12587,28.26371
12588,64.123566
12589,58.560135
12590,109.96697
12591,90.807076
12592,52.61172
12593,57.5666
12594,59.315125
12595,28.738617
12596,68.25472
12597,59.398224
12598,84.84437
12599,48.108
12600,-1.0093269
12601,112.42455
12602,46.079506
12603,93.54057
12604,49.31392
12605,41.549923
12606,99.82903
12607,36.880386
12608,5.1176233
12609,3.5456362
12610,154.72554
12611,52.15887
12612,1.9607589
12613,136.3084
12614,66.43205
12615,52.083576
12616,7.0788293
12617,50.25413
12618,21.159004
12619,21.881414
12620,37.036858
12621,131.8787
12622,52.44175
12623,74.70158
12624,80.518234
12625,30.941078
12626,53.76613
12627,47.73381
12628,6.4842606
12629,84.84437
12630,9.0116415
12631,30.491337
12632,56.32178
12633,71.72486
12634,-2.7669551
12635,10.9372425
12636,29.197638
12637,80.97863
12638,99.421394
12639,7.632382
12640,8.676112
12641,115.5493
12642,72.33674
12643,67.16942
12644,8.676112
12645,150.06409
12646,47.481697
12647,80.13706
12648,85.90737
12649,86.37741
12650,7.355557
12651,65.43864
12652,17.310495
12653,6.0969605
12654,-2.0120416
12655,15.417186
12656,59.85137
12657,19.26593
12658,109.78318
12659,23.950237
12660,34.157032
12661,29.01923
12662,12.749996
12663,84.711586
12664,7.994821
12665,88.36224
12666,26.23574
12667,50.8727
12668,4.8958406
12669,87.27694
12670,33.842262
12671,70.34147
12672,38.176037
12673,40.683487
12674,36.747982
12675,36.210545
12676,95.94306
12677,53.97041
12678,17.260778
12679,76.7506
12680,31.412653
12681,85.90737
12682,114.195946
12683,130.18109
12684,11.9553585
12685,16.694933
12686,11.9553585
12687,81.65199
12688,17.310495
12689,6.5904274
12690,44.381058
12691,84.84437
12692,79.327286
12693,151.92212
12694,113.07652
12695,35.382233
12696,7.8307734
12697,12.56778
12698,71.94497
12699,82.69166
12700,3.8307767
12701,61.835716
12702,130.25676
12703,70.35472
12704,48.051147
12705,178.52719
12706,4.2896934
12707,33.794594
12708,57.771282
12709,5.7174163
12710,99.857735
12711,78.500305
12712,-0.11953604
12713,69.5533
12714,7.0266438
12715,29.858448
12716,104.5073
12717,178.52719
12718,85.68882
12719,-2.2396994
12720,1.1620965
12721,5.5856953
12722,4.4400554
12723,3.4581273
12724,180.47461
12725,50.715305
12726,95.04356
12727,57.44162
12728,7.6569157
12729,34.5009
12730,-15.302761
12731,80.258026
12732,20.807772
12733,32.306488
12734,14.385869
12735,46.492
12736,84.323235
12737,7.7981596
12738,82.69166
12739,54.33109
12740,6.996626
12741,113.92149
12742,4.250285
12743,5.0443587
12744,4.1520357
12745,67.50898
12746,7.6433253
12747,114.64507
12748,82.89697
12749,11.093493
12750,82.01598
12751,90.81754
12752,39.403194
12753,121.52136
12754,10.115111
12755,40.3551
12756,31.116066
12757,63.62024
12758,14.531412
12759,7.1752205
12760,4.91947
12761,3.9500468
12762,84.84437
12763,93.50448
12764,63.52632
12765,55.74203
12766,16.011162
12767,-13.3127
12768,42.92479
12769,2.5188408
12770,65.262634
12771,7.791902
12772,-1.5153148
12773,136.3084
12774,-4.9656334
12775,25.76788
12776,56.114624
12777,29.198324
12778,68.97182
12779,61.067776
12780,63.962673
12781,19.806599
12782,130.18109
12783,92.126396
12784,79.28104
12785,56.244343
12786,4.7303767
12787,84.23361
12788,172.49384
12789,59.85137
12790,94.418625
12791,63.173637
12792,7.605066
12793,130.25676
12794,172.55385
12795,7.8668094
12796,6.410996
12797,102.84356
12798,90.88728
12799,67.91754
12800,98.69335
12801,15.415299
12802,4.0800276
12803,51.039536
12804,20.767342
12805,64.70556
12806,99.148445
12807,105.72493
12808,80.22694
12809,101.53744
12810,3.7910428
12811,12.347817
12812,62.97629
12813,81.02348
12814,75.40207
12815,67.15837
12816,7.784375
12817,6.953379
12818,77.59266
12819,4.8958406
12820,12.317799
12821,54.00948
12822,76.58846
12823,4.224271
12824,41.41637
12825,6.202377
12826,29.656416
12827,56.434414
12828,33.97685
12829,67.49158
12830,3.5956573
12831,97.12669
12832,53.695854
12833,58.72091
12834,97.312965
12835,73.13846
12836,24.448282
12837,80.6135
12838,58.072495
12839,3.8512049
12840,55.188835
12841,6.560921
12842,68.74441
12843,54.781376
12844,17.508791
12845,63.173637
12846,36.87333
12847,54.102856
12848,116.59247
12849,75.48395
12850,50.98213
12851,30.590893
12852,78.6759
12853,33.29359
12854,52.13073
12855,130.25676
12856,34.151318
12857,81.42458
12858,39.290966
12859,8.088741
12860,63.52485
12861,47.662586
12862,69.53516
12863,80.564354
12864,27.443624
12865,68.03134
12866,7.100942
12867,7.1752205
12868,80.41259
12869,2.4165277
12870,55.988686
12871,7.8307734
12872,11.530349
12873,25.478966
12874,75.00777
12875,131.03712
12876,33.6783
12877,67.91754
12878,55.835648
12879,73.45455
12880,114.64507
12881,22.673306
12882,6.0396857
12883,-1.8979092
12884,-1.8145638
12885,77.38157
12886,66.423676
12887,45.16762
12888,39.290966
12889,54.00948
12890,5.838135
12891,16.54169
12892,62.87494
12893,81.902275
12894,64.94127
12895,67.91754
12896,22.048698
12897,35.80602
12898,30.118742
12899,13.270459
12900,4.072813
12901,27.865602
12902,77.661026
12903,117.24435
12904,39.075832
12905,9.592339
12906,75.29789
12907,61.067776
12908,79.70769
12909,122.694244
12910,64.184525
12911,33.887386
12912,5.1176233
12913,6.69237
12914,0.6590781
12915,47.720707
12916,5.7174163
12917,12.317799
12918,88.76132
12919,2.8806257
12920,69.5533
12921,6.5110383
12922,40.887085
12923,74.87703
12924,57.000504
12925,45.482597
12926,3.3660948
12927,7.200823
12928,3.3825245
12929,47.76904
12930,14.831864
12931,33.887386
12932,47.95582
12933,6.60974
12934,114.66724
12935,104.67856
12936,109.16714
12937,66.8646
12938,86.49898
12939,110.40141
12940,84.89201
12941,180.47461
12942,6.0969605
12943,35.49794
12944,37.856224
12945,107.82205
12946,42.794197
12947,-0.65419865
12948,1.4708092
12949,73.822754
12950,7.6433253
12951,4.644589
12952,29.608292
12953,5.513717
12954,95.075165
12955,37.563076
12956,62.608944
12957,23.303003
12958,22.015978
12959,102.279785
12960,51.717316
12961,29.350077
12962,-2.5960212
12963,57.098156
12964,7.605066
12965,83.15742
12966,39.23031
12967,33.482418
12968,2.944438
12969,14.355774
12970,77.945786
12971,80.70295
12972,-0.8557584
12973,5.684935
12974,7.2508674
12975,66.478905
12976,24.832123
12977,92.126396
12978,59.478195
12979,6.1129503
12980,22.278
12981,10.9494095
12982,64.7676
12983,110.65813
12984,11.597843
12985,27.393341
12986,102.279785
12987,83.62629
12988,15.054488
12989,85.64075
12990,46.176273
12991,76.41374
12992,28.784721
12993,62.453777
12994,3.3899364
12995,34.157032
12996,32.617947
12997,38.643127
12998,47.85489
12999,62.00297
13000,88.36224
13001,113.32633
13002,129.588
13003,12.811609
13004,46.581715
13005,101.65473
13006,54.643963
13007,28.663633
13008,69.9234
13009,100.82827
13010,95.7494
13011,6.043975
13012,9.201637
13013,62.985645
13014,7.605066
13015,27.080734
13016,6.176855
13017,11.207033
13018,-0.12926883
13019,73.660614
13020,98.76989
13021,55.415585
13022,67.94692
13023,43.024002
13024,54.048103
13025,53.72831
13026,2.6318858
13027,1.8000841
13028,108.56936
13029,104.36111
13030,73.44474
13031,75.74793
13032,41.691147
13033,6.9547586
13034,51.645508
13035,58.560135
13036,43.575485
13037,5.236489
13038,47.046936
13039,71.61985
13040,29.558702
13041,151.92212
13042,7.791902
13043,3.8949065
13044,46.11087
13045,26.46506
13046,16.954838
13047,47.720707
13048,116.930244
13049,59.43425
13050,8.721169
13051,89.13498
13052,0.052236497
13053,16.91562
13054,10.84367
13055,23.404627
13056,5.9250913
13057,40.890255
13058,46.00799
13059,3.9439769
13060,22.349562
13061,8.5481
13062,10.703009
13063,105.33502
13064,36.26102
13065,76.72851
13066,86.25248
13067,105.40156
13068,8.164865
13069,94.61995
13070,110.9283
13071,74.87703
13072,58.4935
13073,6.1129503
13074,4.1520357
13075,38.580376
13076,6.0184937
13077,52.521954
13078,6.634186
13079,47.15662
13080,12.55936
13081,4.8266096
13082,10.478774
13083,67.937706
13084,24.62078
13085,130.06238
13086,5.8949094
13087,153.40834
13088,11.80441
13089,76.18611
13090,26.226133
13091,5.8433566
13092,50.998257
13093,18.278603
13094,3.2236984
13095,3.4151962
13096,3.816943
13097,74.24704
13098,104.38507
13099,118.86157
13100,13.195172
13101,117.06067
13102,58.982506
13103,4.4268494
13104,47.34106
13105,68.12708
13106,68.97182
13107,42.73357
13108,6.4868755
13109,62.441013
13110,152.32303
13111,153.40834
13112,89.834045
13113,46.536373
13114,99.77866
13115,1.2989161
13116,4.362958
13117,36.880386
13118,105.21542
13119,48.009354
13120,28.709839
13121,34.296726
13122,12.176384
13123,77.17991
13124,82.89697
13125,85.59011
13126,1.3172078
13127,4.5075865
13128,84.84437
13129,54.284676
13130,27.61863
13131,21.48123
13132,106.29123
13133,54.46093
13134,0.24863389
13135,177.67119
13136,-2.779986
13137,2.4952755
13138,4.674484
13139,54.102856
13140,27.566353
13141,34.157032
13142,74.96646
13143,108.85637
13144,85.15333
13145,101.993515
13146,104.70115
13147,1.1727805
13148,78.500305
13149,1.1755037
13150,168.36516
13151,8.943889
13152,8.721169
13153,16.54169
13154,28.635874
13155,31.665697
13156,81.51991
13157,21.521442
13158,98.800575
13159,14.995979
13160,74.104774
13161,-0.32230866
13162,22.736002
13163,16.579487
13164,20.533098
13165,73.660614
13166,65.259476
13167,5.9095445
13168,61.02091
13169,61.13265
13170,82.89697
13171,26.609991
13172,96.93458
13173,55.595936
13174,12.150136
13175,32.688896
13176,52.339664
13177,10.754724
13178,4.362958
13179,23.713356
13180,74.82268
13181,18.069035
13182,60.04512
13183,144.58784
13184,34.157032
13185,152.32303
13186,7.8810987
13187,2.9949136
13188,10.9494095
13189,33.780727
13190,90.431435
13191,62.97629
13192,128.63141
13193,66.423676
13194,11.193001
13195,53.77738
13196,7.5707493
13197,40.56146
13198,102.801895
13199,36.86602
13200,126.949135
13201,16.424175
13202,26.339869
13203,38.574112
13204,56.637844
13205,112.88323
13206,5.4870815
13207,60.36851
13208,6.176855
13209,53.45444
13210,43.561398
13211,30.290447
13212,78.502594
13213,0.073598
13214,86.73048
13215,48.049877
13216,6.1129503
13217,8.22925
13218,41.759617
13219,33.341072
13220,75.29789
13221,6.0396857
13222,-3.462028
13223,10.416916
13224,146.82524
13225,74.571
13226,50.44817
13227,19.395233
13228,65.21207
13229,38.3333
13230,55.415585
13231,5.9369836
13232,79.88081
13233,5.75051
13234,73.23556
13235,5.750604
13236,33.794594
13237,36.090267
13238,52.28338
13239,80.97863
13240,101.86191
13241,62.193653
13242,6.953379
13243,32.89194
13244,102.84356
13245,101.09584
13246,11.3040285
13247,114.86032
13248,5.065491
13249,29.858448
13250,98.19241
13251,13.047018
13252,57.98578
13253,20.501265
13254,118.30065
13255,47.046936
13256,43.61908
13257,6.305427
13258,105.33502
13259,95.58839
13260,104.58714
13261,14.807676
13262,46.844276
13263,72.35647
13264,80.95639
13265,121.62944
13266,34.029896
13267,3.2236984
13268,-5.3379893
13269,85.068665
13270,16.366201
13271,76.43944
13272,21.336706
13273,12.317799
13274,117.36676
13275,0.30808717
13276,18.278603
13277,13.133972
13278,108.06435
13279,57.201527
13280,44.84227
13281,50.58514
13282,64.73903
13283,23.32044
13284,129.63171
13285,1.1910042
13286,34.804913
13287,-0.08021855
13288,67.374115
13289,6.996626
13290,22.106709
13291,103.3394
13292,106.29123
13293,66.61977
13294,120.0599
13295,125.16728
13296,8.676112
13297,31.263483
13298,29.558702
13299,5.223256
13300,16.445656
13301,45.276768
13302,17.260778
13303,50.839397
13304,106.29123
13305,-8.1437025
13306,12.512576
13307,8.088741
13308,66.4373
13309,7.392671
13310,50.146393
13311,102.97926
13312,20.545038
13313,8.941174
13314,6.4842606
13315,19.41905
13316,1.3061302
13317,102.30804
13318,37.557808
13319,7.0266438
13320,15.362909
13321,111.32864
13322,78.46682
13323,56.908665
13324,6.953379
13325,35.654568
13326,65.925705
13327,119.94688
13328,161.73677
13329,1.4985789
13330,67.638214
13331,101.09584
13332,83.99786
13333,10.487765
13334,6.0396857
13335,7.994821
13336,5.8399377
13337,-0.08021855
13338,34.42418
13339,15.277034
13340,33.59229
13341,28.171392
13342,118.32912
13343,62.37424
13344,26.297441
13345,9.0282545
13346,92.794464
13347,28.475319
13348,7.0266438
13349,1.0105011
13350,124.08198
13351,16.307716
13352,1.5967637
13353,41.114746
13354,107.41234
13355,37.40219
13356,7.3159842
13357,39.37886
13358,64.123566
13359,26.861944
13360,83.999214
13361,78.275185
13362,74.842354
13363,74.43211
13364,13.236017
13365,28.669008
13366,61.111206
13367,110.27416
13368,87.49927
13369,55.74203
13370,30.052216
13371,82.89697
13372,64.72992
13373,113.78905
13374,67.49158
13375,129.77107
13376,93.54057
13377,177.15015
13378,7.2508674
13379,25.778412
13380,50.982845
13381,12.317799
13382,61.894405
13383,77.0086
13384,55.065357
13385,129.97633
13386,109.96697
13387,89.98844
13388,86.27215
13389,65.10649
13390,85.59011
13391,7.8804555
13392,54.15213
13393,38.15619
13394,53.199356
13395,18.96204
13396,53.034557
13397,4.8669667
13398,9.81043
13399,48.839176
13400,32.403328
13401,32.695408
13402,47.720707
13403,0.24863389
13404,49.47647
13405,19.406824
13406,38.669186
13407,91.47969
13408,102.2508
13409,6.7559786
13410,51.908276
13411,55.701397
13412,7.1203523
13413,47.720707
13414,39.17761
13415,155.81085
13416,132.95618
13417,85.22849
13418,33.548763
13419,91.48064
13420,62.051064
13421,33.54855
13422,43.3737
13423,19.760311
13424,75.575325
13425,-0.24904472
13426,-1.300869
13427,6.278251
13428,55.465755
