id,y
11719,95.196754
11720,31.033941
11721,108.53588
11722,112.00991
11723,24.443705
11724,37.12169
11725,106.63567
11726,44.45244
11727,2.3081875
11728,58.71238
11729,40.206646
11730,77.40713
11731,46.688046
11732,34.82918
11733,32.950596
11734,5.6962132
11735,9.25305
11736,48.483803
11737,38.059593
11738,5.608319
11739,61.530163
11740,53.096973
11741,76.92402
11742,15.913106
11743,98.264824
11744,15.148749
11745,62.22025
11746,11.755806
11747,5.2803326
11748,6.755047
11749,172.53732
11750,114.37865
11751,22.15027
11752,105.261826
11753,106.85249
11754,5.6962132
11755,25.547968
11756,2.977649
11757,8.7323265
11758,49.6943
11759,21.282763
11760,95.17885
11761,13.092385
11762,45.88287
11763,-7.1439333
11764,11.814045
11765,35.37041
11766,0.4844602
11767,52.7593
11768,87.34642
11769,5.608319
11770,13.271004
11771,3.5597613
11772,19.70514
11773,56.45169
11774,66.3768
11775,27.185547
11776,33.594753
11777,49.65354
11778,71.63362
11779,42.192543
11780,31.914312
11781,36.738304
11782,85.00787
11783,-0.9947026
11784,-11.623214
11785,31.709476
11786,2.710729
11787,6.110561
11788,55.69699
11789,50.204407
11790,69.63528
11791,83.36801
11792,83.36801
11793,35.18841
11794,7.526415
11795,60.03678
11796,3.9681706
11797,28.985401
11798,19.385855
11799,5.102724
11800,2.9267418
11801,101.56855
11802,108.135414
11803,43.882458
11804,27.86193
11805,80.236046
11806,60.893642
11807,132.28217
11808,47.96078
11809,122.09058
11810,120.27957
11811,102.66767
11812,23.25051
11813,24.827024
11814,138.91647
11815,19.382961
11816,-4.9817023
11817,45.35317
11818,7.724778
11819,74.0907
11820,95.196754
11821,84.169044
11822,9.5930805
11823,26.409039
11824,0.28847066
11825,40.90361
11826,39.1306
11827,12.41188
11828,1.4618809
11829,-3.1204875
11830,93.0077
11831,63.152313
11832,6.109298
11833,80.82679
11834,119.15052
11835,120.493
11836,57.695156
11837,-4.411779
11838,116.88822
11839,10.069362
11840,30.405872
11841,77.87026
11842,51.806187
11843,80.71353
11844,36.07292
11845,91.15342
11846,160.1594
11847,7.132058
11848,36.0823
11849,-1.2514353
11850,6.6053276
11851,60.439144
11852,55.525166
11853,72.843864
11854,26.21767
11855,21.23
11856,46.906834
11857,43.306015
11858,136.4112
11859,39.815548
11860,36.76289
11861,69.94831
11862,95.25121
11863,8.847932
11864,33.874134
11865,8.666777
11866,95.17885
11867,5.206713
11868,1.660137
11869,40.844685
11870,75.941605
11871,8.317885
11872,21.20386
11873,25.319872
11874,5.1895967
11875,68.62201
11876,31.147757
11877,30.030773
11878,55.584217
11879,25.605436
11880,13.072816
11881,94.27463
11882,88.660675
11883,57.008495
11884,156.04572
11885,46.635155
11886,21.445162
11887,40.06983
11888,-4.6500244
11889,155.24469
11890,50.235363
11891,31.856493
11892,57.96467
11893,84.169044
11894,68.21274
11895,51.45984
11896,8.370779
11897,13.715211
11898,24.567661
11899,11.984708
11900,13.301686
11901,59.37112
11902,76.92402
11903,82.9096
11904,21.801651
11905,11.666979
11906,33.423084
11907,17.845882
11908,41.94763
11909,39.7704
11910,5.61547
11911,44.577744
11912,114.547554
11913,17.767103
11914,6.2741413
11915,5.6026816
11916,156.67519
11917,28.843863
11918,108.014465
11919,-1.6060364
11920,0.1567935
11921,84.19981
11922,9.9220915
11923,100.522865
11924,20.661476
11925,66.0752
11926,9.847411
11927,14.92386
11928,4.6930466
11929,10.770995
11930,3.8846102
11931,55.937824
11932,21.71255
11933,55.24603
11934,54.07173
11935,-11.017757
11936,80.70263
11937,33.788605
11938,5.4248476
11939,10.053394
11940,19.274893
11941,53.867638
11942,96.355644
11943,6.109298
11944,106.73695
11945,9.06332
11946,13.168154
11947,16.654621
11948,91.45375
11949,72.149956
11950,5.064064
11951,17.341146
11952,161.49754
11953,144.0198
11954,6.6329885
11955,10.547396
11956,70.219185
11957,6.545016
11958,62.225918
11959,24.468628
11960,4.9865427
11961,42.2629
11962,6.7536607
11963,0.28847066
11964,68.935295
11965,87.291176
11966,97.92531
11967,12.697287
11968,57.583897
11969,71.28258
11970,69.303406
11971,7.635552
11972,62.851303
11973,1.2875917
11974,110.99805
11975,95.984795
11976,55.94788
11977,57.02014
11978,84.169044
11979,1.2682571
11980,9.54215
11981,119.95155
11982,56.954414
11983,14.226454
11984,110.49553
11985,5.1895967
11986,74.79816
11987,132.93243
11988,121.89146
11989,91.06389
11990,25.010757
11991,48.287964
11992,129.4075
11993,25.20707
11994,-6.0441895
11995,81.348366
11996,4.124977
11997,47.393307
11998,97.06735
11999,130.16347
12000,67.68572
12001,62.52759
12002,30.703026
12003,62.52759
12004,33.61855
12005,5.782257
12006,178.40648
12007,82.33153
12008,7.421356
12009,57.378155
12010,12.886667
12011,12.704418
12012,10.572082
12013,98.240814
12014,27.241074
12015,24.58264
12016,4.4582148
12017,11.411413
12018,53.373684
12019,53.115955
12020,30.546116
12021,26.055737
12022,19.02714
12023,62.70428
12024,45.3479
12025,7.0502543
12026,6.299025
12027,4.4582844
12028,51.722103
12029,121.199745
12030,2.2167525
12031,29.625761
12032,-2.4866362
12033,35.37041
12034,5.4552374
12035,82.67635
12036,110.29666
12037,83.01642
12038,5.61171
12039,77.06633
12040,7.528759
12041,10.770995
12042,117.58164
12043,12.698795
12044,61.862614
12045,149.55948
12046,-6.535225
12047,97.06735
12048,80.372894
12049,87.25338
12050,176.69826
12051,55.982033
12052,2.5136566
12053,5.6026816
12054,36.953316
12055,6.2661915
12056,29.504084
12057,77.694786
12058,106.79997
12059,89.67995
12060,100.522865
12061,88.28998
12062,13.341492
12063,50.32784
12064,7.796256
12065,27.54294
12066,119.95155
12067,105.53048
12068,8.607367
12069,57.082737
12070,86.948296
12071,8.033426
12072,110.49971
12073,43.516388
12074,3.2294161
12075,147.03145
12076,49.66764
12077,68.281395
12078,63.720917
12079,31.914312
12080,22.67306
12081,4.680043
12082,26.769108
12083,10.816018
12084,5.6962132
12085,45.541943
12086,25.331705
12087,84.169044
12088,56.593998
12089,12.21996
12090,16.72389
12091,58.384926
12092,5.6026816
12093,24.7887
12094,83.15459
12095,75.046684
12096,0.8029003
12097,155.51566
12098,2.6302276
12099,4.121185
12100,-0.5890058
12101,15.786072
12102,48.438095
12103,27.637857
12104,98.264824
12105,55.189545
12106,10.190969
12107,31.989414
12108,7.8956466
12109,37.922943
12110,119.15052
12111,19.58246
12112,178.96054
12113,96.92562
12114,21.666805
12115,5.0169845
12116,0.40431833
12117,88.3038
12118,27.184603
12119,57.533554
12120,18.677322
12121,14.53121
12122,136.9868
12123,41.850437
12124,96.26975
12125,-4.5225763
12126,48.287964
12127,56.593998
12128,130.7506
12129,8.0469
12130,5.81835
12131,111.39813
12132,52.92319
12133,65.75832
12134,60.313953
12135,56.50003
12136,74.301895
12137,38.827133
12138,40.96899
12139,58.387283
12140,63.205605
12141,102.24466
12142,9.25305
12143,53.351665
12144,72.60759
12145,78.537125
12146,12.780426
12147,31.642748
12148,62.910473
12149,63.32862
12150,147.03145
12151,38.47344
12152,5.198625
12153,36.48618
12154,31.950975
12155,30.263607
12156,-2.1907861
12157,22.202528
12158,5.064064
12159,88.31203
12160,80.44994
12161,-0.99560213
12162,37.23374
12163,4.9517274
12164,76.78768
12165,44.633595
12166,53.83271
12167,74.527695
12168,5.0907354
12169,105.637924
12170,130.83203
12171,5.4264197
12172,94.744995
12173,77.699066
12174,119.15052
12175,70.677956
12176,69.24757
12177,44.439594
12178,6.0404053
12179,18.824083
12180,63.250458
12181,39.169163
12182,113.39271
12183,37.727913
12184,5.102724
12185,1.48083
12186,130.99226
12187,74.7771
12188,104.2687
12189,26.051802
12190,94.03289
12191,122.14203
12192,53.96196
12193,38.095062
12194,23.69691
12195,58.30578
12196,20.069752
12197,5.6962132
12198,63.958103
12199,137.78783
12200,-0.81990385
12201,69.8297
12202,44.45977
12203,8.650234
12204,8.253692
12205,85.975266
12206,64.75914
12207,12.429883
12208,75.046684
12209,6.4775276
12210,81.826996
12211,5.3209867
12212,109.46074
12213,108.18147
12214,8.515116
12215,21.619688
12216,41.45194
12217,53.51912
12218,44.45244
12219,76.583435
12220,28.959948
12221,59.49081
12222,73.23628
12223,-1.4198885
12224,93.76625
12225,66.68527
12226,25.92489
12227,15.338581
12228,79.16321
12229,0.5267279
12230,17.230509
12231,88.05441
12232,82.81395
12233,62.51959
12234,29.394943
12235,26.746532
12236,33.644814
12237,-1.749589
12238,31.914312
12239,65.43867
12240,3.5298603
12241,81.826996
12242,26.445004
12243,33.20999
12244,42.4744
12245,81.10571
12246,56.385246
12247,6.109298
12248,37.915123
12249,8.341221
12250,8.318266
12251,36.345818
12252,3.2616098
12253,35.037384
12254,2.1924796
12255,8.55071
12256,84.85482
12257,24.685738
12258,64.75914
12259,66.88469
12260,37.20648
12261,42.200188
12262,24.367292
12263,56.062057
12264,80.44994
12265,31.598854
12266,64.5555
12267,5.4264197
12268,9.548466
12269,50.458748
12270,84.169044
12271,33.423084
12272,70.74876
12273,47.87061
12274,22.561796
12275,55.50378
12276,82.35179
12277,6.687619
12278,112.12217
12279,82.07596
12280,49.1317
12281,100.25881
12282,75.21027
12283,112.38289
12284,23.53804
12285,15.618825
12286,6.9866204
12287,47.046757
12288,112.03596
12289,17.415098
12290,88.23921
12291,27.185547
12292,12.45315
12293,33.313484
12294,5.460121
12295,7.6741285
12296,1.988604
12297,83.57625
12298,55.2145
12299,66.3768
12300,55.982033
12301,74.90229
12302,10.816018
12303,86.8903
12304,70.35687
12305,148.98138
12306,6.512967
12307,46.16664
12308,100.65468
12309,42.35914
12310,10.959044
12311,51.080822
12312,34.347637
12313,5.507749
12314,128.02127
12315,0.4306244
12316,143.32713
12317,8.144525
12318,75.68642
12319,65.95444
12320,7.1158066
12321,156.67519
12322,126.62562
12323,45.75902
12324,106.556725
12325,102.66767
12326,23.448221
12327,50.709175
12328,109.56262
12329,4.073815
12330,5.288799
12331,2.5693235
12332,103.468704
12333,2.9896505
12334,5.666876
12335,112.96191
12336,114.396454
12337,99.50841
12338,-2.2971213
12339,5.102724
12340,178.74712
12341,5.8379326
12342,84.169044
12343,85.10511
12344,8.077289
12345,32.726288
12346,4.385583
12347,52.420555
12348,178.96054
12349,13.875911
12350,74.84724
12351,6.299025
12352,5.4248476
12353,69.692635
12354,27.363155
12355,97.38381
12356,75.10534
12357,-0.70972264
12358,111.942505
12359,71.359665
12360,32.993153
12361,69.20065
12362,46.582603
12363,18.497246
12364,80.749146
12365,5.9595604
12366,71.45956
12367,55.568756
12368,4.3688917
12369,8.2195015
12370,5.102724
12371,85.355194
12372,108.46267
12373,176.69826
12374,-1.8319016
12375,31.436234
12376,20.378654
12377,79.07831
12378,13.920795
12379,67.46114
12380,7.0092263
12381,144.12816
12382,3.178384
12383,127.63887
12384,47.797215
12385,55.973503
12386,53.433174
12387,53.404057
12388,8.648673
12389,124.05926
12390,85.77109
12391,60.462902
12392,119.95155
12393,88.896065
12394,71.63362
12395,11.411413
12396,5.515809
12397,129.36105
12398,22.008652
12399,75.046684
12400,7.9023867
12401,111.39813
12402,93.27672
12403,12.491326
12404,36.97079
12405,39.945137
12406,32.42093
12407,103.468704
12408,48.563667
12409,0.10393453
12410,82.81395
12411,62.623062
12412,17.093245
12413,5.95178
12414,31.000425
12415,65.50715
12416,2.0648482
12417,47.951107
12418,14.033681
12419,74.64419
12420,8.0469
12421,8.944169
12422,10.021806
12423,144.12816
12424,75.203
12425,8.789014
12426,37.12169
12427,33.89284
12428,104.780975
12429,108.74447
12430,54.142345
12431,39.894215
12432,57.259426
12433,81.348366
12434,113.21453
12435,60.462902
12436,116.5011
12437,37.463608
12438,44.66916
12439,5.460121
12440,103.37028
12441,83.434784
12442,76.86727
12443,42.557602
12444,95.825584
12445,5.6962132
12446,129.15762
12447,44.256718
12448,52.834698
12449,1.2396425
12450,129.15762
12451,50.583233
12452,15.396579
12453,16.007572
12454,108.95036
12455,119.15052
12456,53.51912
12457,82.15953
12458,38.47344
12459,5.920834
12460,6.723291
12461,64.95631
12462,6.062933
12463,46.261425
12464,14.53121
12465,32.15229
12466,46.437683
12467,27.78269
12468,5.7628913
12469,57.584484
12470,24.31628
12471,65.0532
12472,147.03145
12473,20.424215
12474,30.314392
12475,108.28783
12476,21.421978
12477,50.924114
12478,10.3094015
12479,6.5288
12480,8.981738
12481,6.512967
12482,6.9018054
12483,87.34642
12484,67.142075
12485,4.9932466
12486,45.35317
12487,51.759083
12488,-4.2778482
12489,28.214394
12490,25.713875
12491,11.411413
12492,31.637413
12493,50.25373
12494,-2.0179567
12495,-3.7397451
12496,42.85191
12497,34.06065
12498,30.467037
12499,75.367325
12500,12.032303
12501,55.910534
12502,1.6058655
12503,5.1149874
12504,48.487244
12505,-0.6381533
12506,28.812487
12507,132.8179
12508,11.054014
12509,6.1865563
12510,5.7924085
12511,32.42093
12512,72.09255
12513,29.966171
12514,76.16243
12515,5.932096
12516,121.87974
12517,138.11153
12518,32.42093
12519,31.113417
12520,67.14663
12521,6.946342
12522,5.804023
12523,25.20707
12524,144.38112
12525,71.05872
12526,37.20403
12527,68.82461
12528,2.157549
12529,39.894215
12530,152.45235
12531,20.378654
12532,10.172547
12533,78.20816
12534,3.8433874
12535,62.348816
12536,50.204407
12537,53.825348
12538,38.75061
12539,7.2940874
12540,179.76157
12541,32.42093
12542,54.006233
12543,46.07518
12544,43.43896
12545,110.461044
12546,73.896835
12547,29.965715
12548,27.363155
12549,79.46834
12550,-0.8170761
12551,3.562215
12552,92.67764
12553,108.84916
12554,51.275387
12555,101.398254
12556,38.78096
12557,6.299025
12558,97.263336
12559,95.98163
12560,61.404667
12561,76.72242
12562,5.2882853
12563,62.314167
12564,81.77908
12565,1.9698455
12566,18.726164
12567,108.6786
12568,126.02056
12569,53.115955
12570,80.911964
12571,6.50315
12572,107.30087
12573,132.8179
12574,5.447423
12575,75.92139
12576,4.2976103
12577,2.3993614
12578,29.281944
12579,129.82283
12580,13.694782
12581,74.504944
12582,79.2141
12583,-2.3297985
12584,34.68567
12585,-5.491228
12586,6.6487327
12587,27.54294
12588,61.60477
12589,53.52783
12590,110.668945
12591,91.21278
12592,53.16093
12593,57.32399
12594,58.384926
12595,27.14689
12596,64.75914
12597,58.198956
12598,84.169044
12599,42.85191
12600,-2.295316
12601,108.747795
12602,49.18258
12603,94.39572
12604,47.77198
12605,39.91472
12606,101.35389
12607,39.1306
12608,5.460121
12609,5.648067
12610,156.04572
12611,60.441494
12612,1.2296121
12613,129.48613
12614,68.2955
12615,51.669556
12616,5.288799
12617,50.030125
12618,21.445162
12619,23.529379
12620,36.792328
12621,128.54468
12622,51.29745
12623,75.112946
12624,78.20816
12625,30.739832
12626,52.92319
12627,50.457573
12628,5.4248476
12629,84.169044
12630,5.9437814
12631,30.474554
12632,57.01473
12633,68.31737
12634,-2.3297985
12635,10.359769
12636,29.431591
12637,82.07596
12638,94.9781
12639,9.5930805
12640,10.86853
12641,110.477325
12642,75.52891
12643,63.32862
12644,10.816018
12645,154.71463
12646,45.62835
12647,82.035576
12648,88.28998
12649,87.6814
12650,7.3329387
12651,63.32862
12652,15.154758
12653,6.5989075
12654,-2.6733415
12655,16.112068
12656,57.584484
12657,19.412271
12658,108.84916
12659,21.20692
12660,32.473442
12661,28.976637
12662,13.525243
12663,83.98929
12664,10.099699
12665,87.25338
12666,28.136904
12667,48.54712
12668,4.4582148
12669,86.089264
12670,34.65818
12671,72.82124
12672,39.518196
12673,39.08964
12674,37.314747
12675,36.129868
12676,95.196754
12677,48.014812
12678,17.230509
12679,75.046684
12680,38.781013
12681,87.18851
12682,117.26022
12683,127.66213
12684,11.984708
12685,15.983784
12686,11.984708
12687,82.09763
12688,15.86813
12689,6.0959387
12690,49.158623
12691,84.169044
12692,77.83502
12693,155.03127
12694,111.94996
12695,48.83162
12696,10.552362
12697,12.259669
12698,71.17471
12699,80.246895
12700,2.97533
12701,59.928326
12702,132.8179
12703,67.68572
12704,44.45152
12705,178.96054
12706,4.586084
12707,31.711256
12708,58.607338
12709,8.0469
12710,98.613045
12711,78.28353
12712,-1.1559553
12713,69.17515
12714,7.175664
12715,30.214056
12716,106.173515
12717,178.96054
12718,89.02417
12719,-2.1155498
12720,1.3890622
12721,5.0907354
12722,6.512967
12723,4.9570684
12724,179.76157
12725,52.858604
12726,94.863785
12727,58.88788
12728,6.953581
12729,32.330864
12730,-11.727567
12731,77.78319
12732,20.600903
12733,36.404022
12734,13.119531
12735,46.89517
12736,87.28001
12737,6.7536607
12738,81.348366
12739,65.0532
12740,5.6962132
12741,108.93645
12742,3.178384
12743,6.496107
12744,6.0276604
12745,64.75914
12746,7.588749
12747,116.71452
12748,83.36801
12749,9.786523
12750,78.20816
12751,94.892166
12752,37.242836
12753,120.830734
12754,12.580168
12755,37.98285
12756,34.177376
12757,62.70428
12758,16.456863
12759,6.545016
12760,2.3439777
12761,5.167159
12762,84.169044
12763,93.90133
12764,61.781643
12765,55.525166
12766,13.37387
12767,-16.569134
12768,46.535538
12769,3.0263686
12770,64.1473
12771,6.195342
12772,-1.33338
12773,129.48613
12774,-6.4251423
12775,23.888496
12776,55.982033
12777,32.15596
12778,68.070694
12779,61.926346
12780,64.626724
12781,16.973978
12782,127.66213
12783,99.33104
12784,82.212265
12785,57.805588
12786,6.5039296
12787,86.15975
12788,171.45854
12789,57.584484
12790,86.89
12791,67.03272
12792,7.724778
12793,132.8179
12794,177.37161
12795,9.5930805
12796,6.0276604
12797,104.72945
12798,88.31203
12799,67.46884
12800,99.72183
12801,15.449808
12802,4.954816
12803,45.57597
12804,21.774834
12805,63.404037
12806,99.72183
12807,103.468704
12808,80.71353
12809,99.88247
12810,2.2567713
12811,13.715211
12812,62.348816
12813,81.57273
12814,80.45319
12815,67.955154
12816,9.383985
12817,7.52291
12818,74.674385
12819,4.248122
12820,12.491326
12821,54.259605
12822,75.4774
12823,6.024274
12824,42.200188
12825,5.5038204
12826,30.807213
12827,54.478344
12828,33.826508
12829,68.1025
12830,2.5765657
12831,100.112854
12832,47.709057
12833,55.25805
12834,91.7335
12835,72.971115
12836,23.331245
12837,80.89471
12838,57.99239
12839,-1.7055922
12840,53.867638
12841,5.7924085
12842,66.94597
12843,55.584217
12844,19.399109
12845,67.03272
12846,38.47344
12847,51.68471
12848,117.51556
12849,76.22093
12850,51.47844
12851,29.735905
12852,76.74264
12853,30.567373
12854,62.60563
12855,132.8179
12856,33.624157
12857,80.97291
12858,39.446953
12859,6.51755
12860,64.60344
12861,47.306595
12862,69.63528
12863,79.99093
12864,27.504282
12865,61.05872
12866,5.8379326
12867,5.608319
12868,79.37979
12869,0.59998715
12870,57.93225
12871,10.552362
12872,14.726795
12873,26.286179
12874,71.873215
12875,128.21619
12876,33.672066
12877,67.501526
12878,56.153385
12879,71.662605
12880,116.71452
12881,23.40901
12882,5.8831444
12883,-0.70972264
12884,-1.6713092
12885,76.6501
12886,63.32862
12887,42.46112
12888,39.446953
12889,54.259605
12890,5.28694
12891,18.8508
12892,62.430748
12893,79.11265
12894,66.88469
12895,67.46884
12896,21.532867
12897,36.548275
12898,30.474554
12899,11.083649
12900,7.420205
12901,28.088549
12902,80.45319
12903,118.48284
12904,37.589455
12905,8.768428
12906,71.63362
12907,61.926346
12908,80.71353
12909,113.96802
12910,60.962986
12911,33.644814
12912,5.8932953
12913,7.421356
12914,0.30747852
12915,48.287964
12916,8.0469
12917,12.5438385
12918,92.38305
12919,3.1793778
12920,69.17515
12921,8.347832
12922,44.66916
12923,75.96177
12924,60.22916
12925,44.526688
12926,3.7284904
12927,5.9259872
12928,3.0070224
12929,49.280365
12930,16.482157
12931,33.644814
12932,45.0404
12933,8.082176
12934,108.93645
12935,104.556244
12936,106.49952
12937,68.85942
12938,88.50066
12939,103.59239
12940,83.795944
12941,179.76157
12942,6.5989075
12943,34.171032
12944,32.578926
12945,105.218575
12946,42.321186
12947,-0.69564474
12948,3.442899
12949,75.15687
12950,7.3331833
12951,5.5969567
12952,30.81105
12953,7.253992
12954,94.54449
12955,38.364246
12956,65.82581
12957,22.67306
12958,23.13878
12959,102.66767
12960,52.419243
12961,30.673538
12962,-2.5058692
12963,55.84879
12964,7.9023867
12965,85.18456
12966,38.40246
12967,37.29152
12968,3.5558243
12969,12.861503
12970,75.203
12971,82.941154
12972,1.2682571
12973,4.121185
12974,5.3996277
12975,66.17311
12976,27.075178
12977,99.33104
12978,65.43867
12979,5.102724
12980,22.905024
12981,11.665899
12982,63.258945
12983,104.43149
12984,8.018873
12985,27.81442
12986,102.66767
12987,82.81208
12988,13.22602
12989,78.21616
12990,46.69525
12991,76.92402
12992,18.67025
12993,60.75493
12994,3.6544783
12995,32.42093
12996,32.846775
12997,42.5749
12998,48.317223
12999,65.27038
13000,87.25338
13001,113.49879
13002,125.83033
13003,14.779207
13004,47.883556
13005,99.672554
13006,52.510387
13007,29.85694
13008,70.001686
13009,100.01319
13010,94.99187
13011,-1.4716985
13012,8.577145
13013,62.250305
13014,7.724778
13015,28.489384
13016,4.121185
13017,11.072726
13018,0.7690909
13019,74.4938
13020,87.80026
13021,54.417545
13022,65.32304
13023,42.6613
13024,53.770977
13025,54.259605
13026,5.191374
13027,2.7259848
13028,110.086235
13029,101.70325
13030,72.077965
13031,77.275
13032,44.240845
13033,8.299814
13034,50.924114
13035,53.52783
13036,45.573715
13037,0.9332398
13038,46.61529
13039,66.20154
13040,27.185547
13041,154.5012
13042,6.6329885
13043,2.7502675
13044,46.217434
13045,34.31064
13046,18.028988
13047,48.287964
13048,119.99878
13049,63.0187
13050,9.9220915
13051,93.46092
13052,2.2341797
13053,18.300419
13054,11.30958
13055,19.910028
13056,5.938265
13057,40.447124
13058,46.140755
13059,2.6792185
13060,21.679266
13061,10.3094015
13062,10.267436
13063,106.3513
13064,35.538643
13065,75.941605
13066,85.39943
13067,101.886444
13068,9.234437
13069,93.33129
13070,108.73472
13071,75.96177
13072,55.03175
13073,5.102724
13074,6.0276604
13075,38.2115
13076,4.639689
13077,59.49081
13078,4.9865427
13079,43.306015
13080,15.460104
13081,4.3186502
13082,9.459557
13083,68.215195
13084,24.361996
13085,125.22329
13086,6.89928
13087,156.14513
13088,13.440446
13089,76.72242
13090,28.937786
13091,7.3075285
13092,50.32784
13093,17.709023
13094,5.167159
13095,5.206748
13096,5.0847926
13097,75.92139
13098,102.48481
13099,122.98121
13100,10.564848
13101,111.22196
13102,60.29803
13103,4.669179
13104,45.846058
13105,71.099525
13106,68.03801
13107,44.937378
13108,6.8522005
13109,59.07205
13110,155.24469
13111,156.14513
13112,89.31992
13113,44.769806
13114,100.51839
13115,2.5693235
13116,3.983272
13117,39.1306
13118,103.98534
13119,45.897987
13120,28.72675
13121,43.021164
13122,14.169209
13123,75.11172
13124,83.36801
13125,84.169044
13126,2.725835
13127,6.0418644
13128,84.169044
13129,52.26991
13130,27.454363
13131,21.735464
13132,106.63567
13133,55.165962
13134,-1.2329888
13135,178.40648
13136,-4.9817023
13137,3.2252414
13138,6.512967
13139,51.68471
13140,27.375349
13141,32.42093
13142,75.11172
13143,107.96104
13144,85.06279
13145,106.52202
13146,102.4827
13147,2.9151306
13148,81.82613
13149,1.6199603
13150,166.40239
13151,10.021806
13152,9.9220915
13153,19.40893
13154,31.113417
13155,32.562687
13156,80.71353
13157,22.154833
13158,102.11361
13159,14.145855
13160,75.195885
13161,0.45810863
13162,30.62349
13163,16.514193
13164,22.435719
13165,74.4938
13166,60.462902
13167,5.477149
13168,57.54856
13169,61.918762
13170,83.36801
13171,27.039795
13172,97.587555
13173,53.825348
13174,13.460126
13175,32.44211
13176,55.311714
13177,14.975653
13178,3.983272
13179,21.232359
13180,74.141685
13181,16.333244
13182,57.45126
13183,147.03145
13184,32.42093
13185,154.71463
13186,8.818304
13187,2.7600749
13188,12.396651
13189,33.410015
13190,86.8903
13191,61.45039
13192,131.22899
13193,63.32862
13194,11.626787
13195,49.65354
13196,5.3413105
13197,40.247074
13198,105.68261
13199,37.94056
13200,128.8172
13201,16.379868
13202,25.95175
13203,38.71574
13204,57.251842
13205,114.704994
13206,8.1773205
13207,59.62491
13208,4.121185
13209,56.894646
13210,50.50465
13211,32.938255
13212,80.749146
13213,2.5853696
13214,87.576294
13215,46.553745
13216,5.102724
13217,9.9220915
13218,41.09632
13219,38.790466
13220,71.83667
13221,5.8831444
13222,-3.9562263
13223,11.147482
13224,143.11371
13225,73.654175
13226,61.60756
13227,21.553219
13228,65.34136
13229,39.7099
13230,53.51912
13231,6.509709
13232,81.75644
13233,4.773715
13234,73.762054
13235,7.1931763
13236,31.914312
13237,34.475407
13238,53.81842
13239,82.07596
13240,100.95405
13241,64.860085
13242,7.7784758
13243,26.98952
13244,104.72945
13245,100.522865
13246,13.694782
13247,108.77439
13248,2.3406389
13249,30.214056
13250,97.12397
13251,13.02099
13252,55.56353
13253,20.358843
13254,112.80443
13255,46.582603
13256,39.083874
13257,5.646475
13258,106.3513
13259,90.67139
13260,107.01128
13261,16.304543
13262,51.54084
13263,71.73681
13264,78.20816
13265,126.02056
13266,34.198532
13267,4.9570684
13268,-4.762727
13269,84.56468
13270,19.338118
13271,75.80451
13272,19.8505
13273,12.491326
13274,119.15052
13275,-0.6715214
13276,17.709023
13277,13.651263
13278,108.13443
13279,63.062294
13280,43.729214
13281,49.110146
13282,62.369164
13283,23.448221
13284,130.55563
13285,0.21280643
13286,33.670822
13287,0.7015556
13288,69.614296
13289,5.6962132
13290,17.917309
13291,105.53048
13292,105.73725
13293,65.67009
13294,119.95155
13295,122.62064
13296,10.816018
13297,30.877317
13298,27.185547
13299,4.3810654
13300,16.23648
13301,47.103268
13302,17.230509
13303,59.49081
13304,106.63567
13305,-5.2091575
13306,14.222308
13307,5.9968286
13308,67.53333
13309,8.153305
13310,40.543034
13311,104.55916
13312,22.123676
13313,12.067504
13314,5.4248476
13315,16.604013
13316,0.10393453
13317,98.240814
13318,40.76374
13319,6.9200983
13320,17.258348
13321,112.01781
13322,76.853065
13323,56.45169
13324,7.52291
13325,35.60542
13326,68.33537
13327,123.690895
13328,160.37282
13329,1.6497602
13330,67.41959
13331,100.522865
13332,82.925674
13333,13.328768
13334,5.705536
13335,9.9220915
13336,4.7941504
13337,0.7015556
13338,33.136684
13339,13.632796
13340,30.588993
13341,26.383957
13342,119.95155
13343,64.86634
13344,26.716505
13345,11.195146
13346,91.66655
13347,25.220137
13348,6.9200983
13349,-2.18507
13350,121.29403
13351,16.995695
13352,0.5294031
13353,35.949993
13354,112.4135
13355,40.062527
13356,9.212419
13357,38.095062
13358,61.60477
13359,20.30453
13360,86.58017
13361,79.36885
13362,73.104706
13363,70.41622
13364,9.227036
13365,26.463886
13366,73.0958
13367,107.805244
13368,92.849785
13369,55.313583
13370,26.127945
13371,83.36801
13372,62.997673
13373,116.89121
13374,68.1025
13375,133.27307
13376,94.39572
13377,176.30609
13378,5.6026816
13379,25.980188
13380,49.172016
13381,12.491326
13382,63.720917
13383,72.81975
13384,55.261375
13385,130.36844
13386,110.668945
13387,85.21378
13388,89.066345
13389,63.958103
13390,84.169044
13391,6.6220064
13392,54.32504
13393,35.037384
13394,50.458748
13395,21.535547
13396,55.289722
13397,3.4065022
13398,9.383985
13399,43.128407
13400,33.989967
13401,31.598854
13402,48.287964
13403,-1.2329888
13404,49.91471
13405,22.7259
13406,38.27445
13407,92.75179
13408,99.88247
13409,8.367704
13410,53.934994
13411,57.579086
13412,7.470207
13413,48.287964
13414,39.19945
13415,156.94615
13416,133.61893
13417,85.95852
13418,32.404026
13419,93.98473
13420,61.77696
13421,33.979733
13422,45.49448
13423,21.039875
13424,72.88697
13425,-0.14470363
13426,3.0034614
13427,6.707278
13428,57.191418
13429,6.13871
13430,2.2167525
13431,8.666777
13432,8.523465
13433,64.75914
