CaseId,Evaluation
222370,0.0
222371,0.0
222372,0.0
222373,0.0
222374,0.04
222375,0.15128213801629747
222376,0.0
222377,0.0
222378,0.0
222379,0.11280312414054473
222380,0.0013805947863283626
222381,0.869871196953025
222382,0.0
222383,0.0
222384,0.0
222385,0.0
222386,0.0
222387,0.0
222388,0.0009688163729142312
222389,0.0
222390,0.0
222391,0.0
222392,0.0
222393,0.1047885342832648
222394,0.045974569038434304
222395,0.0
222396,0.045974569038434304
222397,0.15128213801629747
222398,0.0
222399,0.0
222400,0.0
222401,0.0
222402,0.0
222403,0.0
222404,0.0
222405,0.36898725404642413
222406,0.3259316323772341
222407,0.0
222408,0.0
222409,0.73671887263103
222410,0.0
222411,0.11280312414054473
222412,1.0
222413,0.0
222414,0.0
222415,0.0
222416,0.0
222417,0.0
222418,0.001462078274529372
222419,0.0
222420,0.8605928773810259
222421,0.0
222422,0.0
222423,0.02205398761406928
222424,0.05736916533690946
222425,0.0
222426,0.0
222427,0.0
222428,0.0
222429,0.0
222430,0.005825748213969801
222431,0.1047885342832648
222432,0.0
222433,0.0
222434,0.6770758633470797
222435,0.0
222436,0.0
222437,0.0
222438,0.0
222439,0.007200352764435139
222440,0.0
222441,0.0
222442,0.1047885342832648
222443,0.37612286772207226
222444,0.0
222445,0.0
222446,0.0
222447,0.0
222448,0.3456175514615474
222449,0.0
222450,0.3411257471673259
222451,0.0
222452,0.0
222453,0.0
222454,0.0
222455,0.0
222456,0.11280312414054473
222457,0.7912588001573142
222458,0.9703126304640135
222459,0.0
222460,0.0
222461,0.0
222462,0.0
222463,0.3411257471673259
222464,0.009142857142857142
222465,0.0
222466,0.12130050763396678
222467,0.0
222468,0.0
222469,0.0
222470,0.13866888066673494
222471,0.045974569038434304
222472,0.0
222473,0.0
222474,0.004
222475,0.0
222476,0.0
222477,0.0
222478,0.0
222479,0.0
222480,0.00382978693304214
222481,0.0
222482,0.0
222483,0.0
222484,0.099925141461748
222485,0.0
222486,0.3215727772883422
222487,0.0
222488,0.23025270738111014
222489,0.010727896666331728
222490,0.0
222491,0.0
222492,0.3931935134821327
222493,0.08127488862763546
222494,0.017372453081494252
222495,0.0
222496,0.0
222497,0.001462078274529372
222498,0.13866888066673494
222499,0.099925141461748
222500,0.045974569038434304
222501,0.2781046140711438
222502,0.9254511711351903
222503,0.0
222504,0.0
222505,0.0
222506,0.6372471105253548
222507,0.36412611906921405
222508,1.0
222509,0.11280312414054473
222510,0.0
222511,0.0
222512,0.0045604395604395605
222513,0.9668378325077505
222514,0.9988888888888888
222515,0.670539398467262
222516,0.045974569038434304
222517,0.0
222518,0.019320806774570966
222519,0.0
222520,0.010727896666331728
222521,0.0
222522,0.0
222523,0.0
222524,0.0
222525,0.29860130700956133
222526,0.0
222527,0.09266889880406273
222528,0.0
222529,0.0
222530,0.0
222531,0.008690476190476191
222532,0.0
222533,0.010476295773741708
222534,0.0
222535,0.2401492488193265
222536,0.0
222537,0.0
222538,0.07216001469437355
222539,0.5744851376039791
222540,0.13866888066673494
222541,0.0
222542,0.9703126304640135
222543,0.1047885342832648
222544,0.10995471195471193
222545,0.0
222546,0.0
222547,0.0
222548,0.0010625321617307977
222549,0.0
222550,0.0
222551,0.0
222552,0.0
222553,0.0
222554,0.9235927358283171
222555,0.0
222556,0.0
222557,0.0
222558,0.0
222559,0.7470575773839258
222560,0.0
222561,0.0
222562,0.0
222563,1.0
222564,0.0
222565,0.13866888066673494
222566,0.0
222567,0.5197833970198402
222568,0.0
222569,0.01694171335898553
222570,0.10213382124411531
222571,0.0
222572,0.0
222573,0.09266889880406273
222574,0.005237939498345296
222575,0.0
222576,0.10258776847241849
222577,0.15128213801629747
222578,0.0
222579,0.0
222580,0.0013805947863283626
222581,0.7120660179808257
222582,0.0
222583,0.0
222584,0.0
222585,0.005426355257731278
222586,0.0
222587,0.0
222588,0.0
222589,0.0
222590,0.37612286772207226
222591,0.0
222592,0.099925141461748
222593,0.0
222594,0.11280312414054473
222595,0.0
222596,0.0
222597,0.9755633435334452
222598,0.4838815351175551
222599,0.0
222600,0.13497762650146547
222601,0.12155718927513318
222602,0.041931600885405665
222603,0.5039340903538286
222604,0.0
222605,0.0
222606,0.045974569038434304
222607,0.0
222608,0.0
222609,0.0
222610,0.0
222611,0.0
222612,0.0
222613,0.13866888066673494
222614,0.0
222615,0.0010625321617307977
222616,0.045974569038434304
222617,0.0
222618,0.0
222619,0.47196244435299894
222620,0.23025270738111014
222621,0.01020329521954609
222622,0.07986119414641084
222623,0.04487583877044012
222624,0.0
222625,0.0
222626,0.756751286739985
222627,0.0334082690703021
222628,0.0
222629,0.0009688163729142312
222630,0.0013805947863283626
222631,0.0
222632,0.0
222633,0.0
222634,0.0
222635,0.0
222636,0.0
222637,0.045974569038434304
222638,0.0
222639,0.1435797813297813
222640,0.0
222641,0.0
222642,0.0
222643,0.0
222644,0.0
222645,0.8335245310245308
222646,0.0
222647,0.27452080957010083
222648,0.0
222649,0.0
222650,0.4825074876104287
222651,0.0
222652,0.46455109250585613
222653,0.08950927599431481
222654,0.12130050763396678
222655,0.35681881023352985
222656,0.0
222657,0.0
222658,0.0
222659,0.0010625321617307977
222660,0.0
222661,0.0
222662,0.5585207871278894
222663,0.0
222664,0.0
222665,0.0
222666,0.0
222667,0.1047885342832648
222668,0.0
222669,0.0
222670,0.099925141461748
222671,0.0
222672,0.0
222673,0.0
222674,0.0
222675,0.0
222676,0.0
222677,0.8309265711793025
222678,0.0
222679,1.0
222680,0.05142955721899364
222681,0.0
222682,0.0
222683,0.08127488862763546
222684,0.15128213801629747
222685,1.0
222686,0.0
222687,0.0
222688,0.0
222689,0.0
222690,0.31590476190476185
222691,0.73671887263103
222692,0.0
222693,0.0
222694,0.0
222695,0.0
222696,0.0
222697,0.12155718927513318
222698,0.0
222699,0.0
222700,0.1047885342832648
222701,0.13866888066673494
222702,0.017372453081494252
222703,0.02396067039961641
222704,0.0
222705,0.03828178759183183
222706,0.0009688163729142312
222707,0.0
222708,0.09329799509056473
222709,0.0
222710,0.0009688163729142312
222711,0.058998290776114216
222712,0.0
222713,0.0
222714,0.01020329521954609
222715,0.0705231497948216
222716,0.0
222717,0.0
222718,0.0
222719,0.0
222720,0.0
222721,0.0
222722,0.0
222723,0.13866888066673494
222724,0.0
222725,0.0
222726,0.0
222727,0.0
222728,0.001462078274529372
222729,0.045974569038434304
222730,0.0
222731,0.0
222732,0.0
222733,1.0
222734,0.1047885342832648
222735,0.13866888066673494
222736,0.37612286772207226
222737,0.0
222738,0.13866888066673494
222739,0.7470575773839258
222740,0.0
222741,0.0
222742,0.9703126304640135
222743,0.8860564667001127
222744,0.0
222745,0.8014330279668543
222746,0.7283366187020639
222747,0.0
222748,0.0
222749,0.1047885342832648
222750,0.23025270738111014
222751,0.0
222752,1.0
222753,0.0
222754,0.756751286739985
222755,0.788336609468962
222756,0.8860564667001127
222757,0.0
222758,0.0
222759,0.05142955721899364
222760,0.045974569038434304
222761,0.1531831613036659
222762,0.0
222763,0.0
222764,1.0
222765,0.0
222766,0.0
222767,0.045974569038434304
222768,0.0
222769,0.0
222770,0.0
222771,0.0
222772,0.045974569038434304
222773,0.045974569038434304
222774,0.05142955721899364
222775,0.0
222776,0.0024649559761705593
222777,0.13866888066673494
222778,0.0
222779,0.0
222780,0.0
222781,0.46037101169272376
222782,0.36898725404642413
222783,0.05142955721899364
222784,0.0
222785,0.15128213801629747
222786,0.045974569038434304
222787,0.0
222788,0.023572633665548924
222789,0.7283366187020639
222790,0.2618435380163711
222791,0.02992570655142412
222792,0.0
222793,0.0
222794,0.0
222795,0.3441074067771473
222796,0.0
222797,0.005527061669806269
222798,0.0
222799,0.8185774225774222
222800,0.1047885342832648
222801,0.36412611906921405
222802,0.0
222803,0.0
222804,0.0
222805,0.0
222806,0.0
222807,0.023572633665548924
222808,0.0
222809,0.0
222810,0.0
222811,0.29860130700956133
222812,0.0
222813,0.0
222814,0.11280312414054473
222815,0.0
222816,0.0
222817,0.011655602332183048
222818,0.0
222819,0.0
222820,0.0
222821,0.0
222822,0.73671887263103
222823,0.0
222824,0.37612286772207226
222825,0.0
222826,0.0
222827,0.0
222828,0.0
222829,0.0
222830,0.0
222831,0.0
222832,0.0
222833,0.0
222834,0.10375460215073941
222835,0.08127488862763546
222836,0.0
222837,0.0
222838,0.1047885342832648
222839,0.11280312414054473
222840,0.0
222841,0.13866888066673494
222842,0.0
222843,0.0
222844,0.0
222845,0.0
222846,0.0
222847,0.0
222848,0.9747743087534404
222849,0.11280312414054473
222850,1.0
222851,0.0
222852,0.005527061669806269
222853,0.0
222854,0.0
222855,0.0
222856,0.45925908658802206
222857,0.37612286772207226
222858,0.0
222859,0.788336609468962
222860,0.0
222861,0.10375460215073941
222862,0.0
222863,0.058998290776114216
222864,0.0
222865,0.0
222866,0.0334082690703021
222867,0.0
222868,0.01
222869,0.0
222870,0.01694171335898553
222871,0.865488594027691
222872,0.0
222873,0.054966235502310445
222874,0.11280312414054473
222875,0.0
222876,0.0
222877,0.0
222878,0.0
222879,0.582134199134199
222880,0.0
222881,0.0
222882,0.0
222883,0.13866888066673494
222884,0.0
222885,0.46455109250585613
222886,0.0
222887,0.0
222888,0.0
222889,0.36412611906921405
222890,0.12130050763396678
222891,0.0
222892,0.36412611906921405
222893,0.0
222894,0.0
222895,0.0
222896,0.0
222897,0.3422180126940331
222898,0.23025270738111014
222899,0.045974569038434304
222900,0.0
222901,0.0
222902,0.13866888066673494
222903,0.0
222904,0.756751286739985
222905,0.18790242207908825
222906,0.011787882016860141
222907,0.7470575773839258
222908,0.0
222909,0.0
222910,1.0
222911,0.952110089836347
222912,0.0
222913,0.0
222914,0.02396067039961641
222915,0.0
222916,0.045974569038434304
222917,0.0
222918,0.0
222919,0.0
222920,0.0
222921,0.15128213801629747
222922,0.0
222923,0.045974569038434304
222924,0.0
222925,0.0
222926,0.045974569038434304
222927,0.13866888066673494
222928,0.9408419608519485
222929,0.0
222930,0.0
222931,0.0010625321617307977
222932,0.0
222933,0.0
222934,0.0
222935,0.0
222936,0.0
222937,0.0
222938,0.0
222939,1.0
222940,0.045974569038434304
222941,0.18790242207908825
222942,0.3839762094731867
222943,0.0
222944,0.011787882016860141
222945,0.0
222946,0.37612286772207226
222947,0.0
222948,0.0
222949,0.0
222950,0.045974569038434304
222951,0.0
222952,0.0
222953,0.37612286772207226
222954,0.0
222955,0.0
222956,0.7390548142399761
222957,0.0
222958,0.0
222959,0.0
222960,0.0
222961,0.0
222962,0.0
222963,0.0
222964,0.0
222965,0.0
222966,0.5745086582563473
222967,0.0
222968,0.0
222969,0.0
222970,0.0
222971,0.0
222972,0.8753333333333333
222973,0.0
222974,0.7912588001573142
222975,0.8096723503482443
222976,0.0
222977,0.3327745644082098
222978,0.0
222979,0.0
222980,0.4008317828349536
222981,0.0
222982,0.005825748213969801
222983,0.010476295773741708
222984,0.3259316323772341
222985,0.045974569038434304
222986,0.3259316323772341
222987,0.8079297780866895
222988,0.670539398467262
222989,0.0
222990,0.36898725404642413
222991,0.0
222992,0.07333333333333333
222993,0.0
222994,0.0
222995,0.0
222996,0.0
222997,0.0
222998,0.0
222999,0.045974569038434304
223000,0.099925141461748
223001,0.045974569038434304
223002,0.044048733256828516
223003,0.0
223004,0.0
223005,0.001462078274529372
223006,0.0
223007,0.2781046140711438
223008,0.0
223009,0.8639958097458095
223010,0.7470575773839258
223011,0.0
223012,0.0
223013,0.13866888066673494
223014,0.0
223015,0.0
223016,0.0
223017,0.0
223018,0.0
223019,0.023572633665548924
223020,1.0
223021,0.5198631885216008
223022,0.3931935134821327
223023,1.0
223024,0.045974569038434304
223025,0.0
223026,0.0
223027,0.0
223028,0.001462078274529372
223029,0.010782960576245747
223030,0.0
223031,0.959203939217679
223032,0.0
223033,0.0
223034,0.0
223035,1.0
223036,0.0
223037,0.0010625321617307977
223038,0.0
223039,0.0
223040,0.1047885342832648
223041,0.1047885342832648
223042,1.0
223043,0.0
223044,0.0
223045,0.0
223046,0.0
223047,0.8309265711793025
223048,0.0
223049,0.11280312414054473
223050,0.0
223051,0.0
223052,0.8079297780866895
223053,0.0
223054,0.11280312414054473
223055,0.9754142974142975
223056,0.0010625321617307977
223057,0.0
223058,0.0
223059,0.0
223060,0.0
223061,0.13866888066673494
223062,0.005825748213969801
223063,0.0
223064,0.0
223065,0.0
223066,0.0
223067,0.054966235502310445
223068,0.0
223069,0.5782370584420228
223070,0.23025270738111014
223071,0.0
223072,0.0
223073,1.0
223074,0.10732067327461109
223075,0.0
223076,1.0
223077,0.3456175514615474
223078,0.0
223079,0.0
223080,0.0
223081,0.15128213801629747
223082,0.0
223083,1.0
223084,0.0
223085,0.0
223086,0.13866888066673494
223087,0.37612286772207226
223088,0.0
223089,0.30859427751194435
223090,1.0
223091,0.0
223092,0.0
223093,0.0
223094,1.0
223095,0.5396666666666666
223096,0.0
223097,0.2104487265138449
223098,0.46455109250585613
223099,0.0
223100,0.4032323516618048
223101,0.8860564667001127
223102,0.011787882016860141
223103,0.8079297780866895
223104,0.0
223105,0.0
223106,0.0
223107,0.25705944055944047
223108,1.0
223109,0.13866888066673494
223110,0.23025270738111014
223111,0.11280312414054473
223112,0.3456175514615474
223113,0.0
223114,0.0
223115,0.0
223116,0.0
223117,0.0
223118,0.07293400859031832
223119,0.0
223120,0.0
223121,0.00382978693304214
223122,0.0
223123,0.46455109250585613
223124,0.0
223125,0.73671887263103
223126,0.0
223127,0.0
223128,0.0010625321617307977
223129,0.3380779938657949
223130,0.0
223131,0.0
223132,0.0
223133,0.0
223134,0.0
223135,0.0
223136,1.0
223137,0.0
223138,0.0
223139,0.045974569038434304
223140,0.73671887263103
223141,0.0
223142,0.15128213801629747
223143,0.11280312414054473
223144,0.11280312414054473
223145,0.1047885342832648
223146,0.0
223147,1.0
223148,0.07677192644497756
223149,0.0
223150,0.7551966736224317
223151,0.0
223152,0.0
223153,0.0
223154,0.7390548142399761
223155,0.11957396488586416
223156,0.0
223157,0.0
223158,0.0
223159,0.0
223160,0.0
223161,0.0
223162,0.5197833970198402
223163,0.0
223164,0.13866888066673494
223165,0.0
223166,0.0
223167,1.0
223168,0.0
223169,0.0
223170,0.0
223171,0.0
223172,0.045974569038434304
223173,0.7390548142399761
223174,0.0
223175,0.0
223176,0.0010625321617307977
223177,0.0
223178,0.13866888066673494
223179,0.0
223180,0.0
223181,0.0
223182,0.0
223183,0.0
223184,0.0
223185,0.0
223186,0.0
223187,0.007200352764435139
223188,0.7508438589804197
223189,0.0
223190,1.0
223191,0.0
223192,0.0
223193,0.0
223194,0.0
223195,0.0
223196,0.0
223197,0.3411257471673259
223198,0.0
223199,0.0
223200,0.08127488862763546
223201,0.48040334655812694
223202,0.0
223203,0.0
223204,0.0
223205,0.0
223206,0.13866888066673494
223207,0.0
223208,0.04853871331142425
223209,0.027250701631564903
223210,0.0
223211,0.0
223212,0.5585207871278894
223213,1.0
223214,0.045974569038434304
223215,0.9009139439266305
223216,0.0
223217,0.04853871331142425
223218,0.0
223219,0.11280312414054473
223220,0.0
223221,0.0
223222,0.0
223223,0.0
223224,0.0
223225,0.0
223226,0.0
223227,0.0
223228,1.0
223229,0.0
223230,0.0
223231,0.0
223232,0.4117705623424097
223233,0.0
223234,0.0
223235,0.045974569038434304
223236,0.0
223237,0.0
223238,0.0
223239,0.0
223240,0.099925141461748
223241,0.0010625321617307977
223242,0.73671887263103
223243,0.8860564667001127
223244,0.05142955721899364
223245,1.0
223246,0.0
223247,0.0
223248,0.0
223249,0.5585207871278894
223250,0.36412611906921405
223251,0.045974569038434304
223252,0.0
223253,0.045974569038434304
223254,0.7390548142399761
223255,0.4367654892432546
223256,0.36898725404642413
223257,0.0
223258,0.045974569038434304
223259,0.0
223260,0.1047885342832648
223261,0.0
223262,0.37612286772207226
223263,0.0
223264,0.7283366187020639
223265,0.0
223266,0.11280312414054473
223267,0.045974569038434304
223268,0.9424843757780462
223269,0.0
223270,0.0
223271,0.0
223272,0.045974569038434304
223273,0.0
223274,0.5144158994779211
223275,0.004307692373067112
223276,0.8575746753246751
223277,0.0
223278,0.010476295773741708
223279,0.7439164948398688
223280,0.0
223281,0.0
223282,0.0
223283,0.0
223284,0.0
223285,0.099925141461748
223286,0.001462078274529372
223287,0.10186382531445709
223288,0.5669457553531733
223289,0.0
223290,0.0
223291,0.3456175514615474
223292,0.15128213801629747
223293,0.023572633665548924
223294,0.0
223295,0.4074977929285504
223296,0.0
223297,0.0
223298,0.0
223299,0.23025270738111014
223300,0.0
223301,0.0
223302,0.045974569038434304
223303,0.15128213801629747
223304,0.9408419608519485
223305,0.0
223306,0.0
223307,0.0
223308,0.0
223309,0.0
223310,0.0024649559761705593
223311,0.0
223312,0.0010625321617307977
223313,0.0
223314,0.756751286739985
223315,0.3380779938657949
223316,0.23025270738111014
223317,0.0
223318,0.0
223319,0.0
223320,0.0
223321,0.0
223322,0.12155718927513318
223323,0.099925141461748
223324,0.3259316323772341
223325,0.0
223326,0.08950927599431481
223327,0.08127488862763546
223328,0.0
223329,0.4094422373729948
223330,0.023572633665548924
223331,0.0
223332,0.0
223333,0.0
223334,0.0
223335,0.0
223336,0.02440935041035866
223337,0.7470575773839258
223338,0.13866888066673494
223339,0.0
223340,0.0
223341,0.0
223342,0.0
223343,0.0
223344,0.0
223345,0.4008317828349536
223346,0.0
223347,0.10316074203574202
223348,0.5869019060770555
223349,0.0
223350,0.0
223351,0.0
223352,0.0
223353,0.15128213801629747
223354,0.08127488862763546
223355,0.0
223356,0.0
223357,0.0
223358,0.0
223359,0.0
223360,0.73671887263103
223361,0.0
223362,0.756751286739985
223363,0.045974569038434304
223364,0.0
223365,0.5197833970198402
223366,0.3411257471673259
223367,0.13866888066673494
223368,0.0
223369,0.0
223370,0.0
223371,0.0
223372,0.0
223373,0.20930975829494097
223374,0.0
223375,0.0
223376,0.0
223377,0.0
223378,0.2269426286286375
223379,0.0
223380,0.0
223381,0.0
223382,0.23025270738111014
223383,0.0
223384,0.0
223385,0.01694171335898553
223386,0.0
223387,0.0024649559761705593
223388,0.36898725404642413
223389,0.045974569038434304
223390,0.0
223391,0.0
223392,0.0
223393,0.7987992894740963
223394,0.0
223395,1.0
223396,0.0
223397,0.12155718927513318
223398,0.0
223399,0.10092055228178186
223400,0.0010625321617307977
223401,0.0
223402,0.0
223403,0.045974569038434304
223404,0.0
223405,0.0
223406,0.8134291819291819
223407,0.0
223408,0.0
223409,0.0
223410,0.0
223411,0.0
223412,0.0
223413,0.0010625321617307977
223414,0.0
223415,0.0
223416,0.0
223417,0.0
223418,0.02396067039961641
223419,0.0
223420,0.0
223421,0.0
223422,0.045974569038434304
223423,0.0
223424,0.019320806774570966
223425,0.0
223426,0.058998290776114216
223427,0.0
223428,0.0
223429,0.0
223430,0.2401492488193265
223431,0.0
223432,0.0
223433,0.0
223434,0.0
223435,0.73671887263103
223436,0.001462078274529372
223437,0.0
223438,0.0
223439,0.0
223440,0.0
223441,0.11280312414054473
223442,0.0
223443,0.07525800755994251
223444,0.025555555555555554
223445,0.3411257471673259
223446,0.0
223447,0.13866888066673494
223448,0.18790242207908825
223449,0.37612286772207226
223450,0.9645934244573645
223451,0.08127488862763546
223452,0.1047885342832648
223453,0.0
223454,0.0
223455,0.11280312414054473
223456,0.12130050763396678
223457,0.0
223458,0.0
223459,0.23025270738111014
223460,0.0
223461,0.0
223462,0.724694527167789
223463,0.0
223464,0.0
223465,0.0
223466,0.0
223467,0.0
223468,0.0
223469,0.0
223470,0.0
223471,0.11280312414054473
223472,0.37612286772207226
223473,0.0
223474,0.0
223475,0.0
223476,0.36898725404642413
223477,0.0
223478,0.0
223479,0.0009688163729142312
223480,0.0
223481,0.5108390018113234
223482,0.0
223483,0.0
223484,0.0
223485,0.0
223486,0.874390523601386
223487,0.7508438589804197
223488,0.9730374435807642
223489,0.1047885342832648
223490,0.045974569038434304
223491,0.0
223492,0.0
223493,0.0
223494,0.0
223495,0.0
223496,0.0
223497,0.05134864951317399
223498,0.0
223499,0.0009688163729142312
223500,0.15128213801629747
223501,0.0
223502,0.0
223503,0.0
223504,0.0
223505,0.7470575773839258
223506,0.0
223507,1.0
223508,0.0
223509,1.0
223510,0.20820567422773306
223511,0.0
223512,0.15128213801629747
223513,0.01694171335898553
223514,0.3456175514615474
223515,0.11280312414054473
223516,0.3839762094731867
223517,0.0
223518,0.12155718927513318
223519,0.0
223520,0.0
223521,0.0
223522,0.00382978693304214
223523,0.0
223524,0.0
223525,0.02992570655142412
223526,0.0
223527,0.3380779938657949
223528,0.3456175514615474
223529,1.0
223530,0.0
223531,0.0
223532,0.0
223533,0.20674043141083157
223534,0.00382978693304214
223535,1.0
223536,0.0
223537,0.0
223538,1.0
223539,1.0
223540,0.7120660179808257
223541,0.0
223542,0.0
223543,0.0
223544,0.0
223545,0.15128213801629747
223546,0.0
223547,0.0
223548,0.0
223549,0.01
223550,0.0
223551,0.2269426286286375
223552,0.0
223553,0.13866888066673494
223554,0.0
223555,0.055100365908702036
223556,0.8553742346659305
223557,0.0
223558,0.11280312414054473
223559,0.73671887263103
223560,1.0
223561,0.0
223562,1.0
223563,0.0
223564,0.1047885342832648
223565,0.045974569038434304
223566,0.0
223567,0.0
223568,0.0
223569,0.0
223570,0.0
223571,0.0
223572,0.0
223573,0.0
223574,0.11280312414054473
223575,0.0
223576,0.0
223577,0.0
223578,0.0
223579,0.0
223580,1.0
223581,0.36412611906921405
223582,0.0
223583,0.0
223584,0.11280312414054473
223585,0.4117705623424097
223586,0.005426355257731278
223587,0.045974569038434304
223588,0.5869019060770555
223589,0.0
223590,0.0
223591,0.0
223592,0.0
223593,0.23025270738111014
223594,0.0
223595,0.0
223596,0.0010625321617307977
223597,0.0
223598,0.0
223599,0.2379565372054791
223600,0.0
223601,0.756751286739985
223602,0.0
223603,0.37612286772207226
223604,0.0
223605,0.0
223606,0.3411257471673259
223607,0.0
223608,0.0
223609,0.3456175514615474
223610,0.0
223611,0.15128213801629747
223612,0.5669457553531733
223613,0.04487583877044012
223614,0.0
223615,0.0
223616,0.0
223617,0.7120660179808257
223618,0.0
223619,0.12155718927513318
223620,0.0
223621,0.0
223622,0.0
223623,0.5197833970198402
223624,0.5197833970198402
223625,0.7623061105561101
223626,0.0
223627,0.0
223628,0.4724099059398393
223629,0.0
223630,0.0009688163729142312
223631,0.045974569038434304
223632,0.0
223633,0.0
223634,0.0
223635,0.0
223636,0.0
223637,0.2269426286286375
223638,0.0
223639,0.3931935134821327
223640,0.099925141461748
223641,0.02992570655142412
223642,0.0
223643,0.0
223644,0.36898725404642413
223645,0.0
223646,0.0
223647,0.0
223648,0.9668378325077505
223649,0.0
223650,0.0
223651,0.010476295773741708
223652,0.039304964539007094
223653,0.0
223654,0.0010625321617307977
223655,0.05142955721899364
223656,0.0
223657,0.0
223658,0.0
223659,0.005825748213969801
223660,0.0
223661,0.0
223662,0.11280312414054473
223663,0.17988799611199305
223664,0.8330656287802202
223665,0.8134291819291819
223666,0.0
223667,1.0
223668,0.5774209817471436
223669,0.0
223670,0.1047885342832648
223671,0.46455109250585613
223672,0.0
223673,0.0
223674,0.0
223675,0.0
223676,0.0
223677,0.0
223678,0.0
223679,0.0
223680,0.0
223681,0.13866888066673494
223682,0.7390548142399761
223683,0.0
223684,0.15128213801629747
223685,1.0
223686,0.04824288510088008
223687,0.0
223688,0.0
223689,0.3456175514615474
223690,1.0
223691,0.0
223692,0.9009139439266305
223693,0.01020329521954609
223694,0.0
223695,0.12130050763396678
223696,0.15128213801629747
223697,0.0
223698,1.0
223699,0.1047885342832648
223700,0.0
223701,0.0
223702,0.3815322027826057
223703,0.36898725404642413
223704,0.12130050763396678
223705,0.8860564667001127
223706,0.3456175514615474
223707,0.0
223708,0.0
223709,0.0
223710,0.0
223711,0.0
223712,0.0
223713,0.0
223714,0.756751286739985
223715,0.37612286772207226
223716,0.045974569038434304
223717,0.0
223718,0.06572945153765682
223719,0.0
223720,0.0
223721,0.0
223722,0.13866888066673494
223723,0.0
223724,1.0
223725,0.9703126304640135
223726,0.73671887263103
223727,0.0
223728,0.004307692373067112
223729,0.0
223730,0.121576456544325
223731,0.0
223732,0.1047885342832648
223733,0.0
223734,1.0
223735,0.0
223736,0.0
223737,0.20707842242986338
223738,0.756751286739985
223739,0.0
223740,0.0
223741,0.0
223742,0.3456175514615474
223743,0.0
223744,0.0
223745,0.0
223746,0.005825748213969801
223747,1.0
223748,0.045974569038434304
223749,0.7470575773839258
223750,0.0
223751,0.099925141461748
223752,0.0010625321617307977
223753,0.045974569038434304
223754,0.0
223755,0.0
223756,0.0
223757,0.0
223758,0.2269426286286375
223759,0.0
223760,0.045974569038434304
223761,0.2269426286286375
223762,1.0
223763,0.0
223764,0.0
223765,0.11280312414054473
223766,0.8860564667001127
223767,0.0
223768,0.0
223769,0.0
223770,0.0
223771,0.0
223772,0.0
223773,0.7470575773839258
223774,0.4117705623424097
223775,0.07525800755994251
223776,0.0
223777,0.0
223778,0.9668378325077505
223779,0.0
223780,0.0
223781,0.3815322027826057
223782,0.5197833970198402
223783,0.0
223784,0.0
223785,0.0
223786,0.9755633435334452
223787,0.21169883363612224
223788,0.756751286739985
223789,0.4367654892432546
223790,0.0
223791,0.045974569038434304
223792,0.7195295932067325
223793,0.0
223794,0.05736916533690946
223795,0.0
223796,0.7470575773839258
223797,0.0
223798,0.0
223799,0.0
223800,0.0
223801,0.0
223802,0.9668378325077505
223803,0.0
223804,0.8860564667001127
223805,0.0
223806,0.0
223807,0.0
223808,0.0
223809,0.0
223810,0.4117705623424097
223811,0.0
223812,0.0
223813,0.0009688163729142312
223814,0.0
223815,0.0
223816,0.23025270738111014
223817,0.0
223818,0.045974569038434304
223819,0.0
223820,0.0
223821,0.0
223822,0.045974569038434304
223823,0.0
223824,0.01
223825,0.0
223826,0.0
223827,0.756751286739985
223828,0.756751286739985
223829,0.0010625321617307977
223830,0.1047885342832648
223831,0.0
223832,0.0
223833,0.3259316323772341
223834,0.1047885342832648
223835,0.0
223836,0.0
223837,0.0
223838,0.0
223839,0.0
223840,0.7551966736224317
223841,0.0
223842,0.0
223843,0.0
223844,1.0
223845,0.0
223846,0.756751286739985
223847,0.0
223848,0.0
223849,0.0060930104603867975
223850,0.8860564667001127
223851,0.0
223852,0.4724099059398393
223853,0.7390548142399761
223854,0.0
223855,0.0
223856,0.0
223857,0.0
223858,0.0
223859,0.0
223860,0.13866888066673494
223861,0.02992570655142412
223862,0.10965802067206418
223863,0.0
223864,0.0
223865,0.756751286739985
223866,0.0
223867,0.10376762126762122
223868,0.6134744498814577
223869,0.0
223870,0.0
223871,0.3456175514615474
223872,0.0
223873,0.0
223874,0.11280312414054473
223875,1.0
223876,0.0
223877,0.1047885342832648
223878,0.0
223879,0.09187293398214193
223880,0.0
223881,0.37612286772207226
223882,0.0
223883,0.0
223884,0.5669457553531733
223885,0.0
223886,0.0
223887,0.9408419608519485
223888,0.0
223889,1.0
223890,0.0
223891,0.0
223892,0.0
223893,0.0
223894,0.1047885342832648
223895,0.005825748213969801
223896,0.0
223897,0.0
223898,0.008943605022345449
223899,0.36898725404642413
223900,0.0
223901,0.0
223902,0.1047885342832648
223903,0.7551966736224317
223904,0.0
223905,0.0
223906,0.0
223907,0.045974569038434304
223908,0.0
223909,0.11280312414054473
223910,0.0
223911,0.8309265711793025
223912,0.0
223913,1.0
223914,0.37741106705588684
223915,0.0
223916,0.37741106705588684
223917,0.0
223918,0.0
223919,0.7283366187020639
223920,0.6635611471529645
223921,0.0
223922,0.11280312414054473
223923,0.0
223924,0.045974569038434304
223925,0.0
223926,0.001462078274529372
223927,0.0009688163729142312
223928,0.03828178759183183
223929,0.9710993739903114
223930,0.8079297780866895
