CaseId,Evaluation
207014,0.0
207015,0.0
207016,0.004348702513766883
207017,0.0
207018,1.0
207019,0.0
207020,0.0
207021,0.05
207022,0.0
207023,1.0
207024,0.14313459693365924
207025,0.0
207026,0.763420856415345
207027,0.014187526386368422
207028,0.14430498087724306
207029,0.0
207030,0.0
207031,0.0
207032,0.0
207033,0.12134410223851078
207034,0.0
207035,0.0
207036,0.37864184575240356
207037,0.0
207038,0.0
207039,0.0
207040,0.0
207041,0.03
207042,0.0
207043,0.0
207044,0.9626367217117316
207045,0.0037760592586088527
207046,0.0
207047,0.0
207048,0.3920495612900824
207049,0.004857142857142857
207050,0.0
207051,0.0
207052,0.0
207053,0.0
207054,0.0
207055,0.0
207056,0.0
207057,0.9135905612160589
207058,0.3616597299761119
207059,0.0
207060,0.5655171450673666
207061,0.0
207062,0.0
207063,0.0
207064,0.06986461272372456
207065,0.9008105007737357
207066,1.0
207067,0.01891863285929033
207068,0.0
207069,0.06076897540057088
207070,0.0
207071,0.0
207072,0.6111000838812801
207073,0.6522562529120877
207074,0.14394208703495484
207075,0.0
207076,0.0
207077,0.0
207078,0.01662246939782053
207079,0.13126311382992734
207080,0.0
207081,0.35008333333333325
207082,0.37374681777954377
207083,0.6594877849107715
207084,0.0
207085,0.8450814166054098
207086,0.0
207087,0.0
207088,0.0
207089,0.0
207090,0.0
207091,0.0
207092,0.5818756858654396
207093,0.0
207094,0.0
207095,0.0
207096,0.0
207097,0.0
207098,0.0
207099,0.0
207100,0.0037760592586088527
207101,0.0
207102,0.15368120411036773
207103,0.0
207104,0.5212018368410836
207105,0.0
207106,0.0
207107,0.0
207108,0.4920749562621179
207109,1.0
207110,0.0
207111,0.14394208703495484
207112,0.0
207113,0.0
207114,0.12134410223851078
207115,0.0
207116,0.0
207117,0.0
207118,0.7476974865774183
207119,0.0
207120,0.0
207121,0.0
207122,0.0
207123,0.0
207124,1.0
207125,0.0
207126,0.106233695162519
207127,1.0
207128,0.04687482238866605
207129,0.12134410223851078
207130,0.0
207131,0.06986461272372456
207132,0.0
207133,1.0
207134,0.0
207135,0.6959603738093948
207136,0.7906447293040685
207137,0.0
207138,0.0018617938233859682
207139,0.0
207140,1.0
207141,0.0
207142,0.8507142857142856
207143,0.0
207144,0.5678083941568167
207145,0.2558343282134332
207146,0.14394208703495484
207147,0.0
207148,1.0
207149,0.0
207150,1.0
207151,0.08438668981959552
207152,0.0
207153,0.0
207154,0.1974295165725052
207155,0.0
207156,0.0
207157,0.0
207158,0.0
207159,0.3868701392323253
207160,0.18181469450472043
207161,0.3868701392323253
207162,0.10237316849816847
207163,0.0
207164,0.1364433550613148
207165,0.0
207166,0.41
207167,0.0
207168,0.5680026640026642
207169,0.5914816448803201
207170,0.2764861875752227
207171,0.0
207172,0.2238188886445243
207173,0.0018617938233859682
207174,1.0
207175,0.0003125
207176,0.05335021777630291
207177,0.0
207178,0.0
207179,1.0
207180,0.2558343282134332
207181,0.0
207182,0.0
207183,0.0
207184,0.015358050180820298
207185,0.1213167988814105
207186,0.13126311382992734
207187,0.09575622767167566
207188,0.18836363636363632
207189,0.0
207190,0.0
207191,0.0
207192,0.0
207193,0.0
207194,0.0
207195,0.09386007189828131
207196,0.0
207197,0.0
207198,0.05389617028456906
207199,0.0018617938233859682
207200,0.0
207201,0.0
207202,0.0
207203,0.014453582589847866
207204,0.0
207205,0.0
207206,0.0
207207,0.16877692244250514
207208,0.0
207209,0.9844999999999999
207210,0.0
207211,0.0
207212,0.0
207213,0.0
207214,0.9766666666666666
207215,0.04968951883575621
207216,0.0
207217,0.14394208703495484
207218,0.37374681777954377
207219,0.9061379731379725
207220,0.0
207221,0.0
207222,0.0
207223,0.0
207224,0.04622540615646499
207225,0.0
207226,0.0
207227,0.13126311382992734
207228,0.9866666666666667
207229,0.0
207230,0.0
207231,0.13126311382992734
207232,0.0
207233,0.23493537253557445
207234,1.0
207235,0.38276946119461774
207236,0.0
207237,0.0
207238,0.0
207239,0.028911118217268522
207240,0.0
207241,0.0
207242,0.01680137146038488
207243,0.0
207244,0.0
207245,0.0
207246,0.0
207247,0.2770220441677414
207248,0.0
207249,0.0
207250,0.0
207251,0.0
207252,0.0
207253,0.0
207254,0.06574203822418591
207255,0.0
207256,0.0
207257,0.0
207258,0.0063306082571962475
207259,0.08426991024011764
207260,0.0
207261,0.0018617938233859682
207262,0.2679501695582102
207263,0.0
207264,0.0
207265,0.0
207266,0.9422663670949483
207267,0.0
207268,0.0
207269,0.0
207270,0.14430498087724306
207271,0.0
207272,0.0
207273,0.22633406252330396
207274,0.0
207275,0.2602652348952253
207276,0.0
207277,0.13
207278,0.402123133784855
207279,0.12902407302020305
207280,0.12163492063492067
207281,0.00730059774618534
207282,0.12954387428153974
207283,0.003686931616456052
207284,0.0
207285,0.0
207286,0.0
207287,0.0
207288,0.0
207289,0.0
207290,0.0
207291,0.0018617938233859682
207292,0.0
207293,0.0
207294,0.02
207295,0.04622540615646499
207296,0.2958825896325895
207297,0.0
207298,0.0
207299,0.03304955447132054
207300,0.2238188886445243
207301,0.0
207302,0.24085937847370256
207303,0.0
207304,0.0
207305,0.0
207306,0.671049545594064
207307,0.7476974865774183
207308,0.0038027465075625875
207309,0.0
207310,0.06227106227106227
207311,0.0
207312,0.0
207313,0.0
207314,0.0
207315,0.0
207316,0.0
207317,0.0
207318,0.04622540615646499
207319,1.0
207320,0.0
207321,0.7634636700937889
207322,0.0
207323,0.9658464308224595
207324,0.0
207325,0.09386007189828131
207326,0.0
207327,1.0
207328,0.0
207329,0.7574783997554775
207330,0.06986461272372456
207331,1.0
207332,0.0
207333,0.0
207334,0.0
207335,0.0
207336,0.0
207337,0.0
207338,0.7511168800827481
207339,0.0
207340,0.0
207341,0.0
207342,0.0
207343,0.0
207344,0.0
207345,0.0
207346,0.13710488310214347
207347,0.004348702513766883
207348,0.0
207349,1.0
207350,1.0
207351,0.0
207352,0.0
207353,0.02076589389509196
207354,0.7574783997554775
207355,0.9658464308224595
207356,0.0
207357,0.786918762996035
207358,0.0
207359,0.0
207360,0.4861085206921203
207361,0.7835944407424544
207362,0.0
207363,0.0
207364,0.0
207365,0.0
207366,1.0
207367,0.02826578749385229
207368,0.5678083941568167
207369,0.671049545594064
207370,0.0
207371,0.8420366572686641
207372,0.40319261294261294
207373,0.0
207374,0.0
207375,0.7848026341194995
207376,0.0
207377,0.7871110599525319
207378,0.0
207379,0.0
207380,0.0
207381,0.0
207382,0.837236915714717
207383,0.106233695162519
207384,0.0
207385,0.0
207386,0.0
207387,0.0
207388,0.0
207389,0.034333333333333334
207390,0.0
207391,0.01814714864105921
207392,0.01891863285929033
207393,0.06768762203903357
207394,0.0
207395,0.0
207396,0.0
207397,1.0
207398,0.0
207399,0.25056106546984624
207400,0.7574783997554775
207401,0.0
207402,0.0
207403,0.0
207404,0.5344455016449384
207405,0.0
207406,0.0
207407,0.2349365079365079
207408,0.36964285714285716
207409,0.0
207410,0.2820449719168499
207411,0.0
207412,0.0
207413,0.2438091597776545
207414,0.0
207415,0.0
207416,0.2795089301352435
207417,0.995625
207418,0.0
207419,0.19965283259403396
207420,0.01891863285929033
207421,0.0
207422,0.0
207423,0.0018617938233859682
207424,0.9626367217117316
207425,0.0
207426,0.0
207427,0.0
207428,0.030425847494127647
207429,0.5344455016449384
207430,0.0
207431,0.01
207432,0.0
207433,0.0
207434,0.6959603738093948
207435,0.3417777670386029
207436,0.0
207437,0.09386007189828131
207438,0.0
207439,0.7906447293040685
207440,0.0
207441,0.0
207442,0.7235159497421408
207443,0.0
207444,0.0
207445,0.0
207446,0.0
207447,0.0
207448,0.0
207449,0.9626367217117316
207450,0.0
207451,0.0
207452,0.08869055161036084
207453,0.0
207454,0.7476974865774183
207455,0.35550189481649774
207456,0.0
207457,0.0
207458,0.0
207459,0.0
207460,0.0
207461,0.3374927010344273
207462,0.0
207463,0.0
207464,0.7848026341194995
207465,0.0
207466,0.8708985450700412
207467,0.0
207468,0.19295634920634913
207469,0.0
207470,0.0
207471,0.35550189481649774
207472,0.0
207473,1.0
207474,0.1441189479401712
207475,0.0
207476,0.03333333333333333
207477,0.0
207478,0.0
207479,0.0
207480,1.0
207481,0.92043770192596
207482,0.0
207483,0.0
207484,0.0
207485,0.0
207486,0.12134410223851078
207487,0.02019877804970455
207488,0.004348702513766883
207489,0.3868701392323253
207490,0.0
207491,0.5813158212248193
207492,0.07217429471886652
207493,0.0
207494,0.0
207495,0.0
207496,0.0
207497,0.0
207498,1.0
207499,0.0
207500,0.0
207501,0.008923923307074956
207502,0.0
207503,0.0
207504,0.0
207505,0.0
207506,0.20365357919484237
207507,0.0
207508,0.00854202417219653
207509,0.0
207510,0.0
207511,0.37374681777954377
207512,0.0
207513,0.13126311382992734
207514,0.37064985004190293
207515,0.0
207516,0.0
207517,0.8588548493082893
207518,0.0
207519,1.0
207520,0.0
207521,0.0
207522,0.0
207523,0.9647093839342026
207524,0.0
207525,0.0
207526,0.028911118217268522
207527,0.0
207528,0.0
207529,0.0
207530,0.0
207531,0.01167857990002357
207532,0.2753333333333333
207533,0.0
207534,0.9919361016132122
207535,0.7476974865774183
207536,0.0
207537,0.08438668981959552
207538,0.0
207539,0.0
207540,0.008333333333333333
207541,0.0
207542,0.0
207543,0.7251845099345098
207544,0.37374681777954377
207545,0.8588548493082893
207546,0.0
207547,0.0
207548,0.0
207549,0.0
207550,0.0
207551,0.0
207552,0.7047693979519738
207553,0.0
207554,0.0
207555,0.5245860795606034
207556,0.0
207557,0.0
207558,0.02498220944874224
207559,0.06120596769296121
207560,0.0
207561,0.13126311382992734
207562,0.0
207563,0.48334348281419365
207564,0.08438668981959552
207565,0.0018617938233859682
207566,0.3232926272623006
207567,0.12902407302020305
207568,0.09333333333333332
207569,0.34021921405597033
207570,0.7476974865774183
207571,0.8588548493082893
207572,0.0
207573,0.9349738493780386
207574,0.0
207575,0.0
207576,0.0
207577,0.0
207578,0.08869055161036084
207579,0.0
207580,0.0
207581,0.5542337776602482
207582,0.0
207583,0.014453582589847866
207584,0.0
207585,0.13103439143415924
207586,0.0
207587,0.0
207588,0.0
207589,0.0
207590,0.7835944407424544
207591,0.0
207592,0.6594877849107715
207593,0.0
207594,0.0
207595,0.0
207596,0.0
207597,0.0
207598,0.9185307666190019
207599,0.6582588795265609
207600,0.06768762203903357
207601,0.0
207602,0.3825895259530926
207603,0.176144000154541
207604,0.0
207605,0.12954387428153974
207606,0.0
207607,0.0
207608,0.2846349206349206
207609,0.0
207610,0.0
207611,0.13126311382992734
207612,0.0025852098842018196
207613,0.0
207614,0.23523349638076824
207615,0.13427663544171337
207616,0.7574783997554775
207617,0.6594877849107715
207618,0.0
207619,0.13126311382992734
207620,0.13126311382992734
207621,0.2558343282134332
207622,1.0
207623,0.0
207624,0.0
207625,0.0
207626,0.0
207627,0.0
207628,0.0
207629,0.23485865538840675
207630,0.5212018368410836
207631,0.0
207632,0.0
207633,0.02
207634,0.0
207635,0.0
207636,0.0
207637,0.12134410223851078
207638,0.0
207639,0.2713734758114262
207640,0.0
207641,0.0
207642,0.0063306082571962475
207643,0.08438668981959552
207644,0.0
207645,1.0
207646,0.0
207647,0.5996616911175192
207648,0.0
207649,0.02845175003304951
207650,0.0
207651,0.14394208703495484
207652,0.0018617938233859682
207653,0.2820449719168499
207654,0.0
207655,0.9646666666666667
207656,0.7476974865774183
207657,0.0
207658,0.13126311382992734
207659,0.14394208703495484
207660,0.0
207661,0.0
207662,0.0
207663,0.0
207664,0.008923923307074956
207665,0.13126311382992734
207666,0.0
207667,0.0
207668,0.7359822126016335
207669,0.0
207670,0.0
207671,0.14430498087724306
207672,0.0
207673,0.722187318148974
207674,0.5712789777339838
207675,0.196817202025692
207676,0.0018617938233859682
207677,0.0
207678,0.0
207679,0.5686192566446633
207680,0.0
207681,0.0
207682,0.10022593700756108
207683,0.021666666666666664
207684,0.0
207685,0.0
207686,0.0
207687,0.0
207688,0.12202971510091118
207689,0.0
207690,0.0
207691,0.0
207692,0.0
207693,0.49674206349206335
207694,0.12134410223851078
207695,0.0
207696,0.0
207697,0.0
207698,0.008531874199222595
207699,0.0
207700,0.0
207701,0.14511413760062664
207702,0.0
207703,0.0
207704,0.0
207705,0.12134410223851078
207706,0.9975
207707,0.0
207708,0.0
207709,0.0
207710,0.0
207711,0.0
207712,0.0
207713,0.0
207714,0.0
207715,0.0
207716,0.0
207717,0.0
207718,1.0
207719,0.0
207720,0.7583531746031746
207721,0.5678083941568167
207722,0.019285714285714285
207723,0.0
207724,0.0
207725,0.37374681777954377
207726,1.0
207727,0.0
207728,1.0
207729,0.0
207730,0.0
207731,0.0
207732,0.7476974865774183
207733,0.1364433550613148
207734,0.6082330315486018
207735,0.4619649688718608
207736,0.0
207737,0.438895394257536
207738,0.25919841269841265
207739,0.5941310698245681
207740,0.0
207741,0.0
207742,0.0
207743,0.196817202025692
207744,0.0
207745,0.14394208703495484
207746,0.0018617938233859682
207747,1.0
207748,0.0
207749,0.0
207750,0.0
207751,0.0
207752,0.6428530215054985
207753,0.0
207754,0.7574783997554775
207755,0.0
207756,0.0
207757,0.0575
207758,0.0
207759,0.0
207760,0.0
207761,0.3232926272623006
207762,0.0
207763,0.0
207764,0.0
207765,0.08438668981959552
207766,0.12134410223851078
207767,0.0
207768,0.0
207769,0.0
207770,0.0
207771,0.0
207772,0.20603968253968258
207773,0.0
207774,0.0
207775,0.7906447293040685
207776,0.0
207777,0.0037760592586088527
207778,0.0
207779,0.23251069911855
207780,0.02076589389509196
207781,0.9445833333333334
207782,0.0
207783,0.0
207784,0.0
207785,0.3868701392323253
207786,0.14235714285714285
207787,0.0
207788,0.2558343282134332
207789,0.044483275585563406
207790,0.0
207791,0.722187318148974
207792,0.0
207793,1.0
207794,0.0
207795,0.0
207796,0.01891863285929033
207797,0.0
207798,0.0
207799,1.0
207800,0.0
207801,0.0
207802,0.08363602028438188
207803,0.0
207804,0.0
207805,0.08438668981959552
207806,0.5212018368410836
207807,0.0
207808,0.0
207809,0.0
207810,0.0
207811,0.0
207812,0.0
207813,0.0
207814,0.2820449719168499
207815,0.0
207816,0.008923923307074956
207817,0.00994490171254086
207818,0.1354118031270472
207819,0.0
207820,0.0
207821,0.0
207822,0.5914816448803201
207823,0.0
207824,0.0
207825,0.0
207826,0.3144669388627292
207827,0.04968951883575621
207828,0.0018617938233859682
207829,0.0
207830,0.01256482013437038
207831,0.3868701392323253
207832,0.0
207833,0.01
207834,0.0
207835,0.6049221255065117
207836,0.0
207837,0.0
207838,0.14394208703495484
207839,0.0
207840,0.0
207841,0.0
207842,0.08438668981959552
207843,0.0
207844,0.0
207845,0.12452380952380951
207846,0.0
207847,0.9240642053885127
207848,0.0
207849,0.0
207850,0.0
207851,0.5678083941568167
207852,0.0
207853,0.9013303377486173
207854,0.0
207855,0.13126311382992734
207856,0.22842447917559547
207857,0.0
207858,0.07107461111748363
207859,0.041820660385367164
207860,0.23233333333333334
207861,0.0
207862,0.0
207863,0.0
207864,0.0
207865,0.6594877849107715
207866,0.0
207867,0.0
207868,0.01
207869,0.3868701392323253
207870,0.0
207871,0.0
207872,0.0
207873,0.7226282280233398
207874,0.0
207875,0.36030261288593396
207876,0.0
207877,0.0
207878,0.0
207879,0.08426991024011764
207880,0.2679501695582102
207881,0.0
207882,0.0
207883,0.13126311382992734
207884,0.0
207885,0.14394208703495484
207886,0.0
207887,0.1354118031270472
207888,0.0
207889,0.0
207890,0.3868701392323253
207891,0.01256482013437038
207892,0.0063306082571962475
207893,0.0
207894,0.0
207895,0.0
207896,0.19265476190476186
207897,0.0
207898,0.9228247848099627
207899,0.0
207900,0.7574783997554775
207901,0.3616597299761119
207902,0.0
207903,0.0
207904,0.0
207905,0.0
207906,0.0
207907,0.0
207908,0.0
207909,0.0
207910,0.0
207911,0.0
207912,0.0
207913,0.5008840508120673
207914,0.06076897540057088
207915,0.0
207916,0.0
207917,0.0172766155645041
207918,0.0
207919,0.0
207920,0.006666666666666666
207921,0.5867831890331889
207922,0.0
207923,1.0
207924,0.044483275585563406
207925,0.07217429471886652
207926,0.12134410223851078
207927,0.15696662786946206
207928,0.0
207929,0.0
207930,0.0
207931,0.0
207932,0.6944062908781266
207933,0.0
207934,0.2770220441677414
207935,0.0
207936,0.0
207937,0.0
207938,0.99
207939,0.04968951883575621
207940,0.0
207941,0.0
207942,0.0
207943,0.02019877804970455
207944,0.0
207945,0.09
207946,0.0018617938233859682
207947,0.0
207948,0.0
207949,0.014453582589847866
207950,0.7476974865774183
207951,0.14430498087724306
207952,0.2679501695582102
207953,0.7634636700937889
207954,0.02076589389509196
207955,0.0
207956,0.0
207957,0.2770220441677414
207958,0.7359822126016335
207959,0.0
207960,0.004285714285714285
207961,0.3616597299761119
207962,0.02
207963,0.0
207964,0.0
207965,0.0
207966,0.0
207967,0.01719779577314029
207968,0.0
207969,0.14430498087724306
207970,0.7835944407424544
207971,0.0
207972,0.0
207973,0.0
207974,0.0
207975,0.48334348281419365
207976,0.0
207977,0.0005
207978,0.5914816448803201
207979,0.1163987107102088
207980,0.0
207981,0.7835944407424544
207982,0.0
207983,1.0
207984,0.0
207985,0.3960560966810965
207986,0.0
207987,0.0
207988,0.37374681777954377
207989,0.0
207990,0.3605150426608674
207991,0.30235665163600256
207992,0.0
207993,0.0
207994,0.0
207995,0.196817202025692
207996,0.02076589389509196
207997,0.0
207998,0.0
207999,0.05015277306412578
208000,0.0
208001,0.0
208002,0.0
208003,0.0
208004,0.25056106546984624
208005,0.12134410223851078
208006,0.13126311382992734
208007,0.0
208008,0.8809396048346225
208009,0.13126311382992734
208010,0.0
208011,0.0
208012,0.0
208013,0.0
208014,0.0
208015,0.0
208016,0.03222222222222222
208017,0.0
208018,0.0
208019,0.0
208020,0.04968951883575621
208021,0.0
208022,0.0
208023,0.959251637347753
208024,0.0
208025,0.0
208026,0.0
208027,0.08438668981959552
208028,0.0
208029,0.0
208030,0.0
208031,0.12954387428153974
208032,0.05335021777630291
208033,0.0
208034,0.0
208035,0.0
208036,0.0
208037,0.0
208038,0.0
208039,0.0
208040,0.0
208041,0.0
208042,0.12134410223851078
208043,0.3868701392323253
208044,0.3920495612900824
208045,0.16961652236652236
208046,0.0
208047,0.0
208048,0.0
208049,0.0
208050,0.0
208051,0.106233695162519
208052,0.14511413760062664
208053,0.3085610362785561
208054,0.5449571828936418
208055,0.6765368543714458
208056,1.0
208057,0.0
208058,0.0
208059,0.0
208060,0.053932218206063934
208061,0.0
208062,0.0
208063,1.0
208064,1.0
208065,0.1022997476923116
208066,0.0
208067,0.5008840508120673
208068,0.0
208069,0.31434014267156124
208070,0.0
208071,0.0
208072,0.0
208073,0.0
208074,0.0
208075,0.7999423650672665
208076,0.0
208077,0.08438668981959552
208078,0.0
208079,0.0
208080,0.0
208081,0.3825895259530926
208082,0.0
208083,0.10160008700449875
208084,1.0
208085,0.0
208086,0.0
208087,0.0
208088,0.0
208089,0.0
208090,0.0
208091,0.02
208092,0.0
208093,0.13126311382992734
208094,0.7549794372294372
208095,0.2238188886445243
208096,0.0
208097,0.9353896159971404
208098,0.7574783997554775
208099,0.13126311382992734
208100,0.0
208101,0.7511168800827481
208102,0.0
208103,0.0
208104,0.24932271950615592
208105,0.0
208106,0.0
208107,0.8426356888596171
208108,1.0
208109,0.0
208110,0.14394208703495484
208111,0.0
208112,0.0
208113,0.0
208114,0.2820449719168499
208115,0.0
208116,0.0
208117,0.0
208118,0.0
208119,0.24142232767232766
208120,0.0
208121,0.0
208122,0.0
208123,1.0
208124,0.20561579464180238
208125,0.06986461272372456
208126,0.0
208127,0.0
208128,0.0
208129,0.7906447293040685
208130,0.0
208131,1.0
208132,0.0
208133,0.0
208134,0.8588548493082893
208135,0.0
208136,0.044483275585563406
208137,0.14511413760062664
208138,0.0
208139,0.0
208140,0.0
208141,0.05381593912628043
208142,0.0
208143,0.0
208144,0.01
208145,0.0
208146,0.0
208147,0.0
208148,0.0
208149,0.0
208150,0.0
208151,0.7906447293040685
208152,0.0
208153,0.0
208154,0.01891863285929033
208155,0.0
208156,0.044483275585563406
208157,0.0
208158,0.0
208159,0.0
208160,0.0
208161,0.09386007189828131
208162,0.0
208163,0.0
208164,0.0
208165,0.2720555555555556
208166,0.0
208167,0.0
208168,0.0
208169,0.196817202025692
208170,0.3868701392323253
208171,0.577420518470744
208172,0.36030261288593396
208173,0.2679501695582102
208174,0.6111000838812801
208175,0.0
208176,0.0
208177,0.15696662786946206
208178,0.005
208179,0.4861085206921203
208180,0.0
208181,0.0
208182,0.0
208183,0.0
208184,0.5712789777339838
208185,0.0
208186,0.01167857990002357
208187,0.577420518470744
208188,0.3309586064949841
208189,0.0
208190,0.0
208191,0.00730059774618534
208192,0.0
208193,0.3868701392323253
208194,0.03304955447132054
208195,0.0
208196,0.24491391640783738
208197,0.0
208198,0.0
208199,1.0
208200,0.13126311382992734
208201,0.30235665163600256
208202,0.0
208203,0.577420518470744
208204,0.0
208205,0.0
208206,0.01
208207,0.0
208208,0.3042857552084629
208209,0.0
208210,0.0
208211,0.0
208212,1.0
208213,0.10026345234518091
208214,0.0
208215,0.0
208216,0.0
208217,0.0
208218,0.04723075424747634
208219,0.3825895259530926
208220,0.0
208221,0.0
208222,0.02076589389509196
208223,0.0
208224,0.0
208225,0.0
208226,0.0
208227,0.04968951883575621
208228,0.7476974865774183
208229,0.0
208230,0.0
208231,0.02826578749385229
208232,0.0
208233,0.13126311382992734
208234,0.0
208235,0.0
208236,0.0
208237,0.763420856415345
208238,0.0
208239,0.5760681153665925
208240,1.0
208241,0.007921265191594225
208242,0.0
208243,0.0
208244,0.12134410223851078
208245,0.7848026341194995
208246,0.0
208247,0.46563489078549963
208248,0.0
208249,0.01680137146038488
208250,0.0
208251,0.0
208252,0.0
208253,0.0
208254,0.19274340356526196
208255,0.0
208256,0.05381593912628043
208257,0.0
208258,0.0
208259,0.1826263637307764
208260,0.0
208261,0.0
208262,0.13126311382992734
208263,0.044483275585563406
208264,0.2832717061123141
208265,0.0
208266,0.0
208267,0.0
208268,0.5018670571566435
208269,0.0
208270,0.0
208271,0.23493537253557445
208272,0.3085610362785561
208273,0.0
208274,0.0
208275,0.0
208276,0.0
208277,0.0
208278,0.0
208279,0.0
208280,0.0
208281,0.9626367217117316
208282,0.0
208283,0.0
208284,0.4570567682082152
208285,1.0
208286,0.0
208287,0.0
208288,0.5211315541494715
208289,0.8588548493082893
208290,0.0
208291,0.0
208292,0.0
208293,0.7906447293040685
208294,0.0
208295,0.9919361016132122
208296,0.0
208297,0.0
208298,0.0
208299,0.01662246939782053
208300,0.0033458646616541356
208301,0.0
208302,0.0
208303,0.0
208304,0.07739375449533963
208305,0.0
208306,0.0018617938233859682
208307,1.0
208308,0.0
208309,0.0
208310,0.0
208311,0.0
208312,0.0
208313,0.0
208314,0.0
208315,0.0
208316,0.0
208317,0.9626641916938914
208318,0.01
208319,0.9853333333333333
208320,0.96
208321,0.0
208322,0.46422043886738
208323,0.0
208324,0.0
208325,0.0
208326,0.196817202025692
208327,0.0
208328,0.0
208329,0.0
208330,0.0
208331,0.008923923307074956
208332,0.0
208333,0.4952397624432756
208334,0.05335021777630291
208335,0.7235159497421408
208336,0.0
208337,0.044483275585563406
208338,0.0
208339,0.5531468691439281
208340,0.07820298972292318
208341,0.0
208342,0.6959603738093948
208343,0.0
208344,0.0
208345,0.30160196846572357
208346,0.0
208347,0.004348702513766883
208348,0.12954387428153974
208349,0.0
208350,0.0
208351,0.04968951883575621
208352,0.0
208353,0.0
208354,0.3825895259530926
208355,0.0
208356,0.0
208357,0.3868701392323253
208358,0.0
208359,0.0
208360,0.0
208361,0.0
208362,0.30235665163600256
208363,0.0
208364,0.9708412698412698
208365,0.0
208366,0.0
208367,0.004348702513766883
208368,0.22842447917559547
208369,0.0
208370,0.0
208371,0.0
208372,0.23777089347783
208373,0.0
208374,0.0
208375,0.3616597299761119
208376,0.5760681153665925
208377,0.0
208378,0.37374681777954377
208379,0.0
208380,0.2832717061123141
208381,0.0
208382,0.05335021777630291
208383,0.02076589389509196
208384,0.0
208385,0.01814714864105921
208386,0.0
208387,0.0
208388,0.0
208389,0.0
208390,0.0
208391,0.0
208392,0.0
208393,0.014453582589847866
208394,0.3616597299761119
208395,0.0
208396,0.0
208397,0.0
208398,0.763234751311699
208399,0.0
208400,0.0
208401,0.0
208402,0.0
208403,0.14394208703495484
208404,0.0
208405,0.0
208406,0.0
208407,0.0
208408,0.23493537253557445
208409,0.9658464308224595
208410,0.0
208411,0.0
208412,0.0
208413,0.0
208414,0.0
208415,0.5211315541494715
208416,0.0
208417,0.0
208418,0.0
208419,0.14430498087724306
208420,0.05015277306412578
208421,0.0
208422,0.0
208423,0.12202971510091118
208424,0.0
208425,1.0
208426,0.0
208427,0.0
208428,0.0
208429,1.0
208430,0.0
208431,0.0
208432,0.0
208433,0.0
208434,0.0
208435,0.0
208436,0.0
208437,0.0
208438,0.196817202025692
208439,0.0
208440,0.0
208441,0.0
208442,0.0
208443,0.0
208444,0.0
208445,0.0
208446,0.06768762203903357
208447,0.0
208448,0.9474180738275821
208449,0.08585108967049634
208450,0.2238188886445243
208451,0.0
208452,0.0
208453,0.33914122632304644
208454,0.0
208455,0.0
208456,0.23493537253557445
208457,0.0
208458,0.4601552311499952
208459,0.2820449719168499
208460,0.0
208461,0.0
208462,0.0
208463,0.0
208464,0.0
208465,0.6594877849107715
208466,0.7574783997554775
208467,0.0
208468,0.0
208469,0.0
208470,0.14394208703495484
208471,0.0
208472,0.0
208473,0.0
208474,0.0
208475,0.0
208476,0.13126311382992734
208477,0.0
208478,0.0
208479,0.0
208480,0.0172766155645041
208481,0.0
208482,0.0
208483,0.36030261288593396
208484,0.02498220944874224
208485,0.0
208486,0.0
208487,0.0
208488,0.03304955447132054
208489,0.8588548493082893
208490,0.0
208491,0.0
208492,0.0
208493,0.0
208494,0.0
208495,0.0
208496,0.7574783997554775
208497,0.01891863285929033
208498,0.01662246939782053
208499,0.0
208500,0.12337963425463422
208501,0.0
208502,0.0
208503,0.196817202025692
208504,0.6593074216205369
208505,0.0
208506,0.3271507936507937
208507,0.0
208508,0.0
208509,1.0
208510,0.5678083941568167
208511,0.0
208512,0.0
208513,0.0
208514,0.7835944407424544
208515,0.0
208516,0.0018617938233859682
208517,0.0
208518,0.0018617938233859682
208519,0.004348702513766883
208520,0.7634636700937889
208521,0.2770220441677414
208522,0.015358050180820298
208523,0.14430498087724306
208524,0.045490671979697944
208525,0.0
208526,0.0
208527,0.0
208528,0.635975031553952
208529,0.13126311382992734
208530,0.0
208531,0.5678083941568167
208532,0.0
208533,0.0
208534,0.05065251366532761
208535,0.0
208536,0.0
208537,0.03304955447132054
208538,0.0
208539,0.12202971510091118
208540,0.0
208541,0.0
208542,0.0
208543,0.0
208544,0.426343137254902
208545,0.0
208546,0.13126311382992734
208547,0.0
208548,0.0
208549,0.0
208550,0.0
208551,0.0
208552,0.0
208553,0.6594877849107715
208554,0.0
208555,0.0
208556,0.0
208557,0.196817202025692
208558,0.12134410223851078
208559,0.0
208560,0.0
208561,0.0
208562,0.0
208563,0.7835944407424544
208564,0.0
208565,0.0
208566,0.20365357919484237
208567,0.4378663268494959
208568,0.0
208569,0.0
208570,0.0
208571,0.0
208572,0.028382150290564817
208573,1.0
208574,0.7574783997554775
208575,0.0
208576,0.0
208577,0.0
208578,0.0
208579,0.13126311382992734
208580,0.0
208581,0.0
208582,0.0
208583,0.0
208584,0.0
208585,0.7574783997554775
208586,0.2679501695582102
208587,0.0
208588,0.37374681777954377
208589,0.0
208590,0.01680137146038488
208591,0.0
208592,0.0
208593,0.0
208594,0.13126311382992734
208595,0.0
208596,0.36030261288593396
208597,0.0
208598,0.49673765809873527
208599,0.0
