id,y
12181,603.6996
12182,76.851395
12183,56.619507
12184,16.901089
12185,967.8963
12186,40.677326
12187,28.81077
12188,70.23473
12189,34.29403
12190,10.161588
12191,158.48932
12192,34.31076
12193,81.33506
12194,68.23315
12195,24.007778
12196,61.61765
12197,67.947556
12198,21.756659
12199,18.065191
12200,369.32056
12201,363.64417
12202,127.42172
12203,38.999077
12204,96.1306
12205,119.01246
12206,236.49873
12207,165.85612
12208,56.302307
12209,17.924234
12210,37.24231
12211,36.427208
12212,1585.9047
12213,34.199657
12214,77.04043
12215,88.60714
12216,8.489146
12217,59.077675
12218,130.91197
12219,80.67591
12220,30.510992
12221,60.75635
12222,134.03192
12223,12.8020115
12224,28.12688
12225,54.029392
12226,276.55728
12227,14.702631
12228,11.655266
12229,19.285181
12230,9.996434
12231,55.973026
12232,250.16232
12233,12.258139
12234,249.59277
12235,2774.511
12236,105.75284
12237,230.94414
12238,85.9217
12239,113.33517
12240,43.941193
12241,48.787987
12242,31.50031
12243,272.8242
12244,23.501907
12245,91.74145
12246,48.07754
12247,7.583899
12248,740.5801
12249,30.542841
12250,29.919
12251,416.32095
12252,46.37301
12253,97.60538
12254,249.98416
12255,78.58187
12256,1651.2769
12257,2642.6313
12258,161.07285
12259,97.156494
12260,2798.4326
12261,594.5184
12262,647.7072
12263,165.1999
12264,1141.5607
12265,623.5852
12266,25.129068
12267,18.969393
12268,82.92221
12269,197.35152
12270,99.09305
12271,54.60828
12272,11.693635
12273,18.3181
12274,46.217888
12275,777.3417
12276,51.74124
12277,9.507617
12278,510.32892
12279,54.571133
12280,45.88639
12281,589.1328
12282,363.83722
12283,52.45455
12284,310.98752
12285,81.353836
12286,26.441393
12287,551.3721
12288,46.44431
12289,55.66186
12290,41.248924
12291,3619.4885
12292,62.41334
12293,57.828915
12294,30.640284
12295,766.81226
12296,6.5872054
12297,62.09328
12298,39.89497
12299,504.82397
12300,55.1238
12301,22.80542
12302,107.99388
12303,59.682384
12304,101.893295
12305,249.85547
12306,246.24023
12307,71.28265
12308,38.34743
12309,26.052866
12310,13.820948
12311,194.80432
12312,159.39516
12313,27.199331
12314,126.04541
12315,25.554722
12316,428.50186
12317,10.719506
12318,11.486453
12319,1129.3531
12320,1789.7095
12321,21.703632
12322,226.41238
12323,15.423786
12324,221.75024
12325,210.12027
12326,47.619946
12327,38.15815
12328,75.86205
12329,18.599817
12330,468.80707
12331,637.86066
12332,8.411077
12333,15.792495
12334,93.69031
12335,172.41588
12336,42.76831
12337,94.390236
12338,47.077477
12339,27.620592
12340,562.4239
12341,37.263947
12342,51.214478
12343,13.806849
12344,59.096863
12345,8.563917
12346,191.47685
12347,736.0741
12348,51.758293
12349,283.649
12350,41.781208
12351,80.034225
12352,22.223806
12353,55.89528
12354,117.79605
12355,931.8697
12356,76.78942
12357,138.2145
12358,1640.9395
12359,159.84383
12360,79.62612
12361,440.7251
12362,80.46675
12363,187.4961
12364,62.360718
12365,156.50452
12366,16.884914
12367,81.48479
12368,47.038635
12369,999.49524
12370,468.24585
12371,19.761948
12372,37.085815
12373,228.98471
12374,66.23419
12375,103.568184
12376,46.597794
12377,10.493597
12378,66.88998
12379,472.98102
12380,312.14664
12381,280.5317
12382,49.74623
12383,11.923336
12384,480.38998
12385,44.192673
12386,91.10268
12387,59.87425
12388,125.61204
12389,58.14698
12390,99.80179
12391,28.05808
12392,3150.3752
12393,30.00797
12394,2338.7869
12395,41.219883
12396,17.113878
12397,32.080517
12398,90.875244
12399,884.0435
12400,319.26294
12401,57.542435
12402,30.561954
12403,6.261558
12404,43.430214
12405,488.40802
12406,10.841394
12407,16.889278
12408,66.85624
12409,437.93597
12410,58.699352
12411,108.43801
12412,68.659294
12413,13.518985
12414,269.95807
12415,22.581629
12416,757.9758
12417,8.39716
12418,67.009026
12419,21.4585
12420,49.906918
12421,77.26705
12422,345.003
12423,34.513363
12424,133.52402
12425,36.20472
12426,476.95074
12427,13.902214
12428,312.6856
12429,27.603172
12430,113.98869
12431,234.89899
12432,35.59145
12433,114.66375
12434,51.491894
12435,449.5276
12436,69.79408
12437,23.240444
12438,89.821396
12439,726.57153
12440,31.358776
12441,17.681587
12442,76.80758
12443,22.977808
12444,56.214878
12445,126.014946
12446,2082.5222
12447,42.705215
12448,74.53728
12449,188.98772
12450,180.42555
12451,33.516945
12452,296.79178
12453,180.13104
12454,97.38762
12455,11.665054
12456,137.64093
12457,216.76643
12458,29.7088
12459,23.680014
12460,78.49902
12461,29.437738
12462,43.40334
12463,273.43658
12464,654.6619
12465,48.760147
12466,57.498768
12467,203.69547
12468,11.1297
12469,184.6689
12470,162.0901
12471,437.0848
12472,469.52588
12473,22.737024
12474,992.5204
12475,73.63668
12476,631.89746
12477,20.221518
12478,16.079458
12479,43.132404
12480,36.54508
12481,13.8752365
12482,62.230312
12483,60.246902
12484,75.00948
12485,68.498566
12486,331.5024
12487,25.906569
12488,33.659164
12489,240.9034
12490,555.6878
12491,11.559552
12492,46.693928
12493,77.16039
12494,78.573586
12495,846.57275
12496,81.22596
12497,16.220972
12498,243.632
12499,39.17345
12500,31.962502
12501,556.07825
12502,363.83896
12503,247.65044
12504,359.91885
12505,1594.4335
12506,27.270796
12507,1288.0133
12508,46.718914
12509,166.78156
12510,155.2432
12511,458.58087
12512,648.51996
12513,19.569334
12514,25.553265
12515,339.20895
12516,618.46277
12517,320.5041
12518,15.199387
12519,2819.5688
12520,96.30398
12521,885.3479
12522,35.83222
12523,257.14206
12524,20.518204
12525,14.253288
12526,3428.7522
12527,115.70643
12528,74.371475
12529,8.835715
12530,33.429382
12531,189.89973
12532,460.67697
12533,36.898838
12534,159.09195
12535,103.36319
12536,79.93629
12537,463.9046
12538,54.50965
12539,73.23815
12540,135.13185
12541,45.249256
12542,22.608387
12543,169.20898
12544,85.59884
12545,25.094522
12546,13.481133
12547,83.88243
12548,18.19137
12549,10.287276
12550,639.61804
12551,331.3602
12552,35.643486
12553,159.96927
12554,25.93595
12555,39.058277
12556,42.081585
12557,47.858395
12558,253.30952
12559,424.09793
12560,38.141705
12561,234.5679
12562,31.059952
12563,16.85253
12564,6.173249
12565,15.463896
12566,366.72144
12567,20.945898
12568,1864.775
12569,67.4402
12570,65.49535
12571,33.16123
12572,297.02115
12573,26.095158
12574,62.68066
12575,10.451522
12576,426.3177
12577,80.09566
12578,56.575222
12579,67.249
12580,14.130546
12581,88.60511
12582,121.13048
12583,33.592976
12584,75.76325
12585,46.528297
12586,62.69109
12587,31.976954
12588,114.21966
12589,29.102604
12590,69.269104
12591,31.945162
12592,330.1094
12593,474.60516
12594,530.25543
12595,1095.111
12596,149.9378
12597,109.24755
12598,72.68425
12599,33.0777
12600,609.8812
12601,54.209957
12602,7.676961
12603,27.051111
12604,56.288563
12605,563.25
12606,276.0058
12607,1689.9409
12608,23.901281
12609,28.272142
12610,20.177778
12611,9.822192
12612,61.86132
12613,2174.8953
12614,10.249453
12615,218.73538
12616,6.734726
12617,65.8923
12618,896.00287
12619,34.001896
12620,21.49218
12621,28.613304
12622,68.203705
12623,83.45208
12624,124.387764
12625,49.59153
12626,17.513184
12627,168.01952
12628,75.96467
12629,299.45407
12630,529.0939
12631,141.35364
12632,57.83087
12633,8.487297
12634,82.655426
12635,47.885605
12636,66.11851
12637,111.45726
12638,1963.3744
12639,81.528244
12640,92.3282
12641,80.55144
12642,211.85573
12643,24.216204
12644,133.9274
12645,29.025785
12646,35.28391
12647,23.063929
12648,68.93384
12649,29.838346
12650,59.585506
12651,3110.4849
12652,13.519146
12653,276.90472
12654,221.30522
12655,66.06837
12656,2291.5764
12657,24.61956
12658,21.978077
12659,59.373756
12660,12.631942
12661,294.93985
12662,75.04798
12663,67.6162
12664,110.12528
12665,286.59705
12666,7.2482867
12667,57.09526
12668,26.737026
12669,101.80355
12670,76.23047
12671,65.59571
12672,429.39346
12673,9.421058
12674,542.51697
12675,40.5539
12676,185.62503
12677,106.3777
12678,87.56694
12679,68.2961
12680,560.7425
12681,42.10611
12682,46.374535
12683,8.748972
12684,880.09705
12685,39.15879
12686,21.048824
12687,26.231028
12688,51.746006
12689,44.33846
12690,30.392403
12691,18.35273
12692,1520.9795
12693,71.87319
12694,823.2467
12695,53.285038
12696,56.860115
12697,62.17387
12698,94.01086
12699,26.354721
12700,78.9356
12701,102.60494
12702,16.983355
12703,355.5291
12704,14.321444
12705,140.10663
12706,267.84778
12707,305.09714
12708,27.234468
12709,14.326839
12710,71.028625
12711,102.62872
12712,33.94364
12713,208.95018
12714,165.41122
12715,731.06647
12716,19.901756
12717,1686.391
12718,134.34512
12719,39.3496
12720,513.4508
12721,38.625973
12722,103.3351
12723,59.20602
12724,74.79551
12725,11.710637
12726,354.72137
12727,40.09164
12728,6.2128806
12729,820.4873
12730,629.0649
12731,34.990833
12732,41.140965
12733,9.243804
12734,16.643303
12735,122.727516
12736,576.6986
12737,9.630845
12738,75.95011
12739,13.457052
12740,15.788155
12741,98.81565
12742,24.196444
12743,72.66921
12744,206.0375
12745,89.22254
12746,15.046396
12747,102.58791
12748,264.01892
12749,22.240843
12750,21.430952
12751,271.02084
12752,12.638138
12753,20.355005
12754,2613.598
12755,63.211983
12756,2434.7964
12757,441.97498
12758,27.846807
12759,366.82986
12760,324.78397
12761,206.45322
12762,83.1571
12763,81.490425
12764,48.719685
12765,110.179016
12766,1543.8386
12767,28.897352
12768,30.145565
12769,85.47978
12770,733.8186
12771,15.789235
12772,16.34192
12773,545.33936
12774,67.96774
12775,25.167063
12776,57.602528
12777,404.72705
12778,70.19425
12779,83.90955
12780,63.64148
12781,17.760798
12782,23.189507
12783,877.9451
12784,72.74569
12785,23.235924
12786,191.2521
12787,569.18896
12788,23.960283
12789,522.4709
12790,98.00062
12791,14.337087
12792,1059.8531
12793,37.408188
12794,20.071783
12795,39.819195
12796,15.831076
12797,24.090435
12798,102.47483
12799,14.739455
12800,508.0403
12801,354.4265
12802,911.2349
12803,26.316978
12804,17.64251
12805,30.121712
12806,267.29633
12807,177.26413
12808,77.06166
12809,23.127022
12810,25.206053
12811,36.994114
12812,78.183
12813,52.32587
12814,26.42328
12815,315.1992
12816,342.77075
12817,130.59537
12818,287.97873
12819,106.25999
12820,24.644402
12821,1022.4577
12822,697.83734
12823,80.51707
12824,475.1092
12825,427.52408
12826,79.03073
12827,53.279346
12828,419.74127
12829,299.60132
12830,10.123046
12831,13.576369
12832,66.02116
12833,54.091335
12834,35.103973
12835,73.44795
12836,60.239346
12837,12.038747
12838,21.422468
12839,62.33173
12840,224.86392
12841,236.35027
12842,324.93854
12843,911.4613
12844,40.92269
12845,167.38268
12846,229.44267
12847,24.908972
12848,89.75761
12849,35.69361
12850,33.5188
12851,99.33579
12852,54.85242
12853,255.93129
12854,587.06744
12855,101.80316
12856,98.6887
12857,467.5649
12858,404.7732
12859,318.43814
12860,47.39649
12861,15.626812
12862,7.380795
12863,651.6521
12864,28.008154
12865,2253.0515
12866,17.281673
12867,97.02233
12868,268.0931
12869,26.151604
12870,301.04166
12871,9.343077
12872,183.90712
12873,31.441366
12874,115.354355
12875,45.776134
12876,83.9252
12877,177.79958
12878,192.7036
12879,146.97401
12880,168.80241
12881,13.819647
12882,1600.6235
12883,131.40942
12884,37.68415
12885,401.63452
12886,261.7152
12887,730.0517
12888,30.583881
12889,39.75467
12890,16.531069
12891,30.106075
12892,32.686302
12893,9.766159
12894,17.388746
12895,78.17073
12896,12.389549
12897,20.11867
12898,13.162314
12899,63.981907
12900,64.25009
12901,693.0218
12902,14.218754
12903,7.9403577
12904,54.881042
12905,146.3761
12906,48.118202
12907,182.44366
12908,164.69275
12909,8.128218
12910,41.735153
12911,262.29977
12912,135.02931
12913,385.5921
12914,53.534367
12915,127.42683
12916,22.643871
12917,128.74736
12918,59.744884
12919,13.164928
12920,23.63636
12921,254.64642
12922,29.274033
12923,83.652275
12924,142.49274
12925,66.67608
12926,168.71735
12927,1561.0837
12928,108.04956
12929,54.149273
12930,451.84164
12931,1065.5488
12932,13.552117
12933,7.546453
12934,22.588442
12935,425.72433
12936,99.880775
12937,21.541111
12938,19.376791
12939,148.41125
12940,79.877495
12941,9.614066
12942,36.338
12943,515.85504
12944,762.73303
12945,28.030746
12946,15.155414
12947,32.466427
12948,39.54779
12949,19.214655
12950,79.5569
12951,1593.795
12952,72.604996
12953,87.80355
12954,26.208467
12955,24.167234
12956,630.721
12957,477.91214
12958,8.101238
12959,160.1962
12960,51.59251
12961,179.64125
12962,114.840485
12963,57.44867
12964,66.21262
12965,91.33608
12966,77.859955
12967,1336.3613
12968,54.29745
12969,15.68712
12970,178.77263
12971,105.37838
12972,21.630215
12973,843.9191
12974,67.34999
12975,185.68983
12976,18.539423
12977,30.84322
12978,110.245705
12979,54.995625
12980,26.911846
12981,164.5553
12982,38.796886
12983,11.557599
12984,358.12283
12985,220.81558
12986,82.42302
12987,330.3724
12988,239.47919
12989,63.82994
12990,74.35744
12991,122.44611
12992,665.1895
12993,13.05749
12994,81.50919
12995,400.3815
12996,17.717287
12997,99.91807
12998,527.26465
12999,64.27544
13000,318.51877
13001,55.82805
13002,46.866623
13003,88.73999
13004,31.28959
13005,29.855127
13006,77.05303
13007,139.36443
13008,21.96979
13009,34.44359
13010,178.49963
13011,40.268826
13012,48.807182
13013,162.96826
13014,35.7556
13015,19.370815
13016,32.921764
13017,51.334305
13018,139.86673
13019,17.835928
13020,77.786224
13021,125.5797
13022,10.369518
13023,80.29087
13024,76.54018
13025,612.6207
13026,50.058308
13027,146.53232
13028,63.05409
13029,86.39679
13030,124.76349
13031,74.56351
13032,94.22102
13033,159.48311
13034,45.648815
13035,81.74199
13036,57.900627
13037,695.5365
13038,14.951531
13039,120.12149
13040,135.6081
13041,195.6091
13042,18.881927
13043,10.411021
13044,41.251873
13045,44.260452
13046,14.622908
13047,85.819496
13048,235.58458
13049,410.29004
13050,811.3852
13051,190.24141
13052,36.6255
13053,11.950672
13054,77.84199
13055,2024.173
13056,189.09076
13057,10.272013
13058,49.36007
13059,55.592102
13060,1235.2999
13061,160.62431
13062,1171.7651
13063,195.0283
13064,160.80563
13065,269.5039
13066,97.74576
13067,6.4756956
13068,17.30363
13069,89.39834
13070,78.85449
13071,25.385298
13072,879.4082
13073,3094.2124
13074,313.70486
13075,10.408351
13076,110.064964
13077,168.19083
13078,37.30503
13079,115.5001
13080,33.87305
13081,9.5213
13082,49.782063
13083,359.6663
13084,133.74475
13085,30.948128
13086,39.146095
13087,185.15323
13088,128.49529
13089,122.1434
13090,649.462
13091,22.779129
13092,57.329796
13093,31.518131
13094,1997.767
13095,166.38297
13096,312.54474
13097,94.425354
13098,59.247845
13099,38.25646
13100,69.880394
13101,37.661606
13102,298.92252
13103,866.3685
13104,87.42696
13105,338.86945
13106,40.752808
13107,93.470894
13108,37.11555
13109,48.702705
13110,108.037766
13111,183.67032
13112,16.021208
13113,721.1343
13114,16.012047
13115,77.78188
13116,27.3072
13117,585.21606
13118,100.40331
13119,60.275032
13120,60.494095
13121,543.3273
13122,375.2254
13123,19.871712
13124,78.56003
13125,154.36581
13126,775.5153
13127,90.225204
13128,43.405514
13129,547.04895
13130,1544.4114
13131,16.02874
13132,18.057009
13133,287.55005
13134,56.873184
13135,10.872051
13136,40.04403
13137,8.685725
13138,880.0454
13139,59.705925
13140,51.496876
13141,3604.0986
13142,7.140858
13143,39.53274
13144,108.39133
13145,36.4389
13146,156.2565
13147,51.536846
13148,24.67481
13149,377.01837
13150,107.78573
13151,51.27938
13152,40.11937
13153,83.6242
13154,2919.984
13155,175.93414
13156,135.56381
13157,7.8937516
13158,8.166948
13159,124.63856
13160,101.172745
13161,51.51989
13162,56.137653
13163,72.41286
13164,126.005394
13165,62.392838
13166,59.60892
13167,48.31713
13168,94.79311
13169,600.5393
13170,17.105595
13171,30.004408
13172,328.5015
13173,15.753033
13174,214.92012
13175,36.582092
13176,1211.1714
13177,57.415287
13178,438.48093
13179,494.57257
13180,56.458424
13181,133.14026
13182,163.58737
13183,96.167366
13184,500.17578
13185,95.79496
13186,66.25384
13187,243.48392
13188,271.92545
13189,390.4852
13190,60.076584
13191,131.42278
13192,91.65234
13193,7.8398247
13194,297.6501
13195,124.34145
13196,48.654423
13197,58.955036
13198,72.00079
13199,39.25307
13200,22.991535
13201,116.061905
13202,17.357681
13203,14.404045
13204,153.6627
13205,1388.3878
13206,30.2725
13207,39.156605
13208,45.50063
13209,49.66039
13210,7.7305117
13211,219.92471
13212,55.666798
13213,58.031727
13214,106.71699
13215,56.634007
13216,22.966076
13217,50.71249
13218,89.87576
13219,11.188836
13220,111.347404
13221,90.94174
13222,16.557793
13223,286.27676
13224,39.33945
13225,59.291084
13226,77.14218
13227,103.780464
13228,105.90696
13229,7.7866154
13230,29.746845
13231,37.55544
13232,91.961845
13233,17.156502
13234,28.52322
13235,21.943207
13236,56.827805
13237,305.3862
13238,135.8508
13239,145.25826
13240,15.38121
13241,37.199127
13242,192.08289
13243,102.95089
13244,16.116077
13245,79.56115
13246,137.8333
13247,68.2944
13248,82.244896
13249,39.704845
13250,51.94965
13251,86.53256
13252,114.785576
13253,269.94043
13254,15.576187
13255,1475.5757
13256,586.3311
13257,125.736565
13258,91.18521
13259,91.78499
13260,492.27197
13261,204.02753
13262,56.464237
13263,576.08685
13264,30.471039
13265,168.66699
13266,69.30099
13267,18.12204
13268,3722.5925
13269,16.236742
13270,14.659588
13271,26.4409
13272,76.283554
13273,15.839049
13274,56.921368
13275,99.8722
13276,11.022336
13277,91.15434
13278,13.784624
13279,1100.3406
13280,58.086124
13281,166.88075
13282,55.832466
13283,86.7373
13284,6.480036
13285,147.4562
13286,528.0406
13287,17.291948
13288,6.923461
13289,40.174866
13290,988.93524
13291,19.199314
13292,131.41852
13293,61.538105
13294,14.712495
13295,592.86676
13296,76.70371
13297,255.14803
13298,22.134716
13299,159.65508
13300,112.05789
13301,17.650923
13302,48.107445
13303,45.00275
13304,44.73721
13305,288.4706
13306,216.6476
13307,25.762672
13308,1088.057
13309,1417.8365
13310,47.103863
13311,50.454697
13312,836.1001
13313,58.19647
13314,492.66483
13315,687.28015
13316,1063.058
13317,1110.087
13318,375.83478
13319,31.398787
13320,17.964262
13321,199.22836
13322,188.59981
13323,255.21301
13324,3054.7708
13325,134.00713
13326,91.17991
13327,161.90503
13328,145.5539
13329,225.72656
13330,67.896774
13331,311.35684
13332,524.91437
13333,31.243551
13334,43.198723
13335,100.03416
13336,27.632368
13337,201.39935
13338,34.277172
13339,6.6096077
13340,25.96885
13341,639.6257
13342,15.9692335
13343,42.054924
13344,17.856892
13345,27.685507
13346,1723.9542
13347,22.58065
13348,10.916381
13349,14.698972
13350,1260.7133
13351,326.6466
13352,213.91824
13353,23.781214
13354,30.866362
13355,473.77374
13356,253.44582
13357,225.24026
13358,61.472115
13359,18.734549
13360,976.35223
13361,770.50494
13362,31.266397
13363,96.31973
13364,66.97644
13365,28.510275
13366,14.126577
13367,25.739183
13368,34.431107
13369,60.512905
13370,53.636623
13371,42.08951
13372,216.682
13373,40.376904
13374,73.22254
13375,167.67184
13376,287.30872
13377,22.937582
13378,37.733
13379,12.398822
13380,47.932552
13381,74.14493
13382,25.005087
13383,35.499584
13384,165.17131
13385,1554.4639
13386,813.5466
13387,245.61871
13388,580.84247
13389,92.180786
13390,28.057518
13391,179.76714
13392,54.17874
13393,129.9238
13394,53.666733
13395,24.025805
13396,35.05202
13397,74.23188
13398,60.466522
13399,54.871437
13400,125.71096
13401,25.994692
13402,757.7738
13403,1911.1937
13404,481.97314
13405,174.82175
13406,216.42963
13407,52.227108
13408,530.2367
13409,20.311768
13410,76.21902
13411,11.970651
13412,144.29405
13413,34.544594
13414,2857.4558
13415,104.312164
13416,709.07886
13417,363.56216
13418,16.017431
13419,107.921295
13420,72.007
13421,9.688155
13422,728.37885
13423,205.96689
13424,548.1924
13425,9.177632
13426,1263.4816
13427,19.3714
13428,217.92542
13429,361.40488
13430,21.546227
13431,66.92345
13432,146.97401
13433,1969.1761
13434,83.759964
13435,395.87772
13436,12.639009
13437,57.22459
13438,67.9539
13439,585.2158
13440,66.15153
13441,95.95474
13442,136.22047
13443,25.711454
13444,41.45923
13445,33.15682
13446,51.12169
13447,17.099281
13448,87.76404
13449,363.506
13450,85.77486
13451,68.425835
13452,45.994255
13453,343.51605
13454,928.9531
13455,247.81569
13456,44.014294
13457,21.866148
13458,20.51816
13459,65.86318
13460,188.28505
13461,128.20824
13462,92.52057
13463,3081.5203
13464,58.69854
13465,404.99405
13466,23.080366
13467,62.27169
13468,6.3043866
13469,293.8442
13470,51.143097
13471,24.893145
13472,182.62009
13473,1430.5255
13474,289.81586
13475,113.01644
13476,33.664253
13477,30.788485
13478,55.82275
13479,215.14139
13480,370.8136
13481,73.01056
13482,338.47717
13483,16.83386
13484,70.91251
13485,44.602356
13486,52.239162
13487,392.73328
13488,69.88843
13489,102.170715
13490,179.32716
13491,20.91675
13492,49.373913
13493,56.544636
13494,90.83539
13495,29.616253
13496,483.46448
13497,56.5503
13498,55.9954
13499,64.646614
13500,32.258575
13501,92.38717
13502,7.0644727
13503,144.59497
13504,270.0652
13505,136.43077
13506,517.50275
13507,54.14341
13508,57.82853
13509,6.731557
13510,45.442562
13511,38.611225
13512,1895.1945
13513,462.80365
13514,42.183662
13515,25.556202
13516,63.174892
13517,196.84175
13518,155.30191
13519,9.918649
13520,1358.5073
13521,21.723759
13522,84.96053
13523,2557.9526
13524,71.76853
13525,728.6668
13526,38.977715
13527,449.96506
13528,51.874596
13529,109.36341
13530,331.61435
13531,101.002495
13532,202.67622
13533,17.72623
13534,128.35045
13535,301.25104
13536,24.017057
13537,1587.3029
13538,118.3166
13539,35.41324
13540,448.73474
13541,14.087552
13542,23.488688
13543,40.006065
13544,99.43494
13545,8.5906925
13546,538.0069
13547,95.26228
13548,69.5377
13549,325.8366
13550,39.207462
13551,555.43585
13552,234.53188
13553,367.1368
13554,648.3478
13555,336.8852
13556,12.65668
13557,27.68408
13558,182.05225
13559,505.9501
13560,369.8905
13561,42.487537
13562,118.42542
13563,10.255502
13564,399.58102
13565,236.91501
13566,44.444405
13567,56.108856
13568,430.2114
13569,365.99768
13570,8.52043
13571,160.35265
13572,12.504361
13573,870.9625
13574,45.079296
13575,135.89615
13576,41.494728
13577,635.53143
13578,567.0881
13579,31.880276
13580,257.73315
13581,47.866497
13582,51.279896
13583,172.7084
13584,45.934265
13585,57.254013
13586,17.304163
13587,9.100726
13588,16.356853
13589,182.69821
13590,432.59286
13591,683.5836
13592,1024.3444
13593,70.211494
13594,445.1533
13595,66.77194
13596,131.42804
13597,93.45654
13598,94.86275
13599,259.72595
13600,56.75344
13601,367.03528
13602,638.2863
13603,36.581272
13604,16.528822
13605,185.54901
13606,552.29517
13607,12.039473
13608,74.004524
13609,113.93196
13610,28.608967
13611,10.363623
13612,37.433098
13613,63.40537
13614,38.110744
13615,138.7585
13616,11.480131
13617,10.581849
13618,241.48753
13619,796.2988
13620,81.72114
13621,37.72584
13622,2200.3477
13623,435.9737
13624,625.57465
13625,140.57387
13626,21.205883
13627,223.092
13628,507.42633
13629,230.81699
13630,61.632782
13631,25.15332
13632,62.421852
13633,131.649
13634,227.0403
13635,23.399769
13636,80.212265
13637,497.33212
13638,230.21321
13639,178.66304
13640,17.026512
13641,27.659077
13642,61.419876
13643,70.41266
13644,1075.5151
13645,80.88121
13646,198.96918
13647,911.1619
13648,88.90182
13649,33.474667
13650,14.938476
13651,542.4585
13652,63.860504
13653,65.22175
13654,63.715267
13655,39.320114
13656,58.821545
13657,11.614912
13658,122.18756
13659,72.295105
13660,28.202747
13661,32.203434
13662,18.412731
13663,85.55628
13664,118.72044
13665,26.486532
13666,15.107116
13667,71.74776
13668,55.590088
13669,136.448
13670,14.659445
13671,100.01417
13672,22.214489
13673,43.931408
13674,158.30087
13675,10.917245
13676,49.039955
13677,298.97537
13678,8.660525
13679,178.94499
13680,36.244137
13681,974.3984
13682,95.43719
13683,65.74313
13684,40.8571
13685,38.2271
13686,485.9361
13687,20.071688
13688,38.077686
13689,637.6818
13690,55.22938
13691,66.81213
13692,548.1759
13693,31.090284
13694,155.60664
13695,28.891579
13696,45.826824
13697,235.24367
13698,730.1708
13699,16.408016
13700,1293.8729
13701,142.23613
13702,16.411104
13703,351.77484
13704,352.74487
13705,367.4864
13706,203.4228
13707,16.565615
13708,61.81523
13709,895.0254
13710,284.22168
13711,38.2758
13712,67.01535
13713,43.35099
13714,1587.5571
13715,3122.5398
13716,145.82358
13717,59.232872
13718,93.58993
13719,47.659313
13720,140.75932
13721,8.9932785
13722,11.229479
13723,198.30559
13724,103.65351
13725,537.5484
13726,30.541792
13727,25.06469
13728,88.04005
13729,78.886154
13730,267.81763
13731,400.32404
13732,466.3405
13733,175.49292
13734,62.301746
13735,20.28402
13736,31.067728
13737,280.1609
13738,340.40167
13739,7.679136
13740,60.14013
13741,54.822193
13742,14.122651
13743,46.02409
13744,74.34648
13745,23.652895
13746,191.62921
13747,83.51358
13748,28.414133
13749,17.949137
13750,425.5788
13751,200.02777
13752,98.73092
13753,91.02538
13754,274.25412
13755,62.80371
13756,68.82017
13757,71.63095
13758,139.58191
13759,171.29396
13760,8.227129
13761,134.27315
13762,54.814636
13763,68.377594
13764,28.64275
13765,2203.9766
13766,53.172775
13767,27.654394
13768,61.48745
13769,1572.594
13770,278.27786
13771,50.342033
13772,102.06529
13773,373.26776
13774,569.3581
13775,406.06476
13776,46.007984
13777,1339.8151
13778,24.469105
13779,42.45285
13780,72.116585
13781,546.2656
13782,26.441929
13783,1094.7987
13784,57.83344
13785,35.82328
13786,65.34428
13787,68.70419
13788,10.420631
13789,12.621634
13790,131.43831
13791,402.4184
13792,67.88298
13793,78.30989
13794,308.69382
13795,39.621723
13796,114.32384
13797,59.26039
13798,813.32275
13799,69.7076
13800,8.755669
13801,54.461094
13802,51.212673
13803,39.11695
13804,93.64551
13805,203.11963
13806,29.498062
13807,27.253578
13808,124.615974
13809,39.560673
13810,17.949234
13811,56.739506
13812,33.77457
13813,333.9196
13814,15.89517
13815,37.96419
13816,66.65291
13817,86.69384
13818,14.539182
13819,113.85777
13820,148.9252
13821,112.3069
13822,23.831457
13823,51.601345
13824,212.93343
13825,95.02057
13826,18.57411
13827,60.32541
13828,277.52744
13829,38.638702
13830,37.59477
13831,198.09116
13832,739.6622
13833,299.83856
13834,53.82409
13835,150.16347
13836,440.4373
13837,71.01532
13838,11.0123625
13839,8.621666
13840,23.817019
13841,23.099848
13842,13.824662
13843,708.6837
13844,21.4991
13845,280.21365
13846,34.25732
13847,132.52492
13848,63.35118
13849,71.90267
13850,105.059685
13851,43.186245
13852,722.80774
13853,121.34548
13854,479.24966
13855,51.361973
13856,49.1195
13857,82.52007
13858,67.73124
13859,74.99171
13860,846.1692
13861,15.305509
13862,28.05808
13863,90.477066
13864,998.10406
13865,7.47171
13866,36.980583
13867,15.18879
13868,1447.072
13869,25.495733
13870,29.697653
13871,674.5445
13872,131.09024
13873,20.229769
13874,50.45893
13875,37.6768
13876,87.26944
13877,72.34435
13878,23.119926
13879,63.629253
13880,86.844894
13881,53.72783
13882,369.945
13883,9.847484
13884,7.9309335
13885,562.93365
13886,1103.6527
13887,63.20237
13888,53.78153
13889,16.28656
13890,12.509559
13891,97.84495
13892,309.23657
13893,34.777172
13894,37.986572
13895,248.36116
13896,82.36004
13897,306.9436
13898,173.78175
13899,23.307487
13900,19.104319
13901,48.839355
13902,75.315414
13903,1022.7776
13904,38.193375
13905,46.614063
13906,182.89781
13907,757.02765
13908,80.65402
13909,10.140104
13910,82.082306
13911,88.538376
13912,277.48126
13913,219.83318
13914,52.60429
13915,9.938201
13916,30.344067
13917,13.687698
13918,137.38402
13919,308.04843
13920,14.52719
13921,162.38176
