id,y
12098,223.33333333333334
12099,55.833333333333336
12100,1750.0
12101,20.76923076923077
12102,376.0
12103,33.166666666666664
12104,367.5
12105,61.5
12106,131.11111111111111
12107,70.71428571428571
12108,48.92857142857143
12109,900.0
12110,175.0
12111,81.04166666666667
12112,85.27777777777777
12113,47.5
12114,33.125
12115,248.33333333333334
12116,28.0
12117,58.333333333333336
12118,70.0
12119,45.0
12120,53.333333333333336
12121,200.0
12122,35.0
12123,190.0
12124,85.27777777777777
12125,89.0625
12126,314.2857142857143
12127,19.0
12128,223.07692307692307
12129,15.333333333333334
12130,25.0
12131,65.0
12132,11.5
12133,22.272727272727273
12134,57.72727272727273
12135,63.90625
12136,426.6666666666667
12137,600.0
12138,10.0
12139,91.09375
12140,80.0
12141,700.0
12142,369.44444444444446
12143,105.0
12144,55.0
12145,13.666666666666666
12146,155.0
12147,562.5
12148,97.5
12149,82.5
12150,900.0
12151,51.42857142857143
12152,98.88888888888889
12153,89.16666666666667
12154,467.14285714285717
12155,377.14285714285717
12156,32.5
12157,66.76470588235294
12158,11.4
12159,48.214285714285715
12160,850.0
12161,1150.0
12162,210.0
12163,42.5
12164,15.666666666666666
12165,89.0625
12166,50.0
12167,29.833333333333332
12168,153.63636363636363
12169,16.0
12170,6.0
12171,265.38461538461536
12172,31.0
12173,165.0
12174,15.0
12175,6.0
12176,1900.0
12177,91.75
12178,245.0
12179,67.5
12180,56.94444444444444
12181,594.4444444444445
12182,83.125
12183,50.27777777777778
12184,10.0
12185,850.0
12186,37.53846153846154
12187,26.0
12188,70.0
12189,36.38461538461539
12190,12.375
12191,271.875
12192,45.22727272727273
12193,68.08823529411765
12194,67.5
12195,23.5
12196,56.666666666666664
12197,70.5
12198,22.0
12199,27.0
12200,340.0
12201,356.25
12202,141.11111111111111
12203,33.75
12204,107.5
12205,98.88888888888889
12206,260.0
12207,95.0
12208,79.44444444444444
12209,16.5
12210,36.8
12211,40.5
12212,1400.0
12213,43.214285714285715
12214,76.38888888888889
12215,140.0
12216,8.0
12217,52.0
12218,207.22222222222223
12219,85.0
12220,32.333333333333336
12221,71.875
12222,128.33333333333334
12223,10.0
12224,29.125
12225,45.0
12226,420.0
12227,20.333333333333332
12228,13.0
12229,15.5
12230,15.0
12231,59.0
12232,285.0
12233,14.857142857142858
12234,241.66666666666666
12235,3000.0
12236,126.25
12237,314.2857142857143
12238,79.44444444444444
12239,132.94117647058823
12240,42.8125
12241,60.625
12242,36.470588235294116
12243,240.0
12244,30.0
12245,35.0
12246,73.86363636363636
12247,11.0
12248,650.0
12249,26.714285714285715
12250,44.72222222222222
12251,340.0
12252,47.5
12253,115.625
12254,275.7142857142857
12255,71.5
12256,1850.0
12257,2300.0
12258,116.0
12259,70.0
12260,2800.0
12261,414.0
12262,650.0
12263,101.25
12264,1150.0
12265,633.3333333333334
12266,39.0
12267,20.0
12268,78.75
12269,160.0
12270,120.0
12271,41.041666666666664
12272,10.666666666666666
12273,19.25
12274,54.6875
12275,800.0
12276,30.125
12277,10.0
12278,491.6
12279,64.53125
12280,52.708333333333336
12281,600.0
12282,594.4444444444445
12283,41.625
12284,308.8888888888889
12285,90.0
12286,28.0
12287,800.0
12288,47.0
12289,56.111111111111114
12290,37.53846153846154
12291,4300.0
12292,57.857142857142854
12293,63.90625
12294,22.88888888888889
12295,1200.0
12296,7.0
12297,54.31818181818182
12298,41.875
12299,464.2857142857143
12300,71.25
12301,18.0
12302,123.92857142857143
12303,76.38888888888889
12304,92.5
12305,207.22222222222223
12306,200.0
12307,55.0
12308,37.375
12309,22.272727272727273
12310,11.333333333333334
12311,365.0
12312,123.92857142857143
12313,29.5
12314,180.0
12315,40.0
12316,457.14285714285717
12317,10.0
12318,9.0
12319,950.0
12320,1800.0
12321,15.4
12322,210.0
12323,19.625
12324,320.0
12325,146.0
12326,46.25
12327,47.5
12328,93.75
12329,16.5
12330,426.0
12331,700.0
12332,13.0
12333,20.0
12334,99.16666666666667
12335,245.0
12336,43.333333333333336
12337,105.0
12338,56.111111111111114
12339,36.8
12340,700.0
12341,32.75
12342,37.5
12343,18.333333333333332
12344,54.166666666666664
12345,6.0
12346,190.0
12347,816.6666666666666
12348,45.22727272727273
12349,353.3333333333333
12350,37.714285714285715
12351,95.26315789473684
12352,24.4
12353,37.5
12354,185.0
12355,1050.0
12356,63.75
12357,132.0
12358,1375.0
12359,173.91304347826087
12360,70.71428571428571
12361,482.0
12362,68.08823529411765
12363,140.0
12364,65.83333333333333
12365,198.5
12366,15.0
12367,115.0
12368,53.0
12369,825.0
12370,510.0
12371,24.0
12372,30.75
12373,260.0
12374,67.5
12375,170.0
12376,68.08823529411765
12377,10.0
12378,55.833333333333336
12379,640.0
12380,326.6666666666667
12381,308.8888888888889
12382,67.5
12383,11.0
12384,450.0
12385,49.705882352941174
12386,79.44444444444444
12387,50.0
12388,166.66666666666666
12389,61.1764705882353
12390,120.71428571428571
12391,35.77777777777778
12392,2600.0
12393,24.5
12394,2000.0
12395,31.4375
12396,13.0
12397,35.1
12398,93.5
12399,1050.0
12400,320.0
12401,67.70833333333333
12402,29.5
12403,7.0
12404,45.0
12405,491.6
12406,9.4
12407,13.0
12408,63.4375
12409,460.0
12410,67.70833333333333
12411,130.0
12412,64.26470588235294
12413,11.5
12414,365.0
12415,18.5
12416,840.0
12417,11.0
12418,95.1923076923077
12419,27.0
12420,60.0
12421,80.0
12422,360.0
12423,27.0
12424,118.33333333333333
12425,34.6875
12426,448.57142857142856
12427,12.0
12428,550.0
12429,32.75
12430,115.35714285714286
12431,207.22222222222223
12432,38.107142857142854
12433,132.0
12434,60.625
12435,491.6
12436,81.04166666666667
12437,17.0
12438,117.36111111111111
12439,755.0
12440,29.125
12441,10.0
12442,84.16666666666667
12443,43.333333333333336
12444,56.666666666666664
12445,98.75
12446,1875.0
12447,47.22222222222222
12448,73.86363636363636
12449,170.73529411764707
12450,159.72222222222223
12451,37.5
12452,286.9230769230769
12453,241.66666666666666
12454,81.17647058823529
12455,12.333333333333334
12456,132.94117647058823
12457,170.0
12458,21.285714285714285
12459,20.666666666666668
12460,100.0
12461,22.5
12462,46.69642857142857
12463,226.66666666666666
12464,600.0
12465,63.4375
12466,67.5
12467,223.33333333333334
12468,13.0
12469,283.3333333333333
12470,150.0
12471,465.0
12472,537.5
12473,13.5
12474,1016.6666666666666
12475,58.1578947368421
12476,526.6666666666666
12477,12.5
12478,14.0
12479,42.0
12480,32.5
12481,12.0
12482,82.5
12483,47.291666666666664
12484,97.72727272727273
12485,68.75
12486,408.75
12487,28.833333333333332
12488,46.71875
12489,213.75
12490,616.6666666666666
12491,28.0
12492,49.583333333333336
12493,69.64285714285714
12494,95.0
12495,800.0
12496,81.5909090909091
12497,28.958333333333332
12498,340.0
12499,29.0
12500,25.5
12501,448.57142857142856
12502,320.0
12503,250.0
12504,284.0
12505,1575.0
12506,42.5
12507,1100.0
12508,38.333333333333336
12509,180.0
12510,150.0
12511,370.0
12512,900.0
12513,18.0
12514,37.5
12515,530.0
12516,700.0
12517,308.8888888888889
12518,16.0
12519,2750.0
12520,98.88888888888889
12521,700.0
12522,39.43181818181818
12523,248.33333333333334
12524,23.75
12525,13.5
12526,3000.0
12527,125.0
12528,94.26470588235294
12529,13.4
12530,29.5
12531,190.0
12532,460.0
12533,47.5
12534,150.0
12535,83.75
12536,89.82142857142857
12537,493.3333333333333
12538,67.5
12539,72.67857142857143
12540,115.0
12541,51.5625
12542,18.6
12543,218.33333333333334
12544,96.71052631578948
12545,27.375
12546,32.5
12547,82.0
12548,10.0
12549,7.5
12550,700.0
12551,310.0
12552,36.22727272727273
12553,118.0
12554,20.0
12555,38.75
12556,39.57142857142857
12557,51.5625
12558,248.33333333333334
12559,375.8333333333333
12560,41.875
12561,190.0
12562,25.333333333333332
12563,19.0
12564,6.5
12565,11.5
12566,348.0
12567,28.863636363636363
12568,2500.0
12569,62.5
12570,57.916666666666664
12571,24.0
12572,214.0
12573,31.0
12574,59.0
12575,16.5
12576,491.6
12577,74.54545454545455
12578,67.70833333333333
12579,57.0
12580,9.0
12581,100.0
12582,122.5
12583,37.714285714285715
12584,63.57142857142857
12585,67.11538461538461
12586,68.88888888888889
12587,25.0
12588,95.26315789473684
12589,36.25
12590,57.5
12591,29.0
12592,440.0
12593,550.0
12594,470.0
12595,1050.0
12596,152.5
12597,120.83333333333333
12598,76.38888888888889
12599,36.9375
12600,800.0
12601,95.0
12602,7.0
12603,29.5
12604,55.55555555555556
12605,475.0
12606,150.0
12607,2000.0
12608,21.2
12609,21.0
12610,19.625
12611,13.0
12612,68.88888888888889
12613,2650.0
12614,13.0
12615,198.5
12616,9.0
12617,65.83333333333333
12618,1100.0
12619,33.333333333333336
12620,22.0
12621,31.8125
12622,71.5
12623,88.75
12624,111.78571428571429
12625,60.416666666666664
12626,19.571428571428573
12627,92.5
12628,72.85714285714286
12629,236.42857142857142
12630,616.6666666666666
12631,111.0
12632,58.75
12633,8.0
12634,98.88888888888889
12635,47.5
12636,51.42857142857143
12637,118.33333333333333
12638,4150.0
12639,78.33333333333333
12640,95.625
12641,84.16666666666667
12642,248.57142857142858
12643,24.785714285714285
12644,101.25
12645,30.0
12646,31.61111111111111
12647,16.0
12648,59.166666666666664
12649,41.041666666666664
12650,56.666666666666664
12651,2600.0
12652,9.0
12653,150.0
12654,198.2608695652174
12655,79.44444444444444
12656,1850.0
12657,21.25
12658,25.166666666666668
12659,50.5
12660,11.4
12661,369.44444444444446
12662,70.71428571428571
12663,61.5
12664,115.625
12665,337.5
12666,6.5
12667,48.611111111111114
12668,20.0
12669,87.5
12670,106.25
12671,64.64285714285714
12672,700.0
12673,10.333333333333334
12674,685.0
12675,29.833333333333332
12676,268.0
12677,93.5
12678,95.41666666666667
12679,51.666666666666664
12680,460.0
12681,31.7
12682,40.714285714285715
12683,9.5
12684,1200.0
12685,39.5
12686,32.8
12687,23.8
12688,46.388888888888886
12689,47.0
12690,24.09090909090909
12691,12.0
12692,1750.0
12693,67.1875
12694,720.0
12695,60.625
12696,49.642857142857146
12697,64.16666666666667
12698,83.25
12699,12.0
12700,95.83333333333333
12701,136.66666666666666
12702,23.0
12703,340.0
12704,16.5
12705,93.4090909090909
12706,285.55555555555554
12707,275.7142857142857
12708,27.375
12709,10.0
12710,54.6875
12711,153.63636363636363
12712,40.0
12713,180.0
12714,150.0
12715,850.0
12716,25.5
12717,1475.0
12718,108.33333333333333
12719,34.6875
12720,430.0
12721,41.875
12722,101.66666666666667
12723,57.857142857142854
12724,99.5
12725,14.0
12726,335.0
12727,39.43181818181818
12728,6.0
12729,875.0
12730,637.5
12731,34.25
12732,40.833333333333336
12733,10.0
12734,14.4
12735,170.73529411764707
12736,520.0
12737,12.0
12738,71.875
12739,19.0
12740,18.2
12741,60.0
12742,16.0
12743,70.71428571428571
12744,120.0
12745,84.75
12746,23.714285714285715
12747,140.0
12748,236.42857142857142
12749,35.0
12750,28.0
12751,271.875
12752,13.0
12753,15.0
12754,3525.0
12755,82.5
12756,1700.0
12757,464.2857142857143
12758,41.07142857142857
12759,369.44444444444446
12760,232.85714285714286
12761,157.0
12762,84.75
12763,68.125
12764,41.875
12765,106.66666666666667
12766,1875.0
12767,33.05
12768,30.4
12769,89.0625
12770,1025.0
12771,19.75
12772,15.0
12773,710.0
12774,79.58333333333333
12775,18.5
12776,63.57142857142857
12777,285.0
12778,94.26470588235294
12779,94.0
12780,52.5
12781,14.0
12782,22.88888888888889
12783,950.0
12784,82.0
12785,17.0
12786,175.0
12787,550.0
12788,20.833333333333332
12789,493.3333333333333
12790,90.0
12791,25.0
12792,1100.0
12793,27.0
12794,17.5
12795,41.875
12796,25.0
12797,25.5
12798,101.13636363636364
12799,20.333333333333332
12800,458.0
12801,308.8888888888889
12802,900.0
12803,20.0
12804,16.0
12805,30.833333333333332
12806,170.73529411764707
12807,155.88235294117646
12808,69.64285714285714
12809,32.5
12810,18.0
12811,19.5
12812,96.71052631578948
12813,57.142857142857146
12814,35.77777777777778
12815,310.0
12816,383.3333333333333
12817,102.3076923076923
12818,90.0
12819,100.0
12820,12.0
12821,1150.0
12822,787.5
12823,71.875
12824,511.42857142857144
12825,570.0
12826,117.36111111111111
12827,38.0
12828,376.0
12829,353.3333333333333
12830,8.666666666666666
12831,16.5
12832,47.22222222222222
12833,70.41666666666667
12834,42.8125
12835,95.0
12836,63.75
12837,8.5
12838,20.833333333333332
12839,54.31818181818182
12840,75.0
12841,230.0
12842,290.0
12843,875.0
12844,40.5
12845,236.42857142857142
12846,207.22222222222223
12847,26.666666666666668
12848,81.04166666666667
12849,52.5
12850,26.22222222222222
12851,93.4090909090909
12852,38.214285714285715
12853,268.0
12854,633.3333333333334
12855,117.5
12856,88.5
12857,358.0
12858,390.0
12859,377.14285714285717
12860,46.69642857142857
12861,11.666666666666666
12862,10.0
12863,550.0
12864,32.5
12865,2250.0
12866,18.25
12867,72.5
12868,150.0
12869,32.05263157894737
12870,320.0
12871,10.5
12872,117.36111111111111
12873,36.470588235294116
12874,95.1923076923077
12875,51.42857142857143
12876,112.5
12877,162.0
12878,241.11111111111111
12879,154.7826086956522
12880,170.73529411764707
12881,18.0
12882,1400.0
12883,131.11111111111111
12884,29.375
12885,410.0
12886,178.33333333333334
12887,685.0
12888,31.4375
12889,51.42857142857143
12890,19.571428571428573
12891,36.8
12892,33.166666666666664
12893,10.5
12894,14.0
12895,97.5
12896,16.333333333333332
12897,14.0
12898,16.625
12899,71.33333333333333
12900,67.11538461538461
12901,628.5714285714286
12902,11.0
12903,6.0
12904,40.0
12905,240.0
12906,56.111111111111114
12907,150.0
12908,159.72222222222223
12909,7.0
12910,28.928571428571427
12911,240.0
12912,123.92857142857143
12913,320.0
12914,67.1875
12915,118.125
12916,22.272727272727273
12917,101.25
12918,67.20588235294117
12919,16.0
12920,20.0
12921,240.0
12922,24.09090909090909
12923,84.16666666666667
12924,138.0
12925,68.21428571428571
12926,136.66666666666666
12927,1350.0
12928,96.66666666666667
12929,63.90625
12930,575.0
12931,1050.0
12932,11.75
12933,7.0
12934,21.0
12935,302.5
12936,60.416666666666664
12937,22.88888888888889
12938,19.0
12939,156.38888888888889
12940,72.95454545454545
12941,7.333333333333333
12942,40.0
12943,350.0
12944,700.0
12945,31.75
12946,8.5
12947,32.5
12948,48.333333333333336
12949,16.0
12950,63.57142857142857
12951,1350.0
12952,94.0
12953,71.5
12954,33.75
12955,29.625
12956,600.0
12957,520.0
12958,8.0
12959,159.72222222222223
12960,62.5
12961,160.0
12962,123.92857142857143
12963,47.291666666666664
12964,64.16666666666667
12965,72.67857142857143
12966,82.5
12967,1300.0
12968,48.0
12969,12.0
12970,200.0
12971,117.5
12972,29.0
12973,700.0
12974,66.07142857142857
12975,162.0
12976,25.5
12977,26.0
12978,107.3076923076923
12979,62.5
12980,37.5
12981,223.07692307692307
12982,34.142857142857146
12983,16.5
12984,375.8333333333333
12985,240.0
12986,77.5
12987,305.0
12988,286.9230769230769
12989,67.5
12990,64.26470588235294
12991,100.0
12992,750.0
12993,11.5
12994,77.5
12995,460.0
12996,26.0
12997,91.03658536585365
12998,645.0
12999,66.25
13000,335.0
13001,50.0
13002,67.5
13003,74.5
13004,42.5
13005,23.833333333333332
13006,72.5
13007,170.73529411764707
13008,19.0
13009,36.38461538461539
13010,150.08333333333334
13011,30.125
13012,26.0
13013,157.0
13014,35.77777777777778
13015,18.5
13016,31.875
13017,69.16666666666667
13018,120.83333333333333
13019,20.666666666666668
13020,65.83333333333333
13021,126.25
13022,6.0
13023,84.58333333333333
13024,66.66666666666667
13025,825.0
13026,44.375
13027,213.75
13028,51.25
13029,68.21428571428571
13030,92.5
13031,81.5909090909091
13032,81.5
13033,155.88235294117646
13034,40.9375
13035,75.68181818181819
13036,67.70833333333333
13037,466.0
13038,14.8
13039,100.0
13040,187.14285714285714
13041,113.75
13042,18.5
13043,26.0
13044,32.5
13045,56.666666666666664
13046,11.5
13047,62.5
13048,200.0
13049,421.42857142857144
13050,840.0
13051,183.4375
13052,33.75
13053,17.0
13054,97.72727272727273
13055,1850.0
13056,171.25
13057,10.0
13058,40.0
13059,52.5
13060,1100.0
13061,95.0
13062,1150.0
13063,156.38888888888889
13064,198.5
13065,276.6666666666667
13066,95.41666666666667
13067,6.0
13068,28.0
13069,74.54545454545455
13070,75.0
13071,20.666666666666668
13072,800.0
13073,2400.0
13074,318.0
13075,12.5
13076,105.0
13077,156.38888888888889
13078,30.5
13079,132.0
13080,38.75
13081,6.0
13082,55.0
13083,356.25
13084,150.08333333333334
13085,28.833333333333332
13086,43.333333333333336
13087,320.0
13088,132.0
13089,141.11111111111111
13090,850.0
13091,21.25
13092,44.166666666666664
13093,20.5
13094,2133.3333333333335
13095,240.0
13096,275.7142857142857
13097,81.04166666666667
13098,51.666666666666664
13099,56.666666666666664
13100,84.58333333333333
13101,40.9375
13102,244.0
13103,862.5
13104,92.5
13105,290.0
13106,47.5
13107,110.0
13108,35.6
13109,38.333333333333336
13110,91.03658536585365
13111,220.0
13112,18.333333333333332
13113,545.0
13114,19.0
13115,99.5
13116,24.75
13117,451.6666666666667
13118,115.0
13119,58.333333333333336
13120,59.166666666666664
13121,562.5
13122,320.0
13123,27.083333333333332
13124,69.0
13125,133.33333333333334
13126,900.0
13127,75.20833333333333
13128,56.111111111111114
13129,690.0
13130,1575.0
13131,15.4
13132,32.0
13133,236.42857142857142
13134,50.0
13135,9.0
13136,35.0
13137,9.0
13138,1016.6666666666666
13139,31.5
13140,42.8125
13141,3525.0
13142,9.333333333333334
13143,26.333333333333332
13144,213.75
13145,31.0
13146,152.5
13147,46.833333333333336
13148,21.25
13149,633.3333333333334
13150,106.66666666666667
13151,35.0
13152,32.5
13153,79.16666666666667
13154,3050.0
13155,190.41666666666666
13156,72.5
13157,7.0
13158,7.0
13159,213.75
13160,117.36111111111111
13161,33.125
13162,48.611111111111114
13163,57.5
13164,152.5
13165,71.25
13166,50.333333333333336
13167,56.111111111111114
13168,71.25
13169,493.3333333333333
13170,18.75
13171,24.833333333333332
13172,370.0
13173,15.666666666666666
13174,226.66666666666666
13175,29.5
13176,900.0
13177,48.611111111111114
13178,465.0
13179,645.0
13180,67.06521739130434
13181,97.5
13182,370.0
13183,101.13636363636364
13184,640.0
13185,115.625
13186,72.67857142857143
13187,203.33333333333334
13188,324.54545454545456
13189,380.0
13190,65.0
13191,150.0
13192,83.125
13193,6.0
13194,295.0
13195,115.0
13196,40.6875
13197,50.333333333333336
13198,84.16666666666667
13199,77.5
13200,31.0
13201,99.16666666666667
13202,28.0
13203,11.666666666666666
13204,123.92857142857143
13205,1650.0
13206,30.75
13207,46.71875
13208,45.0
13209,50.5
13210,8.5
13211,146.0
13212,55.0
13213,52.5
13214,91.25
13215,56.111111111111114
13216,16.5
13217,55.55555555555556
13218,81.04166666666667
13219,14.666666666666666
13220,108.21428571428571
13221,110.0
13222,10.0
13223,335.0
13224,31.142857142857142
13225,66.25
13226,94.26470588235294
13227,90.0
13228,107.5
13229,6.0
13230,26.75
13231,33.85
13232,84.82142857142857
13233,23.714285714285715
13234,23.625
13235,27.583333333333332
13236,49.583333333333336
13237,230.0
13238,118.0
13239,130.0
13240,8.5
13241,45.0
13242,160.0
13243,110.0
13244,10.0
13245,83.25
13246,111.25
13247,67.70833333333333
13248,77.5
13249,40.9375
13250,78.33333333333333
13251,189.80769230769232
13252,100.41666666666667
13253,271.875
13254,19.333333333333332
13255,1350.0
13256,850.0
13257,111.78571428571429
13258,82.85714285714286
13259,102.3076923076923
13260,683.3333333333334
13261,195.0
13262,38.214285714285715
13263,455.0
13264,40.0
13265,223.07692307692307
13266,58.1578947368421
13267,20.5
13268,3950.0
13269,19.0
13270,18.0
13271,23.25
13272,88.5
13273,19.0
13274,63.4375
13275,89.16666666666667
13276,8.0
13277,95.1923076923077
13278,15.0
13279,950.0
13280,64.64285714285714
13281,170.73529411764707
13282,56.111111111111114
13283,85.0
13284,7.0
13285,190.41666666666666
13286,480.0
13287,19.25
13288,6.333333333333333
13289,44.375
13290,750.0
13291,27.583333333333332
13292,123.5
13293,59.166666666666664
13294,9.0
13295,488.0
13296,94.26470588235294
13297,375.0
13298,20.833333333333332
13299,160.0
13300,115.0
13301,19.5
13302,49.705882352941174
13303,44.642857142857146
13304,46.25
13305,200.0
13306,190.41666666666666
13307,27.142857142857142
13308,1250.0
13309,1150.0
13310,30.75
13311,47.5
13312,750.0
13313,60.625
13314,520.0
13315,1000.0
13316,966.6666666666666
13317,900.0
13318,265.38461538461536
13319,36.25
13320,18.75
13321,155.0
13322,150.0
13323,241.66666666666666
13324,3050.0
13325,108.33333333333333
13326,91.36363636363636
13327,190.41666666666666
13328,152.5
13329,248.33333333333334
13330,91.09375
13331,286.9230769230769
13332,493.3333333333333
13333,37.5
13334,36.15
13335,95.0
13336,27.0
13337,223.07692307692307
13338,36.9375
13339,10.0
13340,20.0
13341,500.0
13342,18.25
13343,52.5
13344,23.625
13345,37.5
13346,1325.0
13347,25.333333333333332
13348,13.0
13349,16.0
13350,1050.0
13351,270.0
13352,198.2608695652174
13353,19.0
13354,23.2
13355,370.0
13356,248.57142857142858
13357,314.2857142857143
13358,66.94444444444444
13359,19.666666666666668
13360,1266.6666666666667
13361,1033.3333333333333
13362,26.5
13363,85.0
13364,97.5
13365,35.0
13366,10.0
13367,35.77777777777778
13368,40.6875
13369,57.916666666666664
13370,56.07142857142857
13371,40.9375
13372,190.0
13373,36.166666666666664
13374,67.95454545454545
13375,173.91304347826087
13376,270.0
13377,23.0
13378,43.333333333333336
13379,19.666666666666668
13380,45.416666666666664
13381,60.0
13382,25.5
13383,36.07142857142857
13384,244.0
13385,1400.0
13386,750.0
13387,240.0
13388,637.5
13389,72.5
13390,43.6764705882353
13391,159.72222222222223
13392,69.5
13393,110.0
13394,65.0
13395,22.666666666666668
13396,39.0
13397,71.33333333333333
13398,55.0
13399,51.458333333333336
13400,122.5
13401,16.0
13402,600.0
13403,2100.0
13404,520.0
13405,160.83333333333334
13406,190.41666666666666
13407,51.111111111111114
13408,491.6
13409,19.666666666666668
13410,60.0
13411,7.0
13412,110.0
13413,39.43181818181818
13414,2400.0
13415,92.5
13416,600.0
13417,324.0
13418,20.0
13419,283.3333333333333
13420,52.5
13421,8.5
13422,668.1818181818181
13423,187.14285714285714
13424,380.0
13425,6.5
13426,1200.0
13427,20.0
13428,275.7142857142857
13429,360.0
13430,16.5
13431,54.0
13432,154.7826086956522
13433,1900.0
13434,74.16666666666667
13435,330.0
13436,12.0
13437,52.708333333333336
13438,55.55555555555556
13439,850.0
13440,58.1578947368421
13441,95.625
13442,159.72222222222223
13443,30.5
13444,44.642857142857146
13445,23.125
13446,47.5
13447,14.666666666666666
13448,105.0
13449,356.0
13450,81.04166666666667
13451,69.58333333333333
13452,66.25
13453,230.0
13454,900.0
13455,232.85714285714286
13456,37.5
13457,27.142857142857142
13458,13.0
13459,60.0
13460,140.0
13461,106.25
13462,95.0
13463,2500.0
13464,42.22222222222222
13465,408.75
13466,22.88888888888889
13467,66.66666666666667
13468,7.0
13469,248.33333333333334
13470,42.8125
13471,26.5
13472,121.0
13473,1700.0
13474,212.5
13475,98.88888888888889
13476,35.0
13477,34.25
13478,78.33333333333333
13479,265.0
13480,300.6666666666667
13481,79.44444444444444
13482,299.2857142857143
13483,11.666666666666666
13484,59.285714285714285
13485,56.666666666666664
13486,47.5
13487,369.44444444444446
13488,58.1578947368421
13489,115.35714285714286
13490,120.0
13491,32.0
13492,42.0
13493,47.291666666666664
13494,95.83333333333333
13495,24.0
13496,1033.3333333333333
13497,50.0
13498,42.666666666666664
13499,78.33333333333333
13500,47.5
13501,116.0
13502,7.0
13503,166.66666666666666
13504,348.0
13505,106.66666666666667
13506,600.0
13507,50.333333333333336
13508,57.857142857142854
13509,10.0
13510,51.458333333333336
13511,38.214285714285715
13512,1650.0
13513,685.0
13514,60.0
13515,15.0
13516,93.75
13517,218.33333333333334
13518,175.71428571428572
13519,10.0
13520,900.0
13521,20.25
13522,97.5
13523,3050.0
13524,70.71428571428571
13525,683.3333333333334
13526,47.5
13527,450.0
13528,50.5
13529,84.16666666666667
13530,340.0
13531,150.0
13532,120.83333333333333
13533,26.5
13534,86.25
13535,270.0
13536,23.714285714285715
13537,1550.0
13538,105.0
13539,28.0
13540,491.6
13541,19.0
13542,25.2
13543,29.375
13544,96.66666666666667
13545,8.0
13546,550.0
13547,81.25
13548,90.83333333333333
13549,467.14285714285717
13550,33.75
13551,421.42857142857144
13552,280.0
13553,306.25
13554,600.0
13555,260.0
13556,12.0
13557,26.333333333333332
13558,130.0
13559,550.0
13560,320.0
13561,33.333333333333336
13562,95.625
13563,8.0
13564,650.0
13565,310.0
13566,37.714285714285715
13567,67.5
13568,465.0
13569,350.0
13570,7.0
13571,110.0
13572,14.0
13573,850.0
13574,42.5
13575,140.0
13576,52.5
13577,500.0
13578,900.0
13579,36.22727272727273
13580,405.0
13581,45.22727272727273
13582,37.642857142857146
13583,230.0
13584,43.0
13585,47.22222222222222
13586,17.0
13587,10.0
13588,24.0
13589,214.0
13590,500.0
13591,650.0
13592,1300.0
13593,67.06521739130434
13594,616.6666666666666
13595,33.125
13596,118.125
13597,84.75
13598,115.0
13599,268.94736842105266
13600,56.42857142857143
13601,304.0
13602,493.3333333333333
13603,33.05
13604,14.0
13605,204.28571428571428
13606,550.0
13607,16.5
13608,88.125
13609,108.18181818181819
13610,31.61111111111111
13611,10.0
13612,30.833333333333332
13613,56.666666666666664
13614,46.388888888888886
13615,170.0
13616,15.333333333333334
13617,14.0
13618,270.0
13619,950.0
13620,75.68181818181819
13621,34.6875
13622,2250.0
13623,370.0
13624,650.0
13625,156.38888888888889
13626,26.0
13627,286.25
13628,591.6666666666666
13629,178.33333333333334
13630,52.708333333333336
13631,33.375
13632,56.42857142857143
13633,106.66666666666667
13634,240.0
13635,24.75
13636,95.0
13637,421.42857142857144
13638,248.33333333333334
13639,246.0
13640,19.625
13641,41.875
13642,56.666666666666664
13643,69.64285714285714
13644,1500.0
13645,73.125
13646,203.33333333333334
13647,900.0
13648,67.1875
13649,27.0
13650,21.0
13651,937.5
13652,57.916666666666664
13653,71.875
13654,82.5
13655,21.0
13656,48.0
13657,10.5
13658,95.0
13659,69.375
13660,21.0
13661,44.583333333333336
13662,28.0
13663,79.44444444444444
13664,110.0
13665,26.5
13666,21.0
13667,71.25
13668,58.1578947368421
13669,152.5
13670,10.0
13671,114.5
13672,31.8125
13673,49.705882352941174
13674,152.5
13675,13.75
13676,72.5
13677,283.75
13678,6.0
13679,170.0
13680,27.875
13681,1075.0
13682,97.72727272727273
13683,105.0
13684,39.43181818181818
13685,39.5
13686,460.0
13687,25.0
13688,14.0
13689,650.0
13690,67.06521739130434
13691,81.04166666666667
13692,640.0
13693,29.166666666666668
13694,175.71428571428572
13695,31.8125
13696,52.5
13697,230.0
13698,650.0
13699,15.333333333333334
13700,1100.0
13701,150.0
13702,15.0
13703,422.3076923076923
13704,300.6666666666667
13705,265.0
13706,172.5
13707,18.0
13708,64.64285714285714
13709,850.0
13710,340.0
13711,41.875
13712,57.5
13713,33.7
13714,1650.0
13715,3050.0
13716,136.66666666666666
13717,56.666666666666664
13718,97.5
13719,60.416666666666664
13720,130.0
13721,7.0
13722,9.0
13723,190.0
13724,96.5
13725,522.5
13726,24.0
13727,18.6
13728,106.25
13729,82.0
13730,310.0
13731,430.0
13732,285.0
13733,173.91304347826087
13734,57.857142857142854
13735,15.5
13736,33.75
13737,383.3333333333333
13738,330.0
13739,7.0
13740,52.5
13741,77.5
13742,13.0
13743,52.708333333333336
13744,73.86363636363636
13745,31.61111111111111
13746,220.0
13747,67.70833333333333
13748,38.75
13749,18.75
13750,370.0
13751,223.07692307692307
