id,y
12425,34.75
12426,427.0
12427,9.8
12428,403.0
12429,34.4
12430,112.75
12431,216.0
12432,35.5
12433,137.0
12434,68.75
12435,450.0
12436,70.5
12437,23.2
12438,108.5
12439,690.0
12440,30.3
12441,10.3
12442,93.5
12443,26.0
12444,56.75
12445,113.25
12446,1910.0
12447,43.8
12448,73.75
12449,165.0
12450,142.0
12451,40.25
12452,310.0
12453,161.0
12454,82.5
12455,10.6
12456,133.0
12457,173.75
12458,16.8
12459,23.15
12460,101.0
12461,29.95
12462,42.25
12463,278.0
12464,750.0
12465,64.25
12466,55.75
12467,200.0
12468,16.0
12469,236.0
12470,158.0
12471,416.0
12472,491.0
12473,14.7
12474,1010.0
12475,55.75
12476,675.0
12477,14.0
12478,17.2
12479,44.25
12480,44.75
12481,17.7
12482,89.75
12483,55.0
12484,69.5
12485,70.5
12486,389.0
12487,19.3
12488,43.5
12489,236.0
12490,499.0
12491,14.9
12492,68.0
12493,75.75
12494,110.0
12495,1040.0
12496,78.5
12497,20.9
12498,328.0
12499,35.0
12500,25.65
12501,501.0
12502,310.0
12503,254.0
12504,324.0
12505,1505.0
12506,46.25
12507,1190.0
12508,40.25
12509,169.0
12510,136.75
12511,391.0
12512,705.0
12513,19.6
12514,32.8
12515,490.0
12516,655.0
12517,311.0
12518,15.8
12519,3370.0
12520,75.0
12521,740.0
12522,42.0
12523,272.0
12524,19.0
12525,13.5
12526,3095.0
12527,134.0
12528,84.0
12529,10.9
12530,29.65
12531,200.0
12532,424.0
12533,42.5
12534,149.0
12535,80.5
12536,87.0
12537,540.0
12538,59.25
12539,77.75
12540,86.25
12541,52.5
12542,18.6
12543,159.5
12544,95.0
12545,27.7
12546,13.1
12547,80.5
12548,20.35
12549,7.3
12550,825.0
12551,303.0
12552,34.3
12553,118.0
12554,22.0
12555,49.75
12556,38.75
12557,49.25
12558,255.75
12559,338.0
12560,40.25
12561,195.0
12562,27.3
12563,15.6
12564,6.8
12565,13.9
12566,302.0
12567,30.55
12568,2160.0
12569,66.25
12570,61.25
12571,27.2
12572,289.0
12573,32.7
12574,56.5
12575,10.0
12576,532.0
12577,58.25
12578,65.5
12579,58.0
12580,12.8
12581,109.0
12582,120.0
12583,29.6
12584,59.75
12585,47.5
12586,71.0
12587,30.65
12588,93.0
12589,33.65
12590,68.25
12591,29.1
12592,401.0
12593,428.0
12594,505.0
12595,1075.0
12596,169.0
12597,130.0
12598,73.0
12599,38.25
12600,735.0
12601,89.0
12602,8.0
12603,30.5
12604,47.0
12605,580.0
12606,124.0
12607,1840.0
12608,22.2
12609,25.0
12610,19.9
12611,11.4
12612,68.25
12613,2495.0
12614,11.0
12615,151.0
12616,7.3
12617,61.0
12618,1090.0
12619,34.5
12620,23.4
12621,32.45
12622,59.75
12623,89.75
12624,126.5
12625,65.25
12626,20.0
12627,108.25
12628,70.75
12629,286.0
12630,560.0
12631,120.5
12632,62.25
12633,8.2
12634,75.5
12635,42.25
12636,65.25
12637,114.0
12638,2385.0
12639,80.0
12640,100.0
12641,92.5
12642,267.0
12643,23.7
12644,122.0
12645,24.3
12646,33.65
12647,23.3
12648,68.75
12649,29.8
12650,59.25
12651,3920.0
12652,11.3
12653,147.75
12654,191.0
12655,76.0
12656,1990.0
12657,19.2
12658,21.1
12659,52.0
12660,11.6
12661,355.0
12662,78.0
12663,58.75
12664,104.5
12665,242.0
12666,7.4
12667,54.5
12668,21.65
12669,91.5
12670,83.5
12671,64.5
12672,675.0
12673,14.5
12674,690.0
12675,33.45
12676,205.0
12677,84.0
12678,90.5
12679,68.0
12680,464.0
12681,33.05
12682,39.8
12683,10.4
12684,850.0
12685,34.95
12686,35.0
12687,29.3
12688,45.0
12689,47.0
12690,27.75
12691,17.45
12692,1550.0
12693,67.25
12694,910.0
12695,69.75
12696,52.25
12697,62.5
12698,94.25
12699,16.6
12700,91.25
12701,112.0
12702,21.8
12703,368.0
12704,16.8
12705,100.75
12706,260.0
12707,311.0
12708,25.2
12709,14.6
12710,55.25
12711,133.0
12712,35.0
12713,162.0
12714,135.0
12715,725.0
12716,20.4
12717,1500.0
12718,136.0
12719,39.75
12720,472.0
12721,41.75
12722,84.5
12723,62.75
12724,88.5
12725,14.0
12726,411.0
12727,39.75
12728,6.7
12729,890.0
12730,700.0
12731,34.95
12732,46.25
12733,9.5
12734,14.5
12735,132.0
12736,492.0
12737,11.2
12738,69.5
12739,13.1
12740,17.1
12741,71.25
12742,32.5
12743,81.0
12744,110.0
12745,85.5
12746,15.7
12747,129.0
12748,286.0
12749,28.55
12750,19.2
12751,258.0
12752,13.7
12753,15.5
12754,3770.0
12755,76.5
12756,1790.0
12757,464.0
12758,26.6
12759,363.0
12760,214.0
12761,95.85
12762,76.0
12763,69.0
12764,41.75
12765,105.75
12766,1695.0
12767,32.95
12768,41.0
12769,89.75
12770,743.5
12771,22.7
12772,15.1
12773,735.0
12774,60.5
12775,22.3
12776,60.0
12777,335.0
12778,99.75
12779,104.25
12780,51.25
12781,12.2
12782,24.0
12783,1055.0
12784,78.75
12785,17.0
12786,175.25
12787,500.0
12788,18.8
12789,493.0
12790,84.25
12791,22.9
12792,915.0
12793,32.65
12794,17.5
12795,40.75
12796,57.0
12797,22.1
12798,95.0
12799,14.9
12800,355.0
12801,310.0
12802,860.0
12803,18.9
12804,16.3
12805,30.25
12806,181.0
12807,175.0
12808,63.5
12809,37.75
12810,18.7
12811,18.9
12812,85.25
12813,56.25
12814,30.15
12815,290.0
12816,371.0
12817,97.5
12818,260.0
12819,108.0
12820,18.2
12821,1120.0
12822,785.0
12823,78.5
12824,527.0
12825,652.0
12826,79.25
12827,47.25
12828,478.0
12829,274.0
12830,10.1
12831,21.5
12832,45.0
12833,68.75
12834,42.75
12835,85.0
12836,65.75
12837,8.7
12838,20.9
12839,52.25
12840,137.0
12841,311.0
12842,299.0
12843,925.0
12844,45.25
12845,242.0
12846,196.0
12847,31.0
12848,87.75
12849,55.5
12850,22.9
12851,95.0
12852,43.0
12853,272.0
12854,598.0
12855,82.25
12856,91.5
12857,374.0
12858,393.0
12859,245.0
12860,46.25
12861,13.5
12862,7.4
12863,509.0
12864,25.0
12865,2125.0
12866,16.6
12867,74.75
12868,282.0
12869,34.75
12870,336.0
12871,9.8
12872,134.0
12873,36.75
12874,105.0
12875,71.75
12876,96.5
12877,163.0
12878,204.0
12879,166.0
12880,168.0
12881,18.2
12882,1385.0
12883,129.0
12884,31.55
12885,380.0
12886,206.0
12887,660.0
12888,24.9
12889,42.5
12890,18.3
12891,41.65
12892,32.5
12893,8.9
12894,12.3
12895,115.0
12896,14.4
12897,18.0
12898,14.3
12899,73.75
12900,65.0
12901,595.0
12902,11.5
12903,7.6
12904,39.0
12905,269.0
12906,57.5
12907,142.0
12908,158.0
12909,6.6
12910,23.45
12911,324.0
12912,139.75
12913,352.0
12914,50.75
12915,123.0
12916,21.8
12917,113.0
12918,66.0
12919,14.4
12920,22.2
12921,151.0
12922,22.6
12923,84.0
12924,125.25
12925,58.5
12926,169.0
12927,1585.0
12928,107.0
12929,78.0
12930,575.0
12931,1020.0
12932,13.0
12933,6.3
12934,22.9
12935,333.0
12936,67.25
12937,23.7
12938,16.2
12939,151.0
12940,77.75
12941,7.6
12942,43.25
12943,423.0
12944,705.0
12945,31.95
12946,10.6
12947,28.6
12948,46.0
12949,14.9
12950,68.25
12951,3500.0
12952,89.25
12953,93.75
12954,24.1
12955,28.9
12956,705.0
12957,514.0
12958,9.3
12959,184.0
12960,64.0
12961,167.0
12962,144.0
12963,54.25
12964,69.25
12965,83.75
12966,85.5
12967,1300.0
12968,60.75
12969,13.6
12970,172.0
12971,120.0
12972,24.85
12973,718.0
12974,72.5
12975,195.0
12976,19.5
12977,32.75
12978,111.5
12979,61.75
12980,39.0
12981,184.0
12982,39.5
12983,12.1
12984,374.0
12985,214.0
12986,79.5
12987,403.0
12988,287.0
12989,63.5
12990,60.5
12991,110.0
12992,760.0
12993,12.4
12994,83.25
12995,423.0
12996,24.85
12997,83.25
12998,620.0
12999,72.25
13000,306.0
13001,59.25
13002,43.25
13003,68.5
13004,59.5
13005,24.6
13006,75.75
13007,180.0
13008,17.6
13009,36.25
13010,148.0
13011,30.35
13012,24.5
13013,127.6
13014,28.0
13015,17.1
13016,31.8
13017,74.0
13018,122.0
13019,19.9
13020,61.5
13021,115.5
13022,10.7
13023,96.75
13024,64.5
13025,635.0
13026,44.25
13027,229.0
13028,62.25
13029,63.0
13030,114.25
13031,78.25
13032,83.5
13033,165.0
13034,47.25
13035,71.75
13036,65.5
13037,473.0
13038,16.5
13039,100.75
13040,110.5
13041,124.5
13042,20.5
13043,20.65
13044,27.7
13045,52.0
13046,12.9
13047,74.5
13048,268.0
13049,380.0
13050,690.0
13051,193.0
13052,37.75
13053,16.7
13054,68.75
13055,1935.0
13056,218.0
13057,11.1
13058,42.25
13059,37.45
13060,1115.0
13061,128.5
13062,1325.0
13063,164.75
13064,167.0
13065,273.0
13066,106.5
13067,6.0
13068,23.85
13069,72.75
13070,89.5
13071,23.7
13072,780.0
13073,2610.0
13074,283.0
13075,13.1
13076,100.0
13077,182.0
13078,30.15
13079,126.75
13080,46.0
13081,6.9
13082,57.0
13083,331.0
13084,142.0
13085,28.15
13086,41.5
13087,208.75
13088,111.5
13089,143.0
13090,935.0
13091,19.8
13092,50.25
13093,30.25
13094,1910.0
13095,220.0
13096,296.0
13097,77.75
13098,49.75
13099,42.0
13100,82.0
13101,45.25
13102,284.0
13103,830.0
13104,83.75
13105,317.0
13106,40.75
13107,88.5
13108,35.5
13109,48.0
13110,88.25
13111,220.0
13112,17.5
13113,685.0
13114,16.0
13115,85.75
13116,26.75
13117,437.0
13118,110.0
13119,57.0
13120,60.5
13121,525.0
13122,333.0
13123,26.45
13124,75.25
13125,143.0
13126,975.0
13127,72.75
13128,51.75
13129,616.0
13130,1350.0
13131,14.9
13132,20.4
13133,285.0
13134,65.75
13135,12.3
13136,33.15
13137,9.0
13138,935.0
13139,38.0
13140,43.25
13141,3580.0
13142,7.4
13143,29.7
13144,224.0
13145,38.0
13146,150.0
13147,45.0
13148,22.1
13149,584.0
13150,107.75
13151,30.5
13152,36.8
13153,77.25
13154,3970.0
13155,182.0
13156,91.5
13157,6.9
13158,9.1
13159,152.0
13160,118.5
13161,30.25
13162,51.25
13163,54.0
13164,140.0
13165,77.0
13166,56.5
13167,52.25
13168,76.75
13169,487.0
13170,12.9
13171,28.75
13172,338.0
13173,15.5
13174,246.0
13175,28.95
13176,1380.0
13177,53.5
13178,454.0
13179,515.0
13180,63.75
13181,106.5
13182,317.0
13183,115.75
13184,630.0
13185,98.0
13186,75.5
13187,190.0
13188,358.0
13189,407.0
13190,64.5
13191,127.25
13192,82.25
13193,7.7
13194,263.0
13195,114.75
13196,44.9
13197,53.35
13198,86.75
13199,45.75
13200,24.0
13201,100.0
13202,16.7
13203,11.1
13204,141.75
13205,1485.0
13206,33.0
13207,47.0
13208,38.5
13209,63.25
13210,9.8
13211,178.0
13212,47.0
13213,55.5
13214,103.25
13215,59.25
13216,17.8
13217,61.5
13218,74.75
13219,12.0
13220,101.5
13221,106.5
13222,11.4
13223,327.0
13224,27.7
13225,71.0
13226,88.25
13227,89.0
13228,107.5
13229,7.6
13230,26.75
13231,33.4
13232,89.25
13233,15.2
13234,25.0
13235,27.85
13236,52.25
13237,241.0
13238,112.75
13239,131.0
13240,12.2
13241,36.4
13242,137.0
13243,84.5
13244,12.9
13245,88.0
13246,116.0
13247,72.75
13248,74.5
13249,40.65
13250,56.75
13251,84.25
13252,95.25
13253,274.0
13254,20.8
13255,1365.0
13256,695.0
13257,117.75
13258,89.5
13259,97.0
13260,632.0
13261,208.0
13262,42.75
13263,448.0
13264,32.65
13265,229.0
13266,74.25
13267,21.2
13268,3985.0
13269,17.8
13270,17.0
13271,22.5
13272,66.25
13273,18.2
13274,60.75
13275,107.0
13276,8.2
13277,95.5
13278,16.7
13279,1100.0
13280,58.25
13281,159.0
13282,50.25
13283,83.5
13284,6.6
13285,165.0
13286,403.0
13287,18.5
13288,6.8
13289,51.0
13290,930.0
13291,27.0
13292,137.0
13293,61.5
13294,13.1
13295,461.0
13296,98.25
13297,332.0
13298,20.9
13299,117.75
13300,105.5
13301,18.7
13302,46.75
13303,43.25
13304,39.5
13305,195.0
13306,203.0
13307,23.0
13308,1190.0
13309,1265.0
13310,48.25
13311,47.5
13312,820.0
13313,61.5
13314,479.0
13315,930.0
13316,1045.0
13317,975.0
13318,279.0
13319,33.9
13320,18.9
13321,216.0
13322,143.0
13323,230.0
13324,3315.0
13325,134.0
13326,88.0
13327,213.0
13328,168.5
13329,245.0
13330,73.75
13331,275.0
13332,471.0
13333,31.0
13334,33.25
13335,88.0
13336,24.9
13337,251.0
13338,37.5
13339,7.0
13340,17.5
13341,611.0
13342,16.7
13343,47.75
13344,17.9
13345,38.05
13346,1430.0
13347,25.2
13348,9.1
13349,16.4
13350,1250.0
13351,302.0
13352,197.0
13353,15.6
13354,21.1
13355,379.0
13356,279.0
13357,249.0
13358,62.0
13359,21.9
13360,1060.0
13361,1080.0
13362,25.1
13363,92.0
13364,73.25
13365,37.45
13366,14.7
13367,36.75
13368,44.5
13369,61.75
13370,40.0
13371,42.25
13372,185.0
13373,32.2
13374,69.25
13375,167.0
13376,239.0
13377,28.0
13378,40.75
13379,17.5
13380,45.75
13381,72.25
13382,24.5
13383,35.95
13384,199.0
13385,1290.0
13386,805.0
13387,195.5
13388,680.0
13389,73.75
13390,43.75
13391,151.0
13392,65.4
13393,116.25
13394,50.0
13395,28.35
13396,43.0
13397,71.75
13398,51.25
13399,53.0
13400,108.0
13401,16.4
13402,695.0
13403,2295.0
13404,579.0
13405,186.0
13406,162.0
13407,65.0
13408,565.0
13409,17.1
13410,62.2
13411,7.6
13412,117.0
13413,41.0
13414,2625.0
13415,78.5
13416,690.0
13417,336.0
13418,16.2
13419,188.0
13420,54.25
13421,7.3
13422,785.0
13423,177.0
13424,665.0
13425,8.7
13426,1190.0
13427,15.7
13428,269.0
13429,381.0
13430,19.2
13431,54.0
13432,166.0
13433,1745.0
13434,74.25
13435,354.0
13436,8.2
13437,51.25
13438,60.5
13439,735.0
13440,61.5
13441,117.0
13442,172.0
13443,34.25
13444,45.25
13445,24.7
13446,46.75
13447,16.3
13448,93.75
13449,342.0
13450,85.25
13451,63.5
13452,72.5
13453,328.0
13454,910.0
13455,225.0
13456,33.1
13457,26.15
13458,13.0
13459,62.5
13460,159.0
13461,103.5
13462,92.5
13463,2550.0
13464,47.25
13465,448.0
13466,23.8
13467,61.75
13468,12.7
13469,264.0
13470,41.75
13471,31.25
13472,140.0
13473,1540.0
13474,259.0
13475,100.0
13476,38.0
13477,42.0
13478,57.5
13479,262.0
13480,340.0
13481,78.5
13482,349.0
13483,14.2
13484,56.25
13485,61.75
13486,42.5
13487,317.0
13488,66.5
13489,115.0
13490,145.0
13491,21.25
13492,38.85
13493,49.5
13494,105.75
13495,29.75
13496,805.0
13497,52.5
13498,52.25
13499,71.25
13500,34.0
13501,99.25
13502,6.6
13503,184.0
13504,333.0
13505,116.0
13506,522.0
13507,51.75
13508,60.75
13509,6.7
13510,54.0
13511,43.0
13512,1660.0
13513,524.0
13514,54.75
13515,17.8
13516,65.75
13517,226.0
13518,169.0
13519,13.2
13520,1495.0
13521,21.2
13522,104.5
13523,3930.0
13524,59.75
13525,795.0
13526,48.0
13527,452.0
13528,45.0
13529,102.0
13530,321.0
13531,118.5
13532,124.0
13533,13.3
13534,87.25
13535,301.0
13536,20.0
13537,1500.0
13538,99.75
13539,28.2
13540,483.0
13541,20.4
13542,26.6
13543,31.55
13544,111.75
13545,7.2
13546,501.0
13547,79.25
13548,90.25
13549,458.0
13550,35.0
13551,476.0
13552,258.0
13553,322.0
13554,615.0
13555,299.0
13556,10.1
13557,32.6
13558,131.0
13559,551.0
13560,333.0
13561,33.9
13562,117.0
13563,9.8
13564,425.0
13565,314.0
13566,37.75
13567,68.75
13568,470.0
13569,429.0
13570,7.1
13571,89.0
13572,14.8
13573,855.0
13574,48.75
13575,146.25
13576,42.35
13577,586.0
13578,521.5
13579,34.7
13580,358.0
13581,43.5
13582,43.75
13583,204.0
13584,45.15
13585,52.75
13586,16.5
13587,9.4
13588,23.4
13589,265.0
13590,532.0
13591,640.0
13592,1220.0
13593,65.75
13594,608.0
13595,44.2
13596,121.0
13597,79.5
13598,109.25
13599,242.0
13600,49.5
13601,346.0
13602,469.0
13603,31.8
13604,13.5
13605,186.0
13606,450.0
13607,14.9
13608,83.25
13609,112.0
13610,33.65
13611,11.9
13612,42.0
13613,52.25
13614,41.75
13615,107.75
13616,10.2
13617,14.6
13618,336.0
13619,830.0
13620,80.25
13621,49.0
13622,2285.0
13623,518.0
13624,537.0
13625,183.0
13626,28.0
13627,283.0
13628,356.0
13629,199.0
13630,51.0
13631,29.8
13632,57.5
13633,115.75
13634,221.0
13635,23.7
13636,119.5
13637,421.0
13638,168.0
13639,246.0
13640,21.8
13641,43.75
13642,57.25
13643,65.0
13644,1015.0
13645,94.75
13646,194.0
13647,850.0
13648,70.5
13649,29.6
13650,14.0
13651,625.0
13652,62.5
13653,70.75
13654,81.0
13655,31.95
13656,49.65
13657,12.1
13658,89.5
13659,65.0
13660,22.0
13661,44.25
13662,19.1
13663,89.5
13664,134.0
13665,24.3
13666,19.6
13667,70.25
13668,57.0
13669,142.0
13670,11.7
13671,122.0
13672,23.9
13673,48.75
13674,165.0
13675,16.0
13676,72.75
13677,292.0
13678,6.0
13679,226.0
13680,30.2
13681,1000.0
13682,102.0
13683,71.75
13684,40.5
13685,33.55
13686,441.0
13687,21.5
13688,29.05
13689,704.0
13690,66.75
13691,64.0
13692,628.0
13693,33.05
13694,181.0
13695,30.2
13696,34.45
13697,255.0
13698,775.0
13699,15.1
13700,1645.0
13701,146.0
13702,15.2
13703,386.0
13704,328.0
13705,372.0
13706,162.0
13707,24.3
13708,64.75
13709,900.0
13710,329.0
13711,42.25
13712,68.25
13713,39.0
13714,1830.0
13715,3595.0
13716,137.0
13717,50.25
13718,95.75
13719,69.75
13720,129.0
13721,13.4
13722,10.6
13723,244.0
13724,96.0
13725,573.0
13726,26.15
13727,17.8
13728,104.75
13729,79.0
13730,291.0
13731,479.0
13732,336.0
13733,165.0
13734,56.0
13735,20.5
13736,35.75
13737,391.0
13738,359.0
13739,6.6
13740,52.25
13741,63.0
13742,13.6
13743,52.25
13744,72.75
13745,21.6
13746,222.0
13747,65.5
13748,38.25
13749,19.9
13750,393.0
13751,224.0
13752,93.25
13753,93.0
13754,240.0
13755,57.0
13756,66.5
13757,84.5
13758,117.0
13759,178.0
13760,10.4
13761,144.0
13762,49.0
13763,66.75
13764,27.2
13765,2340.0
13766,52.0
13767,34.9
13768,83.25
13769,1800.0
13770,332.0
13771,45.5
13772,92.75
13773,305.0
13774,638.0
13775,335.0
13776,52.0
13777,975.0
13778,36.0
13779,19.4
13780,89.0
13781,705.0
13782,21.2
13783,1470.0
13784,82.25
13785,30.1
13786,55.25
13787,77.25
13788,14.6
13789,12.7
13790,102.5
13791,419.0
13792,70.0
13793,60.75
13794,219.0
13795,34.0
13796,111.0
13797,75.25
13798,500.0
13799,71.5
13800,10.3
13801,48.75
13802,44.75
13803,39.0
13804,80.75
13805,124.0
13806,31.0
13807,23.4
13808,100.0
13809,42.75
13810,14.8
13811,56.75
13812,47.25
13813,351.0
13814,18.4
13815,40.0
13816,71.25
13817,96.75
13818,14.1
13819,177.0
13820,142.0
13821,113.0
13822,16.7
13823,53.75
13824,166.0
13825,97.5
13826,18.5
13827,63.0
13828,178.0
13829,33.75
13830,40.0
13831,263.0
13832,709.0
13833,290.0
13834,48.25
13835,142.0
13836,403.0
13837,78.75
13838,9.3
13839,10.6
13840,30.1
13841,22.5
13842,11.1
13843,790.0
13844,24.1
13845,325.0
13846,36.35
13847,154.0
13848,76.75
13849,60.75
13850,145.75
13851,50.0
13852,813.0
13853,138.0
13854,500.0
13855,44.25
13856,49.0
13857,76.0
13858,57.4
13859,69.0
13860,990.0
13861,18.7
13862,29.75
13863,88.25
13864,1440.0
13865,9.1
13866,36.0
13867,14.0
13868,1085.0
13869,23.2
13870,32.2
13871,760.0
13872,92.75
13873,18.5
13874,45.75
13875,31.75
13876,69.0
13877,64.5
13878,30.1
13879,68.75
13880,105.25
13881,54.75
13882,366.0
13883,8.9
13884,7.8
13885,539.0
13886,1825.0
13887,84.0
13888,49.75
13889,14.9
13890,13.2
13891,107.25
13892,289.0
13893,38.25
13894,39.9
13895,355.0
13896,90.75
13897,378.0
13898,141.75
13899,23.7
13900,17.2
13901,58.35
13902,55.25
13903,935.0
13904,39.25
13905,49.25
13906,139.0
13907,735.0
13908,70.25
13909,12.1
13910,78.25
13911,85.75
13912,455.0
13913,228.5
13914,46.5
13915,10.9
13916,35.05
13917,9.6
13918,98.0
13919,272.0
13920,15.2
13921,134.0
13922,843.0
13923,78.5
13924,623.0
13925,210.0
13926,55.75
13927,25.6
13928,14.6
13929,6.9
13930,815.0
13931,103.0
13932,45.75
13933,454.0
13934,362.0
13935,32.45
13936,1585.0
13937,99.75
13938,16.3
13939,61.0
13940,175.0
13941,49.75
13942,187.0
13943,67.0
13944,36.95
13945,19.0
13946,58.8
13947,45.0
13948,42.15
13949,34.5
13950,99.0
13951,16.2
13952,800.0
13953,590.0
13954,50.25
13955,28.1
13956,34.25
13957,132.75
13958,229.0
13959,16.9
13960,86.75
13961,186.0
13962,488.0
13963,67.75
13964,3210.0
13965,590.0
13966,91.25
13967,22.9
13968,51.5
13969,53.75
13970,15.2
13971,20.7
13972,675.0
13973,1820.0
13974,33.9
13975,26.1
13976,46.25
13977,11.6
13978,92.75
13979,372.0
13980,49.0
13981,446.0
13982,50.75
13983,154.0
13984,76.5
13985,895.0
13986,34.15
13987,30.4
13988,116.75
13989,52.0
13990,76.0
13991,795.0
13992,71.0
13993,16.1
13994,45.75
13995,58.5
13996,27.0
13997,60.75
13998,9.5
13999,173.0
14000,479.0
14001,36.25
14002,66.75
14003,36.2
14004,112.0
14005,67.25
14006,154.0
14007,130.0
14008,23.75
14009,655.0
14010,91.5
14011,188.25
14012,1395.0
14013,14.8
14014,33.25
14015,506.0
14016,75.0
14017,184.0
14018,126.0
14019,101.25
14020,75.5
14021,54.5
14022,1405.0
14023,780.0
14024,317.0
14025,12.0
14026,26.9
14027,200.0
14028,83.0
14029,554.0
14030,54.0
14031,86.0
14032,15.7
14033,36.2
14034,94.75
14035,20.6
14036,66.0
14037,85.25
14038,35.05
14039,13.4
14040,74.5
14041,59.5
14042,21.1
14043,74.1
14044,38.75
14045,10.4
14046,266.0
14047,11.0
14048,178.75
14049,44.75
14050,18.7
14051,1950.0
14052,11.1
14053,83.5
14054,34.5
14055,198.0
14056,479.0
14057,75.5
14058,31.55
14059,28.85
14060,19.0
14061,483.0
14062,369.0
14063,1085.0
14064,9.4
14065,32.35
14066,1195.0
14067,53.25
14068,33.0
14069,17.1
14070,48.25
14071,9.4
14072,86.75
14073,401.0
14074,18.6
14075,183.0
14076,12.5
14077,519.0
14078,43.5
14079,39.25
14080,38.5
14081,384.0
14082,56.75
14083,38.5
14084,9.3
14085,578.0
14086,524.0
14087,16.7
14088,80.75
14089,685.0
14090,75.25
14091,49.25
14092,74.0
14093,16.1
14094,80.75
14095,30.5
14096,212.0
14097,72.75
14098,45.5
14099,53.25
14100,1025.0
14101,31.0
14102,54.5
14103,35.35
14104,9.0
14105,60.25
14106,250.0
14107,114.25
14108,326.0
14109,271.0
14110,61.25
14111,90.25
14112,870.0
14113,47.75
14114,605.0
14115,126.0
14116,114.25
14117,33.05
14118,21.0
14119,9.4
14120,329.0
14121,84.5
14122,98.25
14123,35.45
14124,288.0
14125,40.0
14126,25.3
14127,132.75
14128,65.75
14129,1040.0
14130,16.9
14131,54.25
14132,65.0
14133,30.2
14134,1935.0
14135,52.5
14136,9.4
14137,77.25
14138,15.6
14139,46.0
14140,135.75
14141,20.8
14142,89.25
14143,69.0
14144,30.0
14145,11.2
14146,63.25
14147,16.3
14148,114.75
14149,36.8
14150,49.75
14151,88.0
14152,63.25
14153,153.0
14154,383.0
14155,315.0
14156,37.5
14157,117.0
14158,58.75
14159,77.75
14160,224.0
14161,26.6
14162,210.0
14163,8.1
14164,27.05
14165,25.55
14166,116.75
14167,77.0
14168,83.0
14169,25.65
14170,289.0
14171,183.0
14172,221.0
14173,18.0
14174,520.0
14175,805.0
14176,311.0
14177,20.5
14178,8.9
14179,62.0
14180,29.05
14181,102.25
14182,442.0
14183,67.25
14184,81.25
14185,3830.0
14186,32.0
14187,1270.0
14188,98.0
14189,56.75
14190,14.0
14191,55.0
14192,23.75
14193,74.5
14194,19.8
14195,34.1
14196,8.8
14197,330.0
14198,18.3
14199,49.0
14200,24.5
14201,465.0
14202,19.7
14203,45.95
14204,246.0
14205,20.7
14206,330.0
14207,830.0
14208,327.0
14209,19.2
14210,231.0
14211,135.75
14212,26.4
14213,60.25
14214,57.6
14215,975.0
14216,1500.0
14217,147.0
14218,17.0
14219,169.0
14220,780.0
14221,30.0
14222,26.6
14223,584.0
14224,79.0
14225,62.0
14226,43.0
14227,68.75
14228,144.0
14229,50.0
14230,131.75
14231,35.35
14232,83.0
14233,21.4
14234,9.6
14235,20.2
14236,10.8
14237,13.8
14238,84.25
14239,14.9
14240,10.9
14241,58.0
14242,155.0
14243,790.0
14244,18.5
14245,1305.0
14246,40.4
14247,58.5
14248,29.4
14249,80.75
14250,860.0
14251,8.5
14252,15.7
14253,155.0
14254,740.0
14255,48.0
14256,95.0
14257,364.0
14258,32.65
14259,1530.0
14260,47.5
14261,850.0
14262,309.0
14263,44.5
14264,328.0
14265,890.0
14266,164.0
14267,840.0
14268,27.55
14269,363.0
14270,120.0
14271,113.25
14272,69.0
14273,53.5
14274,22.0
14275,76.75
14276,445.0
14277,50.75
14278,1000.0
14279,91.25
14280,489.0
14281,38.4
14282,17.9
14283,48.0
14284,10.5
14285,11.4
14286,334.0
14287,57.5
14288,72.25
14289,42.5
14290,600.0
14291,28.05
14292,70.0
14293,1880.0
14294,51.0
14295,319.0
14296,46.25
14297,111.75
14298,37.8
14299,249.0
14300,124.0
14301,234.0
14302,381.0
14303,187.0
14304,18.9
14305,21.7
14306,322.0
14307,26.9
14308,414.0
14309,41.0
14310,18.3
14311,47.25
14312,434.0
14313,780.0
14314,292.0
14315,17.1
14316,21.45
14317,185.0
14318,70.25
14319,410.0
14320,268.0
14321,13.0
14322,13.6
14323,54.0
14324,35.0
14325,14.0
14326,10.3
14327,18.05
14328,81.75
14329,1835.0
14330,1465.0
14331,13.9
14332,136.75
14333,166.0
14334,25.2
14335,304.0
14336,150.0
14337,51.25
14338,37.4
14339,85.5
14340,74.0
14341,304.0
14342,1035.0
14343,92.25
14344,9.3
14345,12.3
14346,19.6
14347,16.2
14348,7.4
14349,514.0
14350,104.75
14351,68.25
14352,137.0
14353,141.0
14354,945.0
14355,74.25
14356,33.0
14357,690.0
14358,17.1
14359,139.0
14360,60.75
14361,16.0
14362,35.5
14363,530.0
14364,159.0
14365,85.75
14366,32.25
14367,69.0
14368,11.5
14369,89.75
14370,11.8
14371,40.25
14372,20.8
14373,173.25
14374,21.3
14375,19.5
14376,64.75
14377,110.5
14378,130.0
14379,47.25
14380,135.0
14381,84.25
14382,67.0
14383,453.0
14384,83.75
14385,890.0
14386,58.75
14387,87.75
14388,320.0
14389,39.5
14390,94.0
14391,131.0
14392,39.25
14393,38.25
14394,191.0
14395,7.1
14396,54.0
14397,392.0
14398,71.5
14399,145.0
14400,79.0
14401,540.0
14402,411.0
14403,50.75
14404,755.0
14405,73.5
14406,4000.0
14407,785.0
14408,95.0
14409,49.0
