id,y
11916,566.6666666666666
11917,21.566666666666666
11918,1246.6666666666667
11919,28.45
11920,36.483333333333334
11921,62.75
11922,129.83333333333334
11923,14.1
11924,15.933333333333334
11925,787.6666666666666
11926,43.85
11927,255.33333333333334
11928,8.566666666666666
11929,80.91666666666667
11930,58.5
11931,51.75
11932,389.3333333333333
11933,24.2
11934,104.91666666666667
11935,33.25
11936,2298.3333333333335
11937,888.3333333333334
11938,22.1
11939,23.25
11940,527.0
11941,172.0
11942,146.66666666666666
11943,101.08333333333333
11944,51.0
11945,1371.6666666666667
11946,106.91666666666667
11947,23.9
11948,110.0
11949,339.6666666666667
11950,257.0
11951,43.5
11952,23.25
11953,71.33333333333333
11954,72.58333333333333
11955,656.6666666666666
11956,185.66666666666666
11957,31.65
11958,1460.0
11959,394.6666666666667
11960,4130.0
11961,123.66666666666667
11962,76.75
11963,52.0
11964,10.7
11965,23.983333333333334
11966,69.41666666666667
11967,172.75
11968,88.08333333333333
11969,102.66666666666667
11970,166.0
11971,63.666666666666664
11972,46.0
11973,66.16666666666667
11974,87.0
11975,67.0
11976,249.0
11977,60.833333333333336
11978,57.75
11979,98.5
11980,26.4
11981,37.75
11982,13.833333333333334
11983,234.0
11984,22.533333333333335
11985,42.13333333333333
11986,194.0
11987,44.666666666666664
11988,20.75
11989,476.0
11990,311.3333333333333
11991,710.0
11992,52.25
11993,48.583333333333336
11994,61.083333333333336
11995,156.16666666666666
11996,44.516666666666666
11997,33.63333333333333
11998,177.33333333333334
11999,3236.6666666666665
12000,659.6666666666666
12001,2436.6666666666665
12002,66.41666666666667
12003,673.3333333333334
12004,52.25
12005,89.41666666666667
12006,54.833333333333336
12007,80.0
12008,49.583333333333336
12009,510.6666666666667
12010,222.0
12011,60.666666666666664
12012,59.333333333333336
12013,96.08333333333333
12014,75.66666666666667
12015,37.31666666666667
12016,181.0
12017,451.0
12018,85.08333333333333
12019,118.66666666666667
12020,61.416666666666664
12021,140.41666666666666
12022,41.016666666666666
12023,23.466666666666665
12024,90.08333333333333
12025,64.91666666666667
12026,54.0
12027,54.583333333333336
12028,48.333333333333336
12029,9.3
12030,635.3333333333334
12031,98.25
12032,172.91666666666666
12033,173.0
12034,1730.0
12035,207.41666666666666
12036,29.833333333333332
12037,39.75
12038,23.833333333333332
12039,23.233333333333334
12040,616.6666666666666
12041,240.33333333333334
12042,37.38333333333333
12043,81.0
12044,51.0
12045,67.41666666666667
12046,930.0
12047,23.25
12048,81.58333333333333
12049,64.25
12050,87.08333333333333
12051,1175.0
12052,1295.0
12053,45.4
12054,77.75
12055,306.0
12056,40.75
12057,112.63333333333334
12058,75.41666666666667
12059,16.666666666666668
12060,51.75
12061,91.0
12062,50.03333333333333
12063,31.716666666666665
12064,22.933333333333334
12065,3323.3333333333335
12066,61.9
12067,67.5
12068,71.7
12069,45.233333333333334
12070,52.666666666666664
12071,94.5
12072,55.916666666666664
12073,28.383333333333333
12074,6.433333333333334
12075,7.0
12076,248.0
12077,353.6666666666667
12078,599.6666666666666
12079,34.416666666666664
12080,122.5
12081,86.75
12082,102.83333333333333
12083,54.75
12084,80.83333333333333
12085,29.716666666666665
12086,814.6666666666666
12087,39.233333333333334
12088,2295.0
12089,39.36666666666667
12090,708.3333333333334
12091,119.16666666666667
12092,2046.6666666666667
12093,805.6666666666666
12094,48.333333333333336
12095,125.33333333333333
12096,6.433333333333334
12097,75.0
12098,244.66666666666666
12099,57.63333333333333
12100,1588.3333333333333
12101,23.233333333333334
12102,403.0
12103,34.38333333333333
12104,361.0
12105,52.916666666666664
12106,116.9
12107,78.83333333333333
12108,45.666666666666664
12109,878.3333333333334
12110,247.33333333333334
12111,78.5
12112,93.91666666666667
12113,32.8
12114,42.56666666666667
12115,288.3333333333333
12116,29.55
12117,66.33333333333333
12118,64.33333333333333
12119,49.916666666666664
12120,53.2
12121,262.6666666666667
12122,31.083333333333332
12123,126.0
12124,89.41666666666667
12125,91.16666666666667
12126,334.6666666666667
12127,13.6
12128,237.66666666666666
12129,14.966666666666667
12130,24.35
12131,65.08333333333333
12132,11.366666666666667
12133,22.45
12134,47.0
12135,62.5
12136,466.0
12137,829.6666666666666
12138,11.7
12139,108.41666666666667
12140,68.73333333333333
12141,846.6666666666666
12142,350.0
12143,106.25
12144,47.833333333333336
12145,11.6
12146,151.83333333333334
12147,544.6666666666666
12148,102.25
12149,90.91666666666667
12150,965.0
12151,57.61666666666667
12152,105.75
12153,101.5
12154,440.0
12155,384.0
12156,35.75
12157,75.25
12158,12.5
12159,47.016666666666666
12160,951.6666666666666
12161,810.0
12162,217.0
12163,42.45
12164,14.766666666666667
12165,86.25
12166,51.75
12167,30.5
12168,155.0
12169,21.966666666666665
12170,6.5
12171,284.0
12172,31.783333333333335
12173,279.6666666666667
12174,14.7
12175,8.1
12176,2208.3333333333335
12177,100.08333333333333
12178,190.66666666666666
12179,72.16666666666667
12180,57.0
12181,551.3333333333334
12182,86.25
12183,53.75
12184,12.566666666666666
12185,968.3333333333334
12186,40.416666666666664
12187,40.233333333333334
12188,81.5
12189,38.93333333333333
12190,14.8
12191,176.0
12192,31.15
12193,72.25
12194,72.25
12195,22.383333333333333
12196,56.0
12197,72.66666666666667
12198,24.316666666666666
12199,25.816666666666666
12200,362.6666666666667
12201,329.6666666666667
12202,138.33333333333334
12203,34.31666666666667
12204,99.03333333333333
12205,101.5
12206,220.33333333333334
12207,130.5
12208,59.75
12209,16.833333333333332
12210,41.88333333333333
12211,37.35
12212,1460.0
12213,44.0
12214,74.58333333333333
12215,80.35
12216,8.166666666666666
12217,55.416666666666664
12218,220.08333333333334
12219,84.0
12220,34.3
12221,69.66666666666667
12222,138.33333333333334
12223,15.0
12224,26.333333333333332
12225,52.166666666666664
12226,364.6666666666667
12227,17.45
12228,9.8
12229,13.933333333333334
12230,8.7
12231,45.75
12232,259.6666666666667
12233,14.366666666666667
12234,249.33333333333334
12235,3026.6666666666665
12236,96.0
12237,278.0
12238,78.08333333333333
12239,119.5
12240,40.5
12241,65.41666666666667
12242,37.53333333333333
12243,223.66666666666666
12244,22.4
12245,38.56666666666667
12246,48.25
12247,8.5
12248,735.0
12249,32.28333333333333
12250,31.45
12251,276.3333333333333
12252,46.11666666666667
12253,104.08333333333333
12254,261.6666666666667
12255,73.5
12256,1863.3333333333333
12257,2468.3333333333335
12258,145.08333333333334
12259,64.16666666666667
12260,2400.0
12261,466.6666666666667
12262,715.3333333333334
12263,114.0
12264,1195.0
12265,601.6666666666666
12266,24.0
12267,22.3
12268,78.5
12269,178.0
12270,119.5
12271,46.583333333333336
12272,10.533333333333333
12273,18.0
12274,36.65
12275,838.3333333333334
12276,31.716666666666665
12277,11.5
12278,489.3333333333333
12279,73.16666666666667
12280,52.083333333333336
12281,591.6666666666666
12282,445.0
12283,39.15
12284,306.6666666666667
12285,81.58333333333333
12286,27.05
12287,539.0
12288,49.083333333333336
12289,52.916666666666664
12290,46.083333333333336
12291,4223.333333333333
12292,64.83333333333333
12293,71.0
12294,23.95
12295,679.0
12296,7.6
12297,61.583333333333336
12298,42.416666666666664
12299,476.6666666666667
12300,60.25
12301,25.983333333333334
12302,130.41666666666666
12303,75.33333333333333
12304,85.61666666666666
12305,216.66666666666666
12306,244.83333333333334
12307,52.333333333333336
12308,38.833333333333336
12309,26.3
12310,12.2
12311,327.0
12312,127.95
12313,29.166666666666668
12314,122.6
12315,35.13333333333333
12316,505.0
12317,11.266666666666667
12318,12.1
12319,935.0
12320,1543.3333333333333
12321,16.2
12322,266.3333333333333
12323,21.333333333333332
12324,253.33333333333334
12325,151.0
12326,46.75
12327,37.733333333333334
12328,83.0
12329,18.633333333333333
12330,400.6666666666667
12331,601.3333333333334
12332,8.3
12333,18.8
12334,97.25
12335,192.0
12336,43.1
12337,112.0
12338,59.666666666666664
12339,38.95
12340,593.3333333333334
12341,34.06666666666667
12342,49.96666666666667
12343,14.6
12344,58.0
12345,6.466666666666667
12346,177.58333333333334
12347,771.6666666666666
12348,42.166666666666664
12349,351.6666666666667
12350,38.18333333333333
12351,102.0
12352,26.95
12353,43.166666666666664
12354,114.0
12355,874.0
12356,66.91666666666667
12357,134.0
12358,1405.0
12359,170.0
12360,77.58333333333333
12361,482.0
12362,72.83333333333333
12363,226.66666666666666
12364,64.0
12365,168.0
12366,16.5
12367,90.75
12368,51.416666666666664
12369,940.0
12370,529.6666666666666
12371,26.1
12372,33.18333333333333
12373,236.66666666666666
12374,68.66666666666667
12375,123.25
12376,49.0
12377,9.2
12378,61.75
12379,599.6666666666666
12380,352.0
12381,279.0
12382,59.166666666666664
12383,12.033333333333333
12384,571.0
12385,51.166666666666664
12386,90.91666666666667
12387,54.03333333333333
12388,133.58333333333334
12389,69.66666666666667
12390,113.25
12391,32.38333333333333
12392,3998.3333333333335
12393,27.866666666666667
12394,2446.6666666666665
12395,35.11666666666667
12396,13.2
12397,35.416666666666664
12398,85.5
12399,946.6666666666666
12400,371.0
12401,67.08333333333333
12402,29.9
12403,6.7
12404,32.43333333333333
12405,510.3333333333333
12406,9.966666666666667
12407,14.1
12408,63.75
12409,451.3333333333333
12410,64.41666666666667
12411,97.0
12412,61.25
12413,9.7
12414,372.3333333333333
12415,20.966666666666665
12416,865.0
12417,9.366666666666667
12418,67.0
12419,29.033333333333335
12420,57.666666666666664
12421,79.33333333333333
12422,367.0
12423,33.733333333333334
12424,114.75
12425,30.15
12426,498.3333333333333
12427,10.466666666666667
12428,679.0
12429,32.31666666666667
12430,112.91666666666667
12431,209.0
12432,38.13333333333333
12433,128.5
12434,65.58333333333333
12435,449.0
12436,72.0
12437,25.0
12438,112.41666666666667
12439,714.3333333333334
12440,28.8
12441,10.533333333333333
12442,87.41666666666667
12443,25.5
12444,53.916666666666664
12445,114.33333333333333
12446,1820.0
12447,45.65
12448,71.41666666666667
12449,167.66666666666666
12450,147.0
12451,39.1
12452,306.3333333333333
12453,159.0
12454,80.0
12455,10.3
12456,129.41666666666666
12457,180.83333333333334
12458,20.733333333333334
12459,21.066666666666666
12460,103.5
12461,27.166666666666668
12462,46.5
12463,263.6666666666667
12464,748.3333333333334
12465,65.58333333333333
12466,50.833333333333336
12467,221.0
12468,16.566666666666666
12469,236.33333333333334
12470,152.66666666666666
12471,466.0
12472,507.0
12473,14.9
12474,1016.6666666666666
12475,56.75
12476,701.6666666666666
12477,13.866666666666667
12478,17.066666666666666
12479,44.25
12480,44.31666666666667
12481,18.066666666666666
12482,90.83333333333333
12483,55.083333333333336
12484,76.0
12485,71.5
12486,371.3333333333333
12487,19.4
12488,41.666666666666664
12489,229.33333333333334
12490,562.3333333333334
12491,16.2
12492,66.25
12493,69.58333333333333
12494,109.66666666666667
12495,935.0
12496,84.16666666666667
12497,21.0
12498,315.6666666666667
12499,34.05
12500,27.3
12501,501.3333333333333
12502,324.3333333333333
12503,284.6666666666667
12504,298.6666666666667
12505,1356.6666666666667
12506,40.88333333333333
12507,1186.6666666666667
12508,40.5
12509,181.33333333333334
12510,142.66666666666666
12511,393.6666666666667
12512,568.0
12513,19.666666666666668
12514,88.2
12515,494.3333333333333
12516,699.0
12517,317.3333333333333
12518,16.8
12519,3218.3333333333335
12520,77.5
12521,743.6666666666666
12522,37.833333333333336
12523,270.6666666666667
12524,19.066666666666666
12525,13.9
12526,3413.3333333333335
12527,134.41666666666666
12528,87.25
12529,11.8
12530,31.483333333333334
12531,219.33333333333334
12532,455.6666666666667
12533,44.083333333333336
12534,161.0
12535,85.0
12536,87.66666666666667
12537,548.6666666666666
12538,65.16666666666667
12539,78.25
12540,87.75
12541,50.75
12542,17.633333333333333
12543,178.91666666666666
12544,86.58333333333333
12545,27.2
12546,24.2
12547,78.08333333333333
12548,16.733333333333334
12549,7.633333333333334
12550,766.6666666666666
12551,306.3333333333333
12552,34.81666666666667
12553,119.58333333333333
12554,23.233333333333334
12555,49.166666666666664
12556,39.31666666666667
12557,47.666666666666664
12558,285.75
12559,343.3333333333333
12560,42.0
12561,184.33333333333334
12562,29.35
12563,16.8
12564,6.833333333333333
12565,13.933333333333334
12566,316.0
12567,29.166666666666668
12568,2255.0
12569,65.5
12570,61.416666666666664
12571,26.9
12572,297.3333333333333
12573,31.733333333333334
12574,56.583333333333336
12575,10.8
12576,486.6666666666667
12577,63.916666666666664
12578,63.0
12579,56.166666666666664
12580,13.6
12581,109.75
12582,121.66666666666667
12583,28.25
12584,63.083333333333336
12585,50.5
12586,73.0
12587,33.93333333333333
12588,88.0
12589,35.13333333333333
12590,67.0
12591,32.11666666666667
12592,404.6666666666667
12593,519.6666666666666
12594,477.6666666666667
12595,1103.3333333333333
12596,158.33333333333334
12597,126.66666666666667
12598,73.33333333333333
12599,38.6
12600,683.3333333333334
12601,83.83333333333333
12602,8.7
12603,29.916666666666668
12604,51.416666666666664
12605,545.3333333333334
12606,148.66666666666666
12607,1795.0
12608,22.6
12609,23.4
12610,20.066666666666666
12611,10.833333333333334
12612,72.83333333333333
12613,2485.0
12614,11.033333333333333
12615,188.66666666666666
12616,7.4
12617,64.16666666666667
12618,1115.0
12619,30.466666666666665
12620,23.033333333333335
12621,32.6
12622,65.0
12623,88.58333333333333
12624,111.5
12625,68.0
12626,20.266666666666666
12627,115.58333333333333
12628,70.75
12629,283.0
12630,549.3333333333334
12631,118.83333333333333
12632,63.083333333333336
12633,9.066666666666666
12634,74.75
12635,41.43333333333333
12636,63.833333333333336
12637,113.75
12638,1810.0
12639,80.58333333333333
12640,97.5
12641,88.41666666666667
12642,264.3333333333333
12643,24.566666666666666
12644,123.16666666666667
12645,28.033333333333335
12646,34.266666666666666
12647,24.4
12648,68.58333333333333
12649,30.25
12650,59.416666666666664
12651,3970.0
12652,11.033333333333333
12653,144.08333333333334
12654,188.66666666666666
12655,79.25
12656,2021.6666666666667
12657,20.3
12658,20.8
12659,51.5
12660,11.466666666666667
12661,327.0
12662,76.08333333333333
12663,61.25
12664,100.83333333333333
12665,209.0
12666,7.3
12667,52.916666666666664
12668,21.116666666666667
12669,90.5
12670,86.5
12671,63.416666666666664
12672,725.0
12673,13.2
12674,728.3333333333334
12675,34.4
12676,212.0
12677,80.16666666666667
12678,90.83333333333333
12679,65.91666666666667
12680,468.6666666666667
12681,30.8
12682,38.25
12683,9.766666666666667
12684,750.0
12685,39.53333333333333
12686,35.516666666666666
12687,26.9
12688,44.916666666666664
12689,47.083333333333336
12690,27.8
12691,20.9
12692,1506.6666666666667
12693,63.916666666666664
12694,860.0
12695,68.33333333333333
12696,47.28333333333333
12697,64.0
12698,93.25
12699,17.166666666666668
12700,97.41666666666667
12701,110.0
12702,25.2
12703,374.0
12704,17.033333333333335
12705,100.91666666666667
12706,272.3333333333333
12707,303.3333333333333
12708,27.033333333333335
12709,17.166666666666668
12710,50.833333333333336
12711,134.33333333333334
12712,33.833333333333336
12713,179.33333333333334
12714,151.0
12715,738.6666666666666
12716,18.566666666666666
12717,1555.0
12718,129.66666666666666
12719,39.166666666666664
12720,469.3333333333333
12721,41.5
12722,83.0
12723,62.75
12724,92.5
12725,11.733333333333333
12726,417.0
12727,40.0
12728,6.7
12729,876.6666666666666
12730,693.6666666666666
12731,35.65
12732,47.666666666666664
12733,9.433333333333334
12734,15.866666666666667
12735,152.66666666666666
12736,477.0
12737,11.033333333333333
12738,71.33333333333333
12739,13.5
12740,16.733333333333334
12741,66.58333333333333
12742,44.61666666666667
12743,75.33333333333333
12744,109.91666666666667
12745,88.66666666666667
12746,15.4
12747,130.66666666666666
12748,283.0
12749,29.116666666666667
12750,19.5
12751,253.0
12752,13.9
12753,16.2
12754,3075.0
12755,79.08333333333333
12756,1850.0
12757,427.0
12758,23.2
12759,353.3333333333333
12760,218.33333333333334
12761,120.86666666666666
12762,79.58333333333333
12763,71.08333333333333
12764,44.166666666666664
12765,104.83333333333333
12766,1761.6666666666667
12767,34.766666666666666
12768,34.06666666666667
12769,89.75
12770,775.0
12771,23.466666666666665
12772,15.6
12773,728.0
12774,57.5
12775,24.3
12776,62.916666666666664
12777,324.0
12778,99.33333333333333
12779,96.83333333333333
12780,51.5
12781,14.466666666666667
12782,23.633333333333333
12783,1040.0
12784,70.91666666666667
12785,18.733333333333334
12786,173.5
12787,492.3333333333333
12788,20.533333333333335
12789,466.3333333333333
12790,99.75
12791,21.166666666666668
12792,831.5
12793,34.06666666666667
12794,19.366666666666667
12795,41.75
12796,40.516666666666666
12797,23.933333333333334
12798,99.83333333333333
12799,14.8
12800,378.6666666666667
12801,299.0
12802,865.0
12803,20.1
12804,16.7
12805,29.9
12806,171.33333333333334
12807,182.0
12808,68.33333333333333
12809,34.0
12810,17.9
12811,21.483333333333334
12812,90.16666666666667
12813,55.25
12814,33.916666666666664
12815,290.6666666666667
12816,383.6666666666667
12817,98.66666666666667
12818,382.3333333333333
12819,102.83333333333333
12820,20.516666666666666
12821,1136.6666666666667
12822,796.6666666666666
12823,78.16666666666667
12824,525.3333333333334
12825,665.3333333333334
12826,75.0
12827,45.4
12828,448.3333333333333
12829,295.0
12830,9.833333333333334
12831,19.0
12832,51.1
12833,71.33333333333333
12834,40.25
12835,83.16666666666667
12836,63.833333333333336
12837,10.133333333333333
12838,22.4
12839,55.416666666666664
12840,190.0
12841,295.3333333333333
12842,284.0
12843,873.3333333333334
12844,47.083333333333336
12845,244.66666666666666
12846,212.0
12847,26.966666666666665
12848,85.91666666666667
12849,54.166666666666664
12850,25.066666666666666
12851,97.16666666666667
12852,43.416666666666664
12853,276.3333333333333
12854,530.0
12855,121.25
12856,93.58333333333333
12857,355.6666666666667
12858,407.3333333333333
12859,221.0
12860,47.416666666666664
12861,13.433333333333334
12862,7.7
12863,529.3333333333334
12864,24.75
12865,1898.3333333333333
12866,15.5
12867,76.5
12868,262.3333333333333
12869,34.35
12870,319.6666666666667
12871,9.133333333333333
12872,127.08333333333333
12873,36.18333333333333
12874,103.0
12875,59.5
12876,90.5
12877,176.91666666666666
12878,236.33333333333334
12879,155.5
12880,181.0
12881,19.216666666666665
12882,1368.3333333333333
12883,132.0
12884,34.18333333333333
12885,379.0
12886,189.66666666666666
12887,701.6666666666666
12888,25.4
12889,44.0
12890,19.3
12891,40.46666666666667
12892,32.3
12893,9.7
12894,14.816666666666666
12895,110.16666666666667
12896,14.3
12897,17.433333333333334
12898,14.6
12899,76.33333333333333
12900,65.66666666666667
12901,575.6666666666666
12902,13.616666666666667
12903,7.666666666666667
12904,40.8
12905,277.6666666666667
12906,53.166666666666664
12907,145.66666666666666
12908,159.33333333333334
12909,7.3
12910,24.516666666666666
12911,323.3333333333333
12912,138.33333333333334
12913,334.0
12914,52.75
12915,124.16666666666667
12916,20.883333333333333
12917,115.83333333333333
12918,71.83333333333333
12919,14.566666666666666
12920,21.7
12921,156.83333333333334
12922,22.1
12923,86.25
12924,122.5
12925,67.08333333333333
12926,165.33333333333334
12927,1585.0
12928,100.0
12929,74.0
12930,583.3333333333334
12931,1006.6666666666666
12932,12.233333333333333
12933,6.4
12934,22.3
12935,320.5
12936,63.0
12937,23.933333333333334
12938,16.366666666666667
12939,148.0
12940,77.66666666666667
12941,7.6
12942,43.25
12943,399.6666666666667
12944,686.6666666666666
12945,32.06666666666667
12946,11.533333333333333
12947,33.0
12948,46.25
12949,15.233333333333333
12950,70.83333333333333
12951,2631.6666666666665
12952,96.66666666666667
12953,80.58333333333333
12954,24.0
12955,27.15
12956,701.3333333333334
12957,485.3333333333333
12958,9.2
12959,175.0
12960,61.833333333333336
12961,167.0
12962,133.25
12963,54.15
12964,67.75
12965,86.0
12966,82.16666666666667
12967,1270.0
12968,55.25
12969,14.533333333333333
12970,194.0
12971,114.58333333333333
12972,24.083333333333332
12973,776.3333333333334
12974,70.75
12975,195.66666666666666
12976,18.833333333333332
12977,32.56666666666667
12978,108.91666666666667
12979,61.5
12980,36.28333333333333
12981,180.16666666666666
12982,36.3
12983,17.866666666666667
12984,355.0
12985,220.33333333333334
12986,71.83333333333333
12987,448.0
12988,265.3333333333333
12989,55.166666666666664
12990,61.916666666666664
12991,106.5
12992,688.0
12993,12.266666666666667
12994,86.33333333333333
12995,476.6666666666667
12996,31.733333333333334
12997,87.08333333333333
12998,661.6666666666666
12999,67.25
13000,301.3333333333333
13001,60.916666666666664
13002,43.25
13003,67.33333333333333
13004,47.7
13005,23.0
13006,88.58333333333333
13007,179.0
13008,17.166666666666668
13009,35.583333333333336
13010,144.66666666666666
13011,30.05
13012,25.116666666666667
13013,176.41666666666666
13014,27.55
13015,17.733333333333334
13016,32.93333333333333
13017,69.58333333333333
13018,121.08333333333333
13019,19.633333333333333
13020,63.25
13021,133.33333333333334
13022,11.7
13023,91.16666666666667
13024,66.16666666666667
13025,612.0
13026,47.25
13027,225.66666666666666
13028,61.166666666666664
13029,74.58333333333333
13030,102.96666666666667
13031,77.66666666666667
13032,85.41666666666667
13033,173.0
13034,44.916666666666664
13035,73.33333333333333
13036,70.33333333333333
13037,468.6666666666667
13038,16.7
13039,107.25
13040,108.0
13041,112.08333333333333
13042,20.183333333333334
13043,22.25
13044,30.15
13045,51.833333333333336
13046,13.766666666666667
13047,75.33333333333333
13048,255.33333333333334
13049,399.6666666666667
13050,768.3333333333334
13051,218.0
13052,32.416666666666664
13053,16.066666666666666
13054,73.5
13055,2113.3333333333335
13056,204.33333333333334
13057,10.666666666666666
13058,40.416666666666664
13059,53.03333333333333
13060,1151.6666666666667
13061,142.0
13062,1238.3333333333333
13063,178.0
13064,178.33333333333334
13065,269.6666666666667
13066,102.41666666666667
13067,6.4
13068,25.183333333333334
13069,73.25
13070,135.75
13071,24.333333333333332
13072,782.6666666666666
13073,2638.3333333333335
13074,303.3333333333333
13075,13.966666666666667
13076,103.08333333333333
13077,173.66666666666666
13078,29.033333333333335
13079,134.33333333333334
13080,45.483333333333334
13081,8.566666666666666
13082,52.166666666666664
13083,328.0
13084,149.0
13085,27.616666666666667
13086,41.75
13087,285.25
13088,115.25
13089,133.66666666666666
13090,897.6666666666666
13091,21.033333333333335
13092,49.45
13093,29.566666666666666
13094,1941.6666666666667
13095,220.66666666666666
13096,294.6666666666667
13097,77.33333333333333
13098,54.416666666666664
13099,42.5
13100,75.08333333333333
13101,44.0
13102,283.0
13103,833.3333333333334
13104,102.75
13105,292.6666666666667
13106,42.0
13107,93.58333333333333
13108,40.06666666666667
13109,44.5
13110,97.83333333333333
13111,223.33333333333334
13112,17.4
13113,674.0
13114,16.333333333333332
13115,88.41666666666667
13116,28.116666666666667
13117,516.0
13118,112.0
13119,58.0
13120,63.916666666666664
13121,543.3333333333334
13122,332.3333333333333
13123,21.55
13124,71.75
13125,151.33333333333334
13126,938.3333333333334
13127,82.0
13128,51.166666666666664
13129,687.0
13130,1410.0
13131,15.366666666666667
13132,19.0
13133,279.6666666666667
13134,63.0
13135,13.0
13136,34.333333333333336
13137,9.033333333333333
13138,996.6666666666666
13139,42.166666666666664
13140,45.5
13141,3771.6666666666665
13142,7.3
13143,30.466666666666665
13144,222.66666666666666
13145,36.15
13146,135.66666666666666
13147,48.333333333333336
13148,21.366666666666667
13149,607.3333333333334
13150,109.08333333333333
13151,33.61666666666667
13152,35.233333333333334
13153,83.33333333333333
13154,3550.0
13155,187.33333333333334
13156,87.66666666666667
13157,7.1
13158,9.133333333333333
13159,135.0
13160,105.55
13161,36.43333333333333
13162,52.166666666666664
13163,58.45
13164,147.33333333333334
13165,75.58333333333333
13166,57.75
13167,53.083333333333336
13168,75.08333333333333
13169,456.3333333333333
13170,12.9
13171,27.95
13172,325.0
13173,16.2
13174,215.33333333333334
13175,28.566666666666666
13176,1330.0
13177,54.416666666666664
13178,440.6666666666667
13179,498.0
13180,62.25
13181,106.25
13182,268.0
13183,112.66666666666667
13184,618.3333333333334
13185,95.16666666666667
13186,73.33333333333333
13187,191.33333333333334
13188,355.6666666666667
13189,377.0
13190,64.33333333333333
13191,124.16666666666667
13192,79.16666666666667
13193,7.933333333333334
13194,278.0
13195,111.91666666666667
13196,47.06666666666667
13197,56.833333333333336
13198,84.75
13199,51.25
13200,25.1
13201,100.91666666666667
13202,16.0
13203,17.5
13204,144.25
13205,1370.0
13206,31.35
13207,45.53333333333333
13208,44.95
13209,64.33333333333333
13210,9.2
13211,174.66666666666666
13212,50.0
13213,56.25
13214,100.33333333333333
13215,62.25
13216,18.333333333333332
13217,59.416666666666664
13218,72.25
13219,12.4
13220,105.5
13221,108.41666666666667
13222,13.5
13223,310.6666666666667
13224,30.283333333333335
13225,71.25
13226,93.58333333333333
13227,80.0
13228,112.83333333333333
13229,7.366666666666666
13230,26.233333333333334
13231,33.11666666666667
13232,89.08333333333333
13233,15.1
13234,23.6
13235,29.3
13236,53.666666666666664
13237,267.0
13238,118.83333333333333
13239,128.33333333333334
13240,11.766666666666667
13241,40.25
13242,146.25
13243,94.5
13244,12.2
13245,86.5
13246,111.33333333333333
13247,71.08333333333333
13248,74.91666666666667
13249,41.05
13250,55.25
13251,89.25
13252,100.91666666666667
13253,261.5
13254,22.716666666666665
13255,1321.6666666666667
13256,753.3333333333334
13257,125.75
13258,89.16666666666667
13259,106.41666666666667
13260,578.0
13261,183.33333333333334
13262,42.96666666666667
13263,470.6666666666667
13264,34.916666666666664
13265,234.66666666666666
13266,64.83333333333333
13267,20.383333333333333
13268,3846.6666666666665
13269,18.066666666666666
13270,19.8
13271,23.033333333333335
13272,67.0
13273,18.0
13274,67.0
13275,105.91666666666667
13276,9.266666666666667
13277,99.75
13278,16.8
13279,1196.6666666666667
13280,61.083333333333336
13281,181.33333333333334
13282,52.666666666666664
13283,82.75
13284,6.8
13285,166.0
13286,398.0
13287,18.333333333333332
13288,6.366666666666666
13289,52.0
13290,968.3333333333334
13291,28.1
13292,130.66666666666666
13293,64.41666666666667
13294,14.45
13295,469.0
13296,97.08333333333333
13297,307.25
13298,20.533333333333335
13299,117.58333333333333
13300,108.5
13301,20.0
13302,46.666666666666664
13303,44.416666666666664
13304,43.25
13305,197.0
13306,182.33333333333334
13307,23.6
13308,1221.6666666666667
13309,1396.6666666666667
13310,46.583333333333336
13311,42.06666666666667
13312,856.6666666666666
13313,59.11666666666667
13314,510.0
13315,906.6666666666666
13316,1023.3333333333334
13317,1008.3333333333334
13318,288.6666666666667
13319,31.533333333333335
13320,18.433333333333334
13321,191.33333333333334
13322,144.25
13323,247.66666666666666
13324,3226.6666666666665
13325,138.66666666666666
13326,93.66666666666667
13327,177.0
13328,167.33333333333334
13329,250.66666666666666
13330,73.5
13331,282.6666666666667
13332,462.3333333333333
13333,37.55
13334,34.416666666666664
13335,84.16666666666667
13336,26.083333333333332
13337,234.33333333333334
13338,38.63333333333333
13339,6.7
13340,17.9
13341,597.3333333333334
13342,19.4
13343,46.833333333333336
13344,17.0
13345,34.93333333333333
13346,1481.6666666666667
13347,25.65
13348,10.2
13349,15.1
13350,1245.0
13351,321.0
13352,180.0
13353,16.2
13354,21.966666666666665
13355,374.3333333333333
13356,275.0
13357,242.0
13358,66.16666666666667
13359,22.366666666666667
13360,1146.6666666666667
13361,1073.3333333333333
13362,26.233333333333334
13363,91.91666666666667
13364,71.5
13365,37.88333333333333
13366,18.466666666666665
13367,34.78333333333333
13368,44.666666666666664
13369,63.416666666666664
13370,51.5
13371,39.916666666666664
13372,189.53333333333333
13373,34.333333333333336
13374,75.16666666666667
13375,181.66666666666666
13376,234.25
13377,26.883333333333333
13378,39.5
13379,18.066666666666666
13380,47.333333333333336
13381,60.25
13382,24.6
13383,36.03333333333333
13384,203.0
13385,1365.0
13386,868.3333333333334
13387,174.5
13388,710.0
13389,80.58333333333333
13390,48.25
13391,149.33333333333334
13392,70.58333333333333
13393,112.91666666666667
13394,44.9
13395,28.166666666666668
13396,40.55
13397,73.33333333333333
13398,51.6
13399,52.833333333333336
13400,107.83333333333333
13401,21.116666666666667
