id,city,hour,is_workday,weather,temp_1,temp_2,wind
11757,0,2,1,2,7.4,6.4,0
11758,1,12,1,1,30.8,36.3,1
11759,1,16,1,2,-0.1,-3.6,1
11760,1,12,0,2,28.3,30.6,0
11761,1,14,1,2,1.1,-3.3,2
11762,1,11,1,2,21.8,20.7,2
11763,0,5,0,3,-0.9,-6.4,2
11764,0,21,1,3,3.5,-0.8,1
11765,0,23,0,1,19.1,19.8,0
11766,1,2,0,1,2.2,0.9,0
11767,1,11,0,1,9.1,8.2,0
11768,1,10,0,1,26.8,30.0,1
11769,0,3,1,1,9.4,9.5,0
11770,1,23,1,2,7.1,5.1,1
11771,1,23,1,2,0.1,-3.4,1
11772,0,20,1,3,3.3,-0.0,1
11773,1,15,1,2,29.7,35.1,1
11774,0,10,1,2,19.6,20.3,3
11775,1,6,1,1,22.6,22.5,1
11776,1,11,1,1,9.3,6.4,3
11777,1,10,1,1,30.2,35.7,1
11778,0,12,1,1,13.4,13.8,3
11779,0,14,1,2,5.6,1.4,3
11780,0,6,1,1,13.5,13.9,0
11781,0,10,0,2,-0.7,-7.2,2
11782,1,9,0,1,21.2,25.1,1
11783,1,4,0,1,3.6,3.3,0
11784,1,6,0,3,11.3,11.6,2
11785,1,12,1,3,18.5,19.2,0
11786,0,3,1,3,12.4,12.7,1
11787,0,2,1,2,16.0,16.6,2
11788,0,11,0,1,6.3,2.2,2
11789,0,23,1,1,23.5,25.5,0
11790,0,11,1,2,25.5,28.7,1
11791,0,14,1,1,21.4,25.3,3
11792,0,13,1,1,20.8,24.7,1
11793,0,22,0,1,14.3,14.7,0
11794,1,2,1,2,10.9,11.1,0
11795,1,13,0,3,22.7,23.7,3
11796,1,22,0,1,-0.6,-3.1,0
11797,1,14,1,1,7.3,3.3,3
11798,0,0,0,2,20.4,20.2,0
11799,1,3,1,1,20.6,20.4,1
11800,0,5,1,3,18.2,18.9,1
11801,0,8,1,1,3.9,-1.3,3
11802,1,8,1,1,22.9,24.9,2
11803,1,10,1,2,17.4,18.0,2
11804,0,23,1,1,9.4,6.5,3
11805,1,8,1,2,-0.1,-3.6,0
11806,0,9,1,1,8.1,4.1,2
11807,0,18,0,2,23.6,25.6,4
11808,1,20,1,2,13.8,14.2,2
11809,1,18,0,1,26.3,29.5,1
11810,1,18,0,1,27.8,31.1,2
11811,0,20,1,1,22.7,24.7,2
11812,1,21,0,1,7.0,7.0,0
11813,0,22,1,3,22.7,22.7,2
11814,0,17,1,2,23.0,23.0,2
11815,0,20,0,1,-1.2,-7.8,2
11816,1,5,0,2,-0.3,-4.8,1
11817,0,22,1,1,15.9,16.5,1
11818,1,1,1,1,23.3,24.3,1
11819,1,7,1,1,15.4,15.9,1
11820,1,16,1,1,26.9,29.1,0
11821,0,14,1,1,29.6,29.0,3
11822,1,5,0,1,13.3,13.7,1
11823,1,23,0,2,21.5,20.4,0
11824,1,4,1,3,14.6,15.0,0
11825,0,22,1,1,11.9,12.2,2
11826,1,12,1,2,10.4,10.6,0
11827,0,0,0,1,5.7,1.6,3
11828,0,5,1,3,18.6,19.3,2
11829,1,3,0,1,2.2,-1.1,1
11830,1,12,0,2,24.8,27.9,2
11831,0,16,0,1,5.8,2.7,2
11832,0,5,1,1,17.4,18.0,0
11833,1,18,0,2,18.4,19.1,2
11834,0,15,0,1,20.6,25.4,3
11835,1,18,0,1,23.5,25.5,2
11836,1,13,1,1,31.3,35.8,1
11837,0,3,0,2,3.8,0.5,0
11838,0,15,0,1,31.7,32.2,2
11839,1,6,0,1,22.2,22.1,2
11840,0,19,0,2,0.7,-5.8,3
11841,0,13,1,2,25.2,28.3,0
11842,1,8,0,1,13.1,13.5,2
11843,0,15,1,1,30.3,34.8,2
11844,1,20,0,2,12.4,12.7,2
11845,1,19,1,1,19.8,22.6,2
11846,0,17,1,3,27.3,31.6,2
11847,1,1,1,1,26.5,30.7,0
11848,0,11,1,2,6.4,2.3,2
11849,1,4,1,3,11.2,11.4,2
11850,1,1,1,2,20.8,21.7,3
11851,1,17,1,1,1.7,-3.7,2
11852,0,15,1,1,8.3,4.3,3
11853,1,17,1,3,13.0,13.3,2
11854,1,0,0,2,19.9,24.7,2
11855,0,6,1,1,0.6,-1.9,0
11856,0,11,1,2,8.3,7.3,0
11857,1,7,0,1,17.8,18.5,0
11858,1,17,1,1,37.0,40.9,2
11859,0,12,1,1,3.7,-1.5,2
11860,1,15,1,2,9.6,9.7,2
11861,0,21,1,2,32.2,38.8,1
11862,0,20,1,1,32.8,36.4,1
11863,0,1,1,1,27.1,28.3,2
11864,1,13,1,1,7.7,4.7,2
11865,0,5,1,2,25.3,28.4,1
11866,1,13,0,2,28.2,30.5,0
11867,0,2,1,1,4.6,3.4,0
11868,0,3,1,1,-0.2,-6.7,2
11869,1,9,1,1,8.6,5.7,3
11870,0,15,1,2,20.8,24.7,2
11871,1,2,0,1,11.0,11.2,1
11872,1,0,0,1,15.4,15.9,0
11873,1,14,1,1,3.6,1.3,0
11874,0,3,1,1,15.7,16.2,1
11875,0,14,1,1,13.8,14.2,4
11876,1,21,1,2,9.6,9.7,3
11877,1,21,1,1,9.4,5.5,4
11878,1,10,1,1,24.5,26.6,2
11879,0,23,1,1,8.0,4.0,2
11880,1,2,0,1,21.8,21.7,1
11881,0,10,0,1,17.9,18.5,2
11882,1,8,1,1,6.7,6.7,0
11883,1,7,1,2,8.1,5.1,2
11884,1,17,1,1,27.0,28.2,2
11885,1,22,0,1,28.7,34.0,0
11886,1,0,0,1,13.7,14.1,2
11887,1,15,1,2,14.5,14.9,4
11888,1,4,0,2,2.7,1.4,0
11889,1,17,1,1,24.5,26.6,2
11890,1,11,1,2,26.2,29.4,0
11891,1,23,1,2,22.6,25.5,2
11892,1,19,1,1,5.4,4.2,0
11893,0,14,1,1,26.0,28.2,1
11894,0,11,1,1,12.6,12.9,2
11895,1,16,1,2,10.9,11.1,1
11896,0,1,1,1,16.4,17.0,2
11897,0,0,1,2,17.1,17.7,0
11898,1,17,0,1,1.6,-2.8,1
11899,0,0,1,1,15.2,15.7,0
11900,1,0,0,2,10.1,10.2,2
11901,1,9,1,2,21.5,21.4,2
11902,0,13,1,2,29.3,32.7,0
11903,1,8,1,3,17.2,17.8,3
11904,1,5,0,1,26.0,29.2,2
11905,1,0,1,2,13.5,13.9,0
11906,0,6,1,2,10.7,10.9,1
11907,0,6,0,1,28.2,34.5,1
11908,1,9,0,1,5.6,5.5,0
11909,1,9,1,2,8.2,4.2,2
11910,0,1,1,1,4.0,0.8,2
11911,0,23,1,2,25.1,27.2,0
11912,1,18,1,1,14.4,14.8,1
11913,0,7,0,2,4.0,-0.2,1
11914,1,2,1,2,28.2,30.5,1
11915,0,5,1,1,13.9,14.3,0
11916,1,17,1,1,22.0,24.9,0
11917,1,21,1,1,9.2,5.3,4
11918,0,19,0,1,29.1,33.5,2
11919,0,4,0,2,7.4,4.4,2
11920,1,5,0,2,7.6,7.6,0
11921,0,19,0,2,21.8,21.7,1
11922,1,5,0,1,20.3,21.1,1
11923,1,15,0,1,28.4,29.7,3
11924,1,10,1,2,6.9,3.9,2
11925,0,9,1,2,10.4,10.6,1
11926,1,23,0,1,6.5,4.4,1
11927,1,6,1,1,-6.7,-10.6,0
11928,0,23,0,1,1.9,0.6,0
11929,1,22,1,2,-0.2,-0.7,0
11930,1,5,1,2,2.4,1.1,0
11931,1,15,1,1,33.7,34.3,2
11932,0,7,0,1,4.0,1.8,0
11933,1,21,0,2,23.1,24.1,1
11934,1,10,0,1,10.2,10.3,2
11935,1,6,0,1,-2.5,-7.1,1
11936,0,16,1,2,12.0,12.3,2
11937,0,12,1,2,1.9,1.6,0
11938,0,4,1,1,23.4,25.4,2
11939,0,1,1,2,10.1,10.2,2
11940,1,14,1,3,18.4,19.1,5
11941,0,21,1,1,12.4,12.7,2
11942,1,17,1,1,11.2,11.5,1
11943,0,5,1,1,22.0,23.9,0
11944,0,14,0,1,33.9,37.6,2
11945,0,5,1,2,6.5,5.4,0
11946,0,1,0,2,18.5,19.2,0
11947,0,22,0,1,6.4,3.3,2
11948,0,7,1,1,20.2,22.0,0
11949,0,15,1,1,12.8,13.1,1
11950,1,4,1,1,23.5,25.5,0
11951,0,7,0,2,2.8,-0.5,1
11952,0,18,1,3,20.4,25.2,1
11953,0,17,1,1,18.7,19.4,4
11954,0,5,1,1,12.2,12.5,0
11955,1,0,1,1,14.3,14.7,0
11956,1,19,1,1,10.8,11.0,1
11957,0,4,1,1,11.6,11.9,0
11958,0,8,0,1,9.7,9.8,1
11959,1,7,0,1,11.0,11.2,0
11960,0,3,1,1,13.7,14.1,2
11961,1,7,1,1,1.7,-2.7,1
11962,0,3,0,2,20.7,20.5,0
11963,1,4,1,3,15.1,15.6,1
11964,0,12,1,1,12.4,12.7,4
11965,0,8,0,2,22.6,24.5,0
11966,1,19,1,2,26.9,29.1,4
11967,1,0,1,2,11.0,11.2,0
11968,1,11,1,1,24.6,26.7,1
11969,1,18,1,2,7.5,4.5,2
11970,1,10,0,2,20.2,20.0,0
11971,0,0,0,2,3.5,1.2,0
11972,1,16,0,1,9.7,9.8,2
11973,1,5,1,1,3.7,-0.5,2
11974,0,8,1,2,6.5,5.5,1
11975,0,19,1,1,11.8,12.1,3
11976,0,13,0,1,6.0,0.9,5
11977,1,9,0,1,12.1,12.4,4
11978,0,12,1,1,29.0,29.3,1
11979,1,23,0,1,2.7,-0.6,1
11980,0,1,1,2,20.2,21.0,1
11981,0,15,0,1,26.2,27.4,0
11982,1,11,1,1,27.8,28.1,2
11983,0,0,1,2,10.9,11.1,2
11984,0,8,1,1,8.8,5.9,2
11985,0,3,1,1,15.4,15.9,0
11986,0,10,1,1,27.4,30.7,1
11987,0,16,0,1,30.8,30.3,1
11988,0,8,1,2,11.8,12.1,1
11989,1,19,1,1,17.6,18.2,0
11990,0,11,1,2,-4.2,-8.0,0
11991,0,22,1,1,18.3,19.0,0
11992,0,8,1,2,26.5,31.7,0
11993,0,6,0,1,24.0,26.0,1
11994,0,4,0,3,-0.7,-3.2,0
11995,0,13,1,1,20.1,21.9,1
11996,1,4,1,1,7.5,7.5,0
11997,0,23,0,1,23.5,24.5,0
11998,1,13,0,1,28.8,33.1,2
11999,0,19,1,1,30.0,35.4,2
12000,1,21,1,1,27.0,28.2,0
12001,1,13,1,1,25.0,27.1,2
12002,1,16,0,1,-0.3,-6.8,2
12003,1,13,1,1,22.3,25.2,2
12004,1,11,0,2,5.6,1.4,2
12005,0,3,1,1,10.4,10.6,3
12006,0,18,1,1,29.8,30.2,1
12007,0,9,1,1,16.1,16.7,0
12008,0,5,0,1,12.3,12.6,0
12009,0,9,1,3,13.9,14.3,1
12010,1,10,1,1,0.2,-6.3,2
12011,1,22,1,2,3.0,-0.3,1
12012,0,2,0,1,12.6,12.9,0
12013,0,17,1,1,6.0,4.9,0
12014,1,9,1,1,-2.8,-7.4,1
12015,1,20,1,1,-1.3,-6.9,1
12016,1,3,1,1,10.3,10.5,0
12017,1,0,1,2,17.1,17.7,0
12018,0,15,0,1,4.4,-1.8,4
12019,1,13,1,2,21.0,21.9,2
12020,1,21,0,2,13.2,13.5,2
12021,1,7,0,1,11.3,11.6,2
12022,0,0,0,1,10.3,10.5,1
12023,1,14,1,1,28.5,29.8,2
12024,0,17,0,1,4.4,-0.8,3
12025,0,0,1,3,20.0,17.8,2
12026,0,2,1,1,17.7,18.3,2
12027,1,2,1,1,8.7,5.8,2
12028,1,22,1,1,29.6,32.0,1
12029,1,17,0,1,26.6,29.8,2
12030,1,1,1,3,21.2,23.1,1
12031,0,22,0,1,11.2,11.4,4
12032,0,3,0,2,4.1,3.9,0
12033,0,23,0,1,19.6,20.3,0
12034,0,3,1,2,19.3,20.0,2
12035,0,8,0,1,19.0,19.7,2
12036,0,18,0,1,16.6,17.2,2
12037,0,13,0,1,10.3,10.5,2
12038,0,5,1,1,5.1,2.9,0
12039,0,13,1,2,23.2,25.2,1
12040,1,5,1,2,12.9,13.2,1
12041,1,22,1,2,0.2,-3.3,1
12042,0,18,1,3,20.8,20.7,3
12043,1,22,1,1,0.7,-1.8,0
12044,1,21,0,1,30.8,37.3,2
12045,1,17,1,1,32.5,34.1,2
12046,1,2,1,1,4.9,-1.3,6
12047,1,15,0,1,30.4,32.9,2
12048,0,15,1,1,28.6,34.9,1
12049,1,20,1,1,24.5,26.6,1
12050,0,17,1,1,27.8,32.1,3
12051,0,13,1,1,8.7,5.8,2
12052,0,4,1,3,17.8,18.5,0
12053,0,5,1,1,15.1,15.6,0
12054,0,10,1,2,4.6,4.4,0
12055,1,5,1,1,25.4,27.5,2
12056,0,22,1,1,5.9,3.8,0
12057,0,8,0,2,18.2,18.9,1
12058,1,8,1,1,18.4,19.1,2
12059,0,16,1,2,19.0,19.7,1
12060,1,12,0,1,27.0,28.2,3
12061,0,20,1,1,16.8,17.4,1
12062,1,21,1,3,9.2,7.3,2
12063,1,21,1,1,17.9,18.6,2
12064,1,23,1,1,3.0,0.7,0
12065,1,6,1,2,20.4,17.2,1
12066,0,13,0,1,26.8,28.0,3
12067,0,10,0,1,28.2,29.5,0
12068,0,1,1,1,10.3,10.4,0
12069,0,22,0,1,25.0,27.1,1
12070,1,15,0,1,16.1,16.7,1
12071,1,1,1,1,11.2,11.4,2
12072,0,18,0,1,16.7,17.3,1
12073,1,21,1,2,15.9,16.4,1
12074,1,23,1,1,-0.1,-5.6,2
12075,0,18,1,1,17.4,18.0,2
12076,1,14,0,2,7.2,4.2,2
12077,0,9,0,2,11.0,11.2,2
12078,0,7,1,1,2.6,-0.7,1
12079,0,6,1,1,15.2,15.7,1
12080,1,13,1,1,2.9,-1.4,1
12081,0,4,1,2,3.5,-1.8,2
12082,0,23,0,1,11.6,11.9,0
12083,0,4,0,1,17.6,18.2,1
12084,0,3,1,1,19.4,20.1,2
12085,1,19,1,2,3.6,0.3,1
12086,0,22,0,1,8.5,6.5,1
12087,0,12,1,1,26.3,28.5,2
12088,1,12,1,2,23.9,25.9,1
12089,0,0,1,1,24.6,27.7,2
12090,0,1,0,1,13.6,14.0,1
12091,1,11,1,1,26.2,29.4,1
12092,0,5,1,1,15.0,15.4,0
12093,1,22,1,2,9.0,7.1,1
12094,0,14,1,1,30.1,31.5,2
12095,0,12,1,2,21.1,23.0,0
12096,1,3,0,1,5.3,3.1,1
12097,1,18,1,1,27.9,28.2,2
12098,1,2,1,2,-1.6,-5.2,0
12099,0,3,0,2,12.9,13.2,1
12100,1,5,1,1,1.3,-4.1,3
12101,1,22,1,1,4.3,2.1,0
12102,1,11,1,2,21.4,20.3,0
12103,0,0,0,1,27.9,32.2,0
12104,1,8,1,1,13.6,14.0,0
12105,0,17,0,3,10.7,10.9,2
12106,0,0,1,1,3.7,3.5,0
12107,1,0,0,1,25.2,28.3,1
12108,0,1,1,1,7.7,6.7,0
12109,1,20,1,1,5.6,5.5,0
12110,0,13,0,1,22.4,25.3,1
12111,0,7,0,1,2.0,-1.3,1
12112,0,17,1,1,24.9,26.0,1
12113,0,11,0,1,18.8,19.5,2
12114,0,12,1,3,6.6,5.6,0
12115,0,5,1,1,4.6,3.4,0
12116,1,3,1,1,1.8,1.5,0
12117,1,14,0,1,19.8,20.5,3
12118,0,21,1,1,1.0,-5.4,3
12119,1,20,1,1,14.6,15.0,0
12120,1,22,1,1,6.2,3.1,2
12121,1,6,1,1,-1.4,-8.0,2
12122,0,18,0,2,20.9,24.8,2
12123,1,15,1,1,34.7,39.4,2
12124,0,9,0,1,29.8,35.2,3
12125,1,8,0,3,-0.2,-3.7,0
12126,0,22,1,1,21.3,23.2,0
12127,1,15,1,2,24.1,26.1,1
12128,0,17,1,2,14.4,14.8,2
12129,0,1,1,1,25.2,28.3,1
12130,0,5,1,1,8.9,6.0,2
12131,0,18,0,1,17.1,17.7,2
12132,1,21,1,1,22.0,21.9,1
12133,1,17,1,3,10.5,10.7,2
12134,0,20,1,3,22.5,22.4,3
12135,0,22,0,1,23.9,25.9,3
12136,0,9,1,1,14.0,14.4,3
12137,0,11,1,2,6.6,2.6,3
12138,0,9,0,2,3.6,-0.7,2
12139,0,21,1,1,15.6,16.1,3
12140,1,19,1,1,10.4,10.6,4
12141,0,11,0,2,26.9,30.1,0
12142,0,2,1,2,5.9,3.8,1
12143,1,9,1,1,13.9,14.3,1
12144,1,16,1,1,16.1,16.7,1
12145,1,17,0,1,13.7,14.1,1
12146,0,0,1,1,11.0,11.2,0
12147,1,11,1,1,33.9,39.6,2
12148,0,7,0,1,21.7,23.6,0
12149,1,13,1,1,26.8,28.0,2
12150,0,18,1,1,20.5,23.3,2
12151,0,23,1,1,20.7,22.6,0
12152,0,4,1,1,5.1,2.9,0
12153,1,9,1,1,4.1,2.9,0
12154,1,11,1,1,8.3,5.3,2
12155,1,16,0,1,-2.8,-7.4,1
12156,0,6,0,1,4.5,-0.7,3
12157,1,16,1,1,1.0,-4.4,2
12158,1,4,1,1,23.4,25.4,0
12159,0,19,0,1,18.4,19.1,2
12160,0,14,1,1,16.2,16.8,0
12161,1,4,0,1,4.9,0.7,2
12162,1,21,0,2,18.3,19.0,2
12163,1,6,0,2,16.7,17.3,1
12164,1,16,1,3,23.9,25.9,0
12165,0,21,1,1,8.0,6.0,1
12166,0,13,1,3,22.8,23.8,1
12167,1,20,0,1,25.0,28.1,2
12168,1,4,1,1,18.7,19.4,2
12169,1,17,1,2,14.6,15.0,3
12170,0,16,0,1,31.7,33.2,2
12171,1,4,0,2,13.4,13.8,1
12172,0,20,1,2,29.1,34.4,2
12173,0,21,1,1,20.7,24.5,0
12174,0,15,0,1,23.4,25.4,3
12175,0,7,1,2,6.1,3.0,2
12176,1,16,1,1,15.8,16.3,2
12177,0,11,1,3,23.4,24.4,3
12178,1,7,0,1,3.9,1.7,0
12179,0,0,0,1,10.8,11.0,3
12180,1,14,0,3,21.0,23.9,1
12181,0,8,0,2,2.7,-0.6,1
12182,1,17,1,1,13.8,14.2,0
12183,0,21,1,3,20.7,21.6,2
12184,1,4,1,1,20.5,21.3,1
12185,1,5,0,2,9.9,10.0,2
12186,0,8,1,1,20.0,23.8,2
12187,1,7,1,2,20.3,17.1,0
12188,0,19,1,2,17.8,18.4,0
12189,1,8,0,1,4.7,1.5,2
12190,0,14,0,1,13.0,13.3,3
12191,1,17,1,1,15.1,15.6,1
12192,1,22,1,1,25.4,27.5,2
12193,1,20,1,2,8.3,7.3,0
12194,1,22,1,1,5.3,5.1,0
12195,1,21,1,2,23.3,24.3,2
12196,1,13,0,3,2.6,-0.7,1
12197,0,4,1,1,23.2,24.2,2
12198,1,14,1,1,24.5,25.6,0
12199,0,17,0,2,27.1,27.3,3
12200,1,5,1,1,-2.5,-6.1,0
12201,1,10,0,2,22.7,23.7,2
12202,0,8,0,1,3.9,1.7,0
12203,0,3,1,2,6.0,4.9,0
12204,0,3,1,2,26.5,29.7,1
12205,0,11,0,1,12.6,12.9,2
12206,1,12,1,1,26.7,28.9,1
12207,0,0,1,1,6.2,3.1,1
12208,0,12,1,2,19.9,19.7,1
12209,1,1,1,1,9.1,6.2,2
12210,0,19,1,1,8.0,8.0,0
12211,1,5,1,2,4.6,4.4,0
12212,1,8,1,2,21.0,19.9,0
12213,0,11,0,1,26.4,27.6,1
12214,0,0,1,3,22.3,22.2,0
12215,1,10,0,2,-0.2,-5.7,2
12216,0,22,1,1,13.1,13.4,0
12217,1,14,1,2,16.2,16.8,0
12218,0,21,1,1,8.3,6.3,1
12219,0,21,1,1,22.0,24.9,3
12220,0,7,0,1,5.6,4.5,0
12221,1,7,1,3,17.6,18.2,1
12222,0,9,1,1,12.2,12.5,4
12223,1,4,1,1,-1.0,-7.5,3
12224,1,16,1,1,26.4,27.6,2
12225,1,21,1,1,20.6,23.5,2
12226,0,23,0,1,13.0,13.3,2
12227,1,22,0,3,17.8,18.4,1
12228,0,15,1,1,29.8,33.2,4
12229,0,6,0,3,16.9,17.5,2
12230,0,1,0,1,18.3,19.0,1
12231,1,20,1,1,26.9,27.1,1
12232,0,14,1,1,30.1,30.5,1
12233,0,16,0,3,10.9,11.1,1
12234,0,6,1,1,8.2,8.2,0
12235,1,6,1,2,5.8,4.7,0
12236,0,6,1,2,20.4,20.2,1
12237,1,5,1,3,17.2,17.8,3
12238,0,6,1,1,14.6,15.0,0
12239,1,15,0,1,10.4,10.6,0
12240,1,5,1,1,7.9,4.9,2
12241,0,19,1,1,7.8,6.8,0
12242,1,21,0,2,9.2,7.3,1
12243,1,23,0,2,22.6,23.6,2
12244,1,22,1,3,23.9,25.9,0
12245,0,14,1,1,32.7,32.3,2
12246,1,10,1,1,26.4,26.6,2
12247,0,5,1,1,18.0,18.7,2
12248,0,10,1,1,4.6,1.4,1
12249,1,0,1,1,5.1,2.9,1
12250,0,1,1,1,19.8,20.6,1
12251,1,10,0,1,6.0,1.9,2
12252,1,0,1,1,3.2,-3.1,4
12253,1,23,0,2,25.6,28.8,1
12254,1,23,1,1,4.2,-2.0,4
12255,1,1,0,2,9.6,9.7,1
12256,1,12,0,1,19.3,20.0,4
12257,1,10,1,2,9.0,6.1,2
12258,1,13,1,1,29.0,29.3,0
12259,1,21,1,1,24.5,26.6,1
12260,0,9,1,3,7.1,4.1,2
12261,0,11,1,2,7.5,5.5,1
12262,0,2,0,1,25.8,30.0,0
12263,0,15,0,2,3.8,0.5,0
12264,0,12,1,1,16.3,16.9,0
12265,1,14,1,1,7.2,4.2,2
12266,1,7,1,1,11.8,12.1,1
12267,1,5,0,2,15.0,15.5,0
12268,1,22,0,2,20.4,20.2,5
12269,1,13,1,1,14.5,14.9,2
12270,0,14,1,1,27.1,28.3,2
12271,0,6,1,2,10.2,10.3,1
12272,0,18,0,1,8.5,7.6,0
12273,1,12,1,1,32.0,37.5,2
12274,1,20,1,1,-3.8,-11.5,3
12275,1,20,0,1,15.2,15.7,3
12276,0,18,1,2,3.6,0.3,1
12277,1,1,1,1,10.9,11.1,2
12278,1,16,0,1,26.9,30.1,1
12279,0,9,1,1,16.9,17.5,1
12280,0,21,0,2,15.9,16.5,0
12281,0,19,1,1,14.3,14.7,2
12282,1,7,1,2,15.5,16.0,1
12283,0,8,1,2,8.6,5.7,2
12284,1,10,1,2,7.9,4.9,2
12285,1,6,1,3,25.4,28.6,4
12286,1,7,0,2,5.7,3.6,1
12287,1,9,0,3,22.7,22.7,2
12288,0,18,1,3,14.6,15.0,0
12289,0,23,1,3,20.1,19.9,1
12290,1,17,1,1,7.8,6.8,0
12291,1,6,1,1,21.3,24.2,1
12292,1,22,0,1,4.5,4.3,0
12293,1,21,0,1,12.4,12.7,1
12294,1,3,1,2,22.6,23.6,0
12295,1,1,1,1,25.1,27.2,2
12296,1,1,1,3,1.8,-3.6,2
12297,1,18,1,2,8.6,6.7,1
12298,1,9,1,2,17.8,18.4,4
12299,0,10,1,2,16.9,17.5,2
12300,0,12,1,1,8.9,6.0,2
12301,0,8,0,1,14.4,14.8,3
12302,0,3,0,1,21.4,21.3,1
12303,1,20,1,1,25.8,29.0,2
12304,0,15,0,1,7.5,7.5,0
12305,1,18,1,1,23.7,25.7,4
12306,1,3,0,1,11.2,11.5,0
12307,1,7,0,1,29.5,34.9,1
12308,0,20,1,1,22.1,24.0,1
12309,1,21,0,1,17.6,18.2,3
12310,0,0,1,1,7.8,5.8,1
12311,1,11,1,1,16.8,17.4,4
12312,1,22,0,1,22.0,22.9,2
12313,0,4,1,2,15.6,16.1,2
12314,0,8,1,2,17.4,18.0,2
12315,1,2,1,3,9.8,9.9,0
12316,0,17,0,1,21.4,25.3,2
12317,0,1,1,2,4.9,0.7,2
12318,0,14,1,1,15.4,15.9,4
12319,0,14,1,1,11.3,11.6,3
12320,1,1,1,1,22.6,24.6,0
12321,1,17,1,1,20.9,24.8,1
12322,0,19,1,2,22.1,25.0,0
12323,1,15,1,1,33.9,37.6,1
12324,0,19,0,2,20.1,24.9,1
12325,0,20,1,1,22.9,24.9,0
12326,0,0,0,1,23.4,23.4,2
12327,0,13,0,2,-0.3,-3.8,1
12328,0,19,1,1,16.5,17.1,1
12329,0,1,0,1,-1.0,-6.5,1
12330,0,3,0,2,22.0,21.9,2
12331,1,4,1,2,1.0,-3.5,1
12332,0,20,1,1,26.7,27.9,2
12333,0,5,1,1,1.8,-1.6,1
12334,1,2,1,1,25.0,26.1,0
12335,0,8,1,2,9.0,9.1,0
12336,0,18,1,2,10.9,11.1,0
12337,1,14,0,1,29.1,30.4,3
12338,1,4,1,1,27.9,33.2,0
12339,1,3,1,1,20.4,20.2,0
12340,0,18,1,1,27.9,31.2,2
12341,0,5,1,1,24.8,27.9,0
12342,0,14,1,1,25.3,26.5,2
12343,0,7,1,1,12.8,13.1,0
12344,0,1,1,2,20.6,22.4,2
12345,0,21,0,3,21.1,23.0,0
12346,1,1,1,3,3.5,-0.8,1
12347,0,9,1,2,7.5,2.5,4
12348,0,18,1,1,24.6,25.7,2
12349,0,0,1,2,5.9,2.8,2
12350,0,19,1,1,6.2,4.1,1
12351,0,2,1,1,23.3,24.3,1
12352,0,3,1,1,24.1,26.1,2
12353,1,19,0,1,18.0,18.7,0
12354,1,6,1,1,17.8,18.4,0
12355,0,8,1,1,1.9,-2.4,2
12356,0,8,0,1,14.2,14.6,0
12357,0,6,0,1,3.2,2.9,0
12358,1,17,0,1,32.6,36.2,2
12359,0,18,1,3,6.3,4.2,1
12360,0,21,0,1,9.0,6.1,3
12361,0,21,0,1,21.3,25.2,1
12362,1,10,1,2,15.9,16.5,1
12363,1,16,1,2,-0.8,-6.3,2
12364,0,9,1,2,16.6,17.2,0
12365,1,0,1,1,6.5,2.4,4
12366,0,20,1,1,12.7,13.0,2
12367,1,10,1,1,17.8,18.5,1
12368,1,23,1,2,2.1,0.8,0
12369,0,1,1,1,5.9,1.8,2
12370,1,4,1,1,23.4,24.4,1
12371,0,20,1,1,16.0,16.5,0
12372,1,8,1,2,16.4,17.0,0
12373,0,17,1,1,30.8,32.3,2
12374,0,6,0,1,2.8,0.5,0
12375,0,23,1,1,11.7,12.0,0
12376,1,5,0,1,24.3,26.3,1
12377,0,9,1,1,15.3,15.8,4
12378,0,21,0,1,-1.2,-7.8,2
12379,0,10,1,2,23.9,25.9,0
12380,0,5,0,2,16.5,17.1,1
12381,0,18,0,1,25.3,27.4,2
12382,0,4,1,1,2.6,-0.7,1
12383,0,17,0,3,24.7,27.8,1
12384,1,18,0,2,9.1,6.2,2
12385,0,12,1,1,7.8,5.8,1
12386,1,13,1,2,28.3,33.6,2
12387,0,22,0,2,23.5,23.5,0
12388,0,1,0,1,6.4,5.3,0
12389,1,18,1,1,18.5,19.2,0
12390,1,14,0,1,16.5,17.1,2
12391,0,7,0,1,17.8,18.4,1
12392,0,14,0,1,27.2,28.5,2
12393,1,18,1,1,9.4,7.5,1
12394,0,14,1,1,13.3,13.7,2
12395,1,0,1,2,18.3,19.0,1
12396,1,5,1,1,22.8,23.8,1
12397,0,17,0,1,36.8,39.7,1
12398,1,23,0,1,14.6,15.0,1
12399,0,12,1,2,19.5,20.2,1
12400,1,1,1,1,18.4,19.1,1
12401,0,18,0,1,18.1,18.8,1
12402,0,10,0,1,15.7,16.2,2
12403,0,0,1,1,20.1,20.9,0
12404,0,22,1,1,9.4,7.5,1
12405,1,17,0,1,7.0,4.0,2
12406,0,6,1,1,22.5,23.4,0
12407,0,20,1,1,26.5,28.7,1
12408,1,10,1,1,29.6,34.0,2
12409,1,3,1,1,1.8,-2.6,1
12410,0,15,1,1,29.5,30.9,1
12411,1,9,1,1,23.5,25.5,2
12412,1,15,1,1,1.8,-3.5,3
12413,0,3,1,1,16.2,16.8,0
12414,1,11,1,2,10.7,10.9,3
12415,1,21,1,1,27.0,30.2,2
12416,0,4,0,3,16.8,17.4,1
