id,y
2998,1
2999,1
3000,1
3001,1
3002,1
3003,1
3004,1
3005,1
3006,1
3007,1
3008,1
3009,1
3010,1
3011,1
3012,1
3013,2
3014,0
3015,1
3016,0
3017,1
3018,1
3019,2
3020,0
3021,1
3022,0
3023,1
3024,0
3025,1
3026,0
3027,1
3028,0
3029,1
3030,2
3031,0
3032,0
3033,0
3034,0
3035,1
3036,1
3037,0
3038,1
3039,1
3040,1
3041,1
3042,0
3043,1
3044,0
3045,2
3046,1
3047,0
3048,0
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3055,2
3056,1
3057,1
3058,2
3059,1
3060,2
3061,2
3062,1
3063,1
3064,1
3065,0
3066,1
3067,1
3068,0
3069,1
3070,2
3071,2
3072,1
3073,2
3074,1
3075,1
3076,0
3077,2
3078,0
3079,2
3080,1
3081,0
3082,1
3083,2
3084,0
3085,1
3086,0
3087,0
3088,2
3089,0
3090,0
3091,1
3092,0
3093,1
3094,1
3095,1
3096,1
3097,1
3098,1
3099,1
3100,2
3101,1
3102,1
3103,0
3104,1
3105,1
3106,1
3107,1
3108,1
3109,2
3110,0
3111,0
3112,1
3113,0
3114,0
3115,0
3116,0
3117,2
3118,2
3119,2
3120,1
3121,1
3122,1
3123,0
3124,2
3125,0
3126,1
3127,2
3128,1
3129,2
3130,1
3131,1
3132,0
3133,1
3134,1
3135,1
3136,1
3137,0
3138,0
3139,0
3140,1
3141,1
3142,0
3143,1
3144,2
3145,2
3146,1
3147,1
3148,1
3149,0
3150,1
3151,1
3152,1
3153,0
3154,0
3155,0
3156,2
3157,0
3158,0
3159,0
3160,1
3161,1
3162,1
3163,1
3164,1
3165,1
3166,1
3167,1
3168,2
3169,0
3170,1
3171,1
3172,1
3173,1
3174,0
3175,1
3176,0
3177,0
3178,0
3179,0
3180,2
3181,1
3182,0
3183,2
3184,0
3185,1
3186,0
3187,1
3188,1
3189,0
3190,0
3191,1
3192,0
3193,1
3194,2
3195,1
3196,0
3197,0
3198,1
3199,2
3200,1
3201,2
3202,0
3203,2
3204,1
3205,1
3206,1
3207,0
3208,1
3209,0
3210,1
3211,0
3212,1
3213,2
3214,1
3215,0
3216,1
3217,0
3218,0
3219,1
3220,0
3221,1
3222,1
3223,1
3224,0
3225,0
3226,1
3227,1
3228,2
3229,1
3230,1
3231,1
3232,0
3233,0
3234,0
3235,2
3236,1
3237,1
3238,1
3239,1
3240,1
3241,1
3242,1
3243,1
3244,1
3245,1
3246,1
3247,1
3248,1
3249,1
3250,2
3251,1
3252,1
3253,1
3254,1
3255,1
3256,1
3257,1
3258,1
3259,1
3260,0
3261,0
3262,0
3263,0
3264,1
3265,0
3266,1
3267,1
3268,1
3269,0
3270,0
3271,1
3272,1
3273,0
3274,0
3275,2
3276,1
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,1
3284,0
3285,1
3286,0
3287,1
3288,1
3289,0
3290,0
3291,1
3292,2
3293,2
3294,0
3295,1
3296,1
3297,0
3298,0
3299,1
3300,0
3301,1
3302,1
3303,2
3304,0
3305,1
3306,0
3307,0
3308,1
3309,1
3310,1
3311,0
3312,0
3313,0
3314,1
3315,1
3316,1
3317,1
3318,0
3319,1
3320,1
3321,0
3322,2
3323,1
3324,1
3325,0
3326,0
3327,2
3328,1
3329,1
3330,1
3331,2
3332,1
3333,1
3334,1
3335,1
3336,0
3337,0
3338,1
3339,1
3340,0
3341,1
3342,1
3343,1
3344,1
3345,1
3346,0
3347,1
3348,2
3349,0
3350,1
3351,0
3352,0
3353,0
3354,1
3355,1
3356,0
3357,1
3358,0
3359,0
3360,1
3361,0
3362,0
3363,0
3364,1
3365,2
3366,0
3367,2
3368,2
3369,1
3370,1
3371,1
3372,2
3373,0
3374,1
3375,1
3376,2
3377,1
3378,0
3379,0
3380,1
3381,0
3382,1
3383,0
3384,1
3385,1
3386,0
3387,1
3388,1
3389,1
3390,1
3391,2
3392,0
3393,0
3394,1
3395,1
3396,0
3397,0
3398,0
3399,2
3400,0
3401,0
3402,0
3403,1
3404,1
3405,1
3406,0
3407,1
3408,1
3409,0
3410,1
3411,2
3412,1
3413,1
3414,1
3415,0
3416,2
3417,1
3418,1
3419,1
3420,1
3421,0
3422,0
3423,1
3424,2
3425,1
3426,1
3427,1
3428,1
3429,2
3430,0
3431,1
3432,1
3433,2
3434,1
3435,0
3436,0
3437,0
3438,1
3439,1
3440,1
3441,0
3442,0
3443,2
3444,1
3445,0
3446,2
3447,2
3448,2
3449,0
3450,1
3451,1
3452,2
3453,1
3454,0
3455,0
3456,0
3457,1
3458,0
3459,1
3460,2
3461,1
3462,1
3463,1
3464,1
3465,0
3466,2
3467,1
3468,1
3469,1
3470,0
3471,2
3472,0
3473,0
3474,0
3475,0
3476,1
3477,1
3478,0
3479,1
3480,1
3481,2
3482,1
3483,2
3484,2
3485,2
3486,0
3487,0
3488,0
3489,1
3490,0
3491,0
3492,1
3493,2
3494,1
3495,1
3496,2
3497,1
3498,1
3499,1
3500,1
3501,2
3502,1
3503,0
3504,2
3505,2
3506,0
3507,2
3508,2
3509,1
3510,1
3511,0
3512,0
3513,1
3514,1
3515,1
3516,2
3517,0
3518,0
3519,0
3520,1
3521,0
3522,0
3523,1
3524,1
3525,1
3526,1
3527,1
3528,0
3529,1
3530,1
3531,0
3532,0
3533,0
3534,1
3535,0
3536,1
3537,1
3538,1
3539,0
3540,1
3541,0
3542,1
3543,1
3544,1
3545,1
3546,1
3547,1
3548,1
3549,2
3550,1
3551,0
3552,1
3553,0
3554,1
3555,1
3556,1
3557,1
3558,1
3559,1
3560,0
3561,1
3562,0
3563,0
3564,0
3565,1
3566,0
3567,2
3568,1
3569,1
3570,0
3571,0
3572,1
3573,1
3574,1
3575,1
3576,0
3577,1
3578,2
3579,1
3580,1
3581,1
3582,0
3583,1
3584,0
3585,0
3586,1
3587,2
3588,2
3589,0
3590,1
3591,0
3592,2
3593,1
3594,1
3595,1
3596,1
3597,1
3598,0
3599,1
3600,2
3601,0
3602,1
3603,1
3604,0
3605,1
3606,1
3607,2
3608,0
3609,0
3610,0
3611,0
3612,1
3613,1
3614,0
3615,2
3616,1
3617,1
3618,2
3619,1
3620,0
3621,0
3622,0
3623,0
3624,0
3625,1
3626,1
3627,1
3628,1
3629,1
3630,1
3631,0
3632,1
3633,1
3634,1
3635,1
3636,0
3637,1
3638,0
3639,1
3640,1
3641,2
3642,1
3643,1
3644,1
3645,2
3646,1
3647,2
3648,1
3649,1
3650,1
3651,1
3652,1
3653,1
3654,0
3655,1
3656,2
3657,1
3658,1
3659,1
3660,0
3661,1
3662,0
3663,0
3664,1
3665,0
3666,1
3667,2
3668,2
3669,1
3670,1
3671,1
3672,0
3673,1
3674,1
3675,1
3676,1
3677,2
3678,1
3679,0
3680,2
3681,1
3682,1
3683,1
3684,1
3685,1
3686,0
3687,1
3688,1
3689,1
3690,0
3691,2
3692,2
3693,1
3694,2
3695,1
3696,1
3697,0
3698,1
3699,0
3700,1
3701,1
3702,1
3703,1
3704,1
3705,2
3706,0
3707,0
3708,1
3709,0
3710,2
3711,2
3712,0
3713,1
3714,1
3715,1
3716,0
3717,1
3718,1
3719,0
3720,2
3721,0
3722,0
3723,1
3724,0
3725,0
3726,1
3727,1
3728,1
3729,1
3730,1
3731,1
3732,1
3733,1
3734,1
3735,1
3736,1
3737,1
3738,0
3739,0
3740,1
3741,1
3742,0
3743,1
3744,1
3745,1
3746,1
3747,0
3748,1
3749,2
3750,0
3751,0
3752,1
3753,1
3754,1
3755,2
3756,1
3757,1
3758,2
3759,0
3760,1
3761,1
3762,0
3763,0
3764,1
3765,0
3766,1
3767,0
3768,1
3769,0
3770,1
3771,1
3772,1
3773,1
3774,0
3775,1
3776,2
3777,2
3778,0
3779,1
3780,1
3781,2
3782,1
3783,1
3784,1
3785,1
3786,1
3787,0
3788,1
3789,1
3790,2
3791,0
3792,1
3793,0
3794,0
3795,0
3796,0
3797,1
3798,1
3799,1
3800,1
3801,0
3802,0
3803,1
3804,0
3805,0
3806,2
3807,1
3808,1
3809,1
3810,1
3811,2
3812,1
3813,0
3814,1
3815,0
3816,1
3817,1
3818,1
3819,2
3820,0
3821,1
3822,0
3823,1
3824,1
3825,1
3826,1
3827,1
3828,2
3829,1
3830,2
3831,0
3832,0
3833,0
3834,1
3835,0
3836,1
3837,1
3838,1
3839,0
3840,2
3841,1
3842,2
3843,1
3844,1
3845,1
3846,1
3847,0
3848,1
3849,0
3850,2
3851,2
3852,1
3853,1
3854,1
3855,1
3856,1
3857,1
3858,1
3859,0
3860,1
3861,1
3862,0
3863,1
3864,0
3865,1
3866,0
3867,1
3868,1
3869,1
3870,1
3871,1
3872,2
3873,1
3874,1
3875,0
3876,1
3877,1
3878,1
3879,0
3880,0
3881,2
3882,2
3883,0
3884,0
3885,2
3886,1
3887,0
3888,1
3889,1
3890,1
3891,1
3892,2
3893,0
3894,1
3895,1
3896,1
3897,0
3898,1
3899,0
3900,1
3901,1
3902,1
3903,2
3904,0
3905,2
3906,0
3907,0
3908,1
3909,0
3910,2
3911,0
3912,1
3913,2
3914,1
3915,0
3916,0
3917,0
3918,0
3919,2
3920,2
3921,1
3922,1
3923,1
3924,0
3925,0
3926,1
3927,1
3928,1
3929,1
3930,1
3931,1
3932,2
3933,1
3934,0
3935,0
3936,1
3937,2
3938,1
3939,0
3940,2
3941,1
3942,1
3943,0
3944,1
3945,1
3946,2
3947,1
3948,1
3949,0
3950,1
3951,0
3952,0
3953,0
3954,1
3955,0
3956,0
3957,0
3958,2
3959,2
3960,0
3961,0
3962,0
3963,0
3964,0
3965,1
3966,0
3967,2
3968,0
3969,1
3970,0
3971,0
3972,1
3973,1
3974,2
3975,1
3976,2
3977,1
3978,1
3979,2
3980,0
3981,1
3982,1
3983,1
3984,1
3985,1
3986,1
3987,0
3988,1
3989,1
3990,1
3991,1
3992,1
3993,1
3994,0
3995,1
3996,1
3997,1
3998,1
3999,1
4000,1
4001,1
4002,1
4003,1
4004,1
4005,0
4006,2
4007,1
4008,1
4009,1
4010,1
4011,1
4012,1
4013,0
4014,0
4015,1
4016,0
4017,0
4018,0
4019,1
4020,0
4021,0
4022,1
4023,0
4024,2
4025,2
4026,1
4027,1
4028,1
4029,0
4030,0
4031,1
4032,1
4033,1
4034,1
4035,1
4036,0
4037,1
4038,1
4039,1
4040,1
4041,0
4042,1
4043,2
4044,0
4045,2
4046,0
4047,2
4048,1
4049,0
4050,0
4051,1
4052,0
4053,2
4054,0
4055,1
4056,2
4057,0
4058,1
4059,0
4060,1
4061,0
4062,1
4063,2
4064,2
4065,1
4066,0
4067,1
4068,2
4069,2
4070,0
4071,1
4072,1
4073,1
4074,1
4075,1
4076,0
4077,0
4078,2
4079,0
4080,1
4081,2
4082,1
4083,1
4084,0
4085,2
4086,0
4087,1
4088,1
4089,1
4090,1
4091,1
4092,0
4093,1
4094,2
4095,0
4096,1
4097,1
4098,1
4099,1
4100,1
4101,2
4102,1
4103,1
4104,1
4105,0
4106,1
4107,2
4108,1
4109,1
4110,2
4111,1
4112,1
4113,1
4114,0
4115,1
4116,2
4117,0
4118,0
4119,1
4120,0
4121,0
4122,1
4123,1
4124,0
4125,1
4126,1
4127,1
4128,1
4129,1
4130,1
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,1
4138,1
4139,0
4140,2
4141,1
4142,1
4143,0
4144,1
4145,1
4146,0
4147,0
4148,0
4149,2
4150,0
4151,1
4152,1
4153,1
4154,1
4155,2
4156,1
4157,1
4158,1
4159,0
4160,2
4161,1
4162,1
4163,1
4164,1
4165,0
4166,1
4167,1
4168,1
4169,1
4170,1
4171,1
4172,0
4173,1
4174,0
4175,2
4176,1
4177,0
4178,1
4179,1
4180,1
4181,1
4182,1
4183,2
4184,1
4185,0
4186,2
4187,1
4188,0
4189,2
4190,0
4191,1
4192,0
4193,2
4194,1
4195,1
4196,0
4197,1
4198,0
4199,0
4200,2
4201,0
4202,0
4203,0
4204,0
4205,1
4206,1
4207,0
4208,1
4209,0
4210,2
4211,1
4212,1
4213,0
4214,1
4215,1
4216,0
4217,1
4218,1
4219,0
4220,1
4221,1
4222,1
4223,1
4224,1
4225,1
4226,1
4227,1
4228,1
4229,1
4230,0
4231,2
4232,1
4233,0
4234,0
4235,0
4236,1
4237,1
4238,2
4239,2
4240,1
4241,0
4242,1
4243,2
4244,0
4245,0
4246,1
4247,1
4248,0
4249,1
4250,0
4251,0
4252,1
4253,0
4254,1
4255,0
4256,0
4257,0
4258,1
4259,1
4260,1
4261,1
4262,2
4263,1
4264,0
4265,0
4266,2
4267,0
4268,1
4269,1
4270,0
4271,1
4272,1
4273,1
4274,0
4275,1
4276,0
4277,1
4278,2
4279,0
4280,1
4281,0
4282,0
4283,0
4284,1
4285,1
4286,1
4287,0
4288,2
4289,0
4290,0
4291,0
4292,0
4293,1
4294,2
4295,1
4296,2
4297,0
4298,2
4299,0
4300,0
4301,0
4302,0
4303,1
4304,1
4305,1
4306,0
4307,1
4308,2
4309,1
4310,0
4311,1
4312,2
4313,1
4314,0
4315,1
4316,0
4317,1
4318,0
4319,1
4320,1
4321,0
4322,0
4323,0
4324,1
4325,0
4326,1
4327,0
4328,0
4329,1
4330,1
4331,0
4332,1
4333,0
4334,2
4335,1
4336,1
4337,1
4338,1
4339,1
4340,1
4341,1
4342,1
4343,1
4344,1
4345,0
4346,0
4347,1
4348,2
4349,1
4350,1
4351,1
4352,0
4353,1
4354,1
4355,1
4356,0
4357,1
4358,0
4359,1
4360,0
4361,1
4362,2
4363,2
4364,0
4365,1
4366,0
4367,1
4368,1
4369,1
4370,0
4371,1
4372,1
4373,2
4374,0
4375,1
4376,1
4377,0
4378,0
4379,0
4380,2
4381,0
4382,1
4383,1
4384,1
4385,1
4386,0
4387,1
4388,0
4389,1
4390,1
4391,1
4392,0
4393,2
4394,1
4395,0
4396,0
4397,1
4398,0
4399,1
4400,0
4401,0
4402,1
4403,1
4404,1
4405,2
4406,1
4407,2
4408,1
4409,1
4410,0
4411,2
4412,1
4413,2
4414,1
4415,1
4416,1
4417,1
4418,1
4419,0
4420,0
4421,1
4422,2
4423,1
4424,1
4425,2
4426,0
4427,1
4428,0
4429,1
4430,0
4431,0
4432,1
4433,1
4434,0
4435,0
4436,1
4437,1
4438,0
4439,1
4440,1
4441,1
4442,0
4443,1
4444,2
4445,1
4446,1
4447,0
4448,2
4449,0
4450,0
4451,0
4452,1
4453,0
4454,1
4455,1
4456,2
4457,1
4458,1
4459,1
4460,2
4461,1
4462,0
4463,0
4464,1
4465,0
4466,0
4467,0
4468,1
4469,2
4470,2
4471,1
4472,0
4473,2
4474,1
4475,2
4476,1
4477,1
4478,1
4479,1
4480,1
4481,0
4482,0
4483,1
4484,1
4485,1
4486,1
4487,1
4488,0
4489,1
4490,0
4491,1
4492,2
4493,1
4494,1
4495,1
4496,1
4497,2
4498,1
4499,0
4500,1
4501,1
4502,1
4503,0
4504,1
4505,1
4506,1
4507,1
4508,1
4509,0
4510,1
4511,0
4512,0
4513,0
4514,1
4515,0
4516,0
4517,2
4518,0
4519,0
4520,1
4521,2
4522,2
4523,2
4524,0
4525,1
4526,0
4527,1
4528,1
4529,1
4530,1
4531,1
4532,1
4533,2
4534,0
4535,2
4536,0
4537,2
4538,1
4539,0
4540,0
4541,0
4542,1
4543,0
4544,0
4545,0
4546,0
4547,1
4548,2
4549,0
4550,2
4551,1
4552,2
4553,1
4554,0
4555,1
4556,1
4557,1
4558,1
4559,1
4560,2
4561,0
4562,1
4563,1
4564,1
4565,2
4566,1
4567,2
4568,1
4569,1
4570,0
4571,2
4572,0
4573,2
4574,1
4575,0
4576,1
4577,1
4578,1
4579,1
4580,2
4581,1
4582,1
4583,1
4584,1
4585,0
4586,2
4587,0
4588,1
4589,0
4590,0
4591,2
4592,0
4593,1
4594,2
4595,1
4596,0
4597,0
4598,1
4599,1
4600,0
4601,0
4602,0
4603,2
4604,1
4605,0
4606,1
4607,1
4608,0
4609,0
4610,0
4611,1
4612,1
4613,0
4614,1
4615,1
4616,0
4617,0
4618,1
4619,2
4620,1
4621,0
4622,2
4623,1
4624,0
4625,1
4626,1
4627,0
4628,0
4629,1
4630,2
4631,1
4632,2
4633,1
4634,1
4635,1
4636,2
4637,2
4638,1
4639,1
4640,1
4641,1
4642,2
4643,1
4644,1
4645,1
4646,2
4647,0
4648,1
4649,0
4650,0
4651,1
4652,0
4653,1
4654,1
4655,1
4656,1
4657,1
4658,1
4659,2
4660,0
4661,1
4662,1
4663,2
4664,1
4665,1
4666,1
4667,2
4668,1
4669,2
4670,0
4671,1
4672,0
4673,0
4674,0
4675,1
4676,1
4677,2
4678,1
4679,1
4680,2
4681,1
4682,1
4683,0
4684,0
4685,1
4686,1
4687,0
4688,1
4689,1
4690,1
4691,1
4692,0
4693,0
4694,0
4695,1
4696,1
4697,1
4698,1
4699,2
4700,2
4701,1
4702,0
4703,1
4704,1
4705,0
4706,1
4707,1
4708,1
4709,1
4710,1
4711,0
4712,1
4713,1
4714,2
4715,1
4716,1
4717,1
4718,1
4719,1
4720,1
4721,0
4722,1
4723,1
4724,1
4725,1
4726,1
4727,1
4728,0
4729,0
4730,0
4731,1
4732,1
4733,1
4734,1
4735,0
4736,1
4737,0
4738,1
4739,1
4740,1
4741,1
4742,1
4743,1
4744,0
4745,2
4746,1
4747,1
4748,1
4749,2
4750,1
4751,1
4752,1
4753,0
4754,1
4755,0
4756,1
4757,1
4758,1
4759,2
4760,1
4761,0
4762,1
4763,2
4764,0
4765,0
4766,1
4767,0
4768,1
4769,1
4770,1
4771,1
4772,0
4773,1
4774,1
4775,0
4776,0
4777,2
4778,1
4779,1
4780,1
4781,1
4782,2
4783,1
4784,0
4785,0
4786,1
4787,2
4788,1
4789,1
4790,1
4791,1
4792,1
4793,2
4794,1
4795,0
4796,1
4797,1
4798,0
4799,0
4800,1
4801,0
4802,0
4803,1
4804,2
4805,0
4806,1
4807,0
4808,1
4809,0
4810,0
4811,1
4812,1
4813,1
4814,2
4815,0
4816,0
4817,1
4818,0
4819,0
4820,1
4821,1
4822,0
4823,1
4824,0
4825,1
4826,0
4827,1
4828,1
4829,1
4830,2
4831,0
4832,2
4833,1
4834,0
4835,0
4836,1
4837,2
4838,1
4839,1
4840,1
4841,1
4842,0
4843,1
4844,2
4845,0
4846,0
4847,1
4848,2
4849,0
4850,1
4851,2
4852,1
4853,1
4854,1
4855,1
4856,1
4857,0
4858,2
4859,2
4860,0
4861,1
4862,0
4863,1
4864,1
4865,0
4866,0
4867,1
4868,1
4869,0
4870,0
4871,0
4872,1
4873,1
4874,2
4875,0
4876,1
4877,1
4878,0
4879,2
4880,2
4881,0
4882,0
4883,0
4884,0
4885,1
4886,2
4887,1
4888,1
4889,1
4890,1
4891,1
4892,1
4893,2
4894,2
4895,2
4896,1
4897,1
4898,0
4899,0
4900,0
4901,1
4902,1
4903,0
4904,1
4905,1
4906,0
4907,1
4908,0
4909,1
4910,1
4911,0
4912,1
4913,0
4914,0
4915,1
4916,0
4917,0
4918,2
4919,0
4920,1
4921,1
4922,1
4923,1
4924,0
4925,1
4926,1
4927,1
4928,1
4929,1
4930,1
4931,2
4932,0
4933,1
4934,1
4935,1
4936,1
4937,1
4938,0
4939,1
4940,0
4941,2
4942,0
4943,1
4944,0
4945,1
4946,1
4947,1
4948,1
4949,2
4950,0
4951,1
4952,0
4953,1
4954,1
4955,1
4956,2
4957,0
4958,1
4959,1
4960,0
4961,0
4962,1
4963,1
4964,1
4965,1
4966,1
4967,2
4968,1
4969,0
4970,0
4971,1
4972,1
4973,2
4974,2
4975,0
4976,1
4977,1
4978,1
4979,0
4980,0
4981,1
4982,1
4983,1
4984,1
4985,1
4986,0
4987,1
4988,2
4989,1
4990,0
4991,1
4992,0
4993,1
4994,1
4995,1
4996,0
4997,1
4998,1
4999,1
5000,1
5001,1
5002,0
5003,1
5004,1
5005,2
5006,0
5007,0
5008,0
5009,0
5010,1
5011,1
5012,0
5013,1
5014,1
5015,1
5016,1
5017,0
5018,0
5019,1
5020,2
5021,1
5022,2
5023,1
5024,1
5025,0
5026,0
5027,1
5028,1
5029,1
5030,1
5031,1
5032,1
5033,2
5034,0
5035,2
5036,0
5037,0
5038,1
5039,0
5040,1
5041,0
5042,0
5043,1
5044,0
5045,0
5046,1
5047,1
5048,0
5049,1
5050,0
5051,0
5052,2
5053,1
5054,1
5055,2
5056,1
5057,1
5058,1
5059,2
5060,0
5061,0
5062,1
5063,0
5064,1
5065,0
5066,1
5067,1
5068,0
5069,1
5070,0
5071,0
5072,0
5073,1
5074,0
5075,0
5076,0
5077,1
5078,0
5079,1
5080,1
5081,1
5082,1
5083,0
5084,0
5085,0
5086,0
5087,0
5088,0
5089,1
5090,1
5091,1
5092,0
5093,1
5094,1
5095,0
5096,0
5097,1
5098,1
5099,1
5100,2
5101,1
5102,1
5103,1
5104,1
5105,1
5106,1
5107,1
5108,1
5109,2
5110,2
5111,1
5112,1
5113,2
5114,1
5115,1
5116,1
5117,1
5118,1
5119,1
5120,1
5121,1
5122,1
5123,1
5124,2
5125,1
5126,1
5127,0
5128,1
5129,1
5130,0
5131,1
5132,0
5133,1
5134,1
5135,0
5136,1
5137,1
5138,1
5139,1
5140,0
5141,1
5142,0
5143,1
5144,2
5145,0
5146,1
5147,1
5148,1
5149,1
5150,1
5151,1
5152,1
5153,0
5154,1
5155,0
5156,0
5157,1
5158,1
5159,1
5160,1
5161,2
5162,0
5163,2
5164,0
5165,1
5166,0
5167,1
5168,0
5169,1
5170,2
5171,0
5172,1
5173,0
5174,2
5175,0
5176,1
5177,2
5178,2
5179,1
5180,1
5181,2
5182,0
5183,0
5184,0
5185,0
5186,1
5187,1
5188,0
5189,2
5190,0
