id,y
2998,1
2999,0
3000,1
3001,1
3002,0
3003,1
3004,1
3005,0
3006,1
3007,0
3008,1
3009,0
3010,0
3011,0
3012,0
3013,0
3014,1
3015,0
3016,0
3017,0
3018,1
3019,0
3020,0
3021,1
3022,1
3023,0
3024,0
3025,1
3026,1
3027,0
3028,0
3029,0
3030,0
3031,1
3032,0
3033,1
3034,1
3035,0
3036,0
3037,0
3038,1
3039,1
3040,1
3041,1
3042,0
3043,1
3044,0
3045,0
3046,1
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,1
3054,1
3055,1
3056,1
3057,0
3058,0
3059,1
3060,1
3061,0
3062,1
3063,0
3064,0
3065,1
3066,0
3067,0
3068,0
3069,1
3070,1
3071,0
3072,0
3073,0
3074,1
3075,0
3076,1
3077,0
3078,1
3079,1
3080,0
3081,1
3082,0
3083,1
3084,1
3085,1
3086,0
3087,1
3088,0
3089,0
3090,1
3091,0
3092,1
3093,1
3094,0
3095,0
3096,0
3097,1
3098,1
3099,1
3100,0
3101,0
3102,1
3103,0
3104,0
3105,0
3106,1
3107,0
3108,1
3109,1
3110,1
3111,1
3112,1
3113,1
3114,0
3115,1
3116,0
3117,1
3118,0
3119,1
3120,1
3121,1
3122,1
3123,1
3124,1
3125,1
3126,1
3127,0
3128,1
3129,1
3130,0
3131,1
3132,0
3133,0
3134,1
3135,0
3136,1
3137,0
3138,0
3139,0
3140,0
3141,1
3142,1
3143,0
3144,1
3145,0
3146,1
3147,0
3148,1
3149,1
3150,0
3151,0
3152,1
3153,0
3154,1
3155,0
3156,0
3157,0
3158,1
3159,1
3160,0
3161,1
3162,1
3163,1
3164,0
3165,1
3166,1
3167,0
3168,1
3169,0
3170,1
3171,1
3172,1
3173,0
3174,0
3175,1
3176,1
3177,0
3178,1
3179,1
3180,1
3181,0
3182,1
3183,0
3184,1
3185,1
3186,1
3187,1
3188,0
3189,0
3190,0
3191,1
3192,0
3193,0
3194,1
3195,1
3196,0
3197,0
3198,1
3199,1
3200,1
3201,1
3202,0
3203,1
3204,0
3205,1
3206,1
3207,0
3208,1
3209,0
3210,1
3211,1
3212,1
3213,1
3214,0
3215,1
3216,0
3217,0
3218,0
3219,1
3220,1
3221,0
3222,0
3223,0
3224,0
3225,1
3226,0
3227,0
3228,1
3229,0
3230,0
3231,0
3232,0
3233,0
3234,1
3235,0
3236,1
3237,1
3238,0
3239,1
3240,0
3241,0
3242,1
3243,0
3244,1
3245,0
3246,1
3247,0
3248,0
3249,0
3250,0
3251,0
3252,0
3253,1
3254,0
3255,1
3256,1
3257,1
3258,0
3259,0
3260,1
3261,1
3262,0
3263,1
3264,1
3265,0
3266,1
3267,0
3268,1
3269,0
3270,0
3271,0
3272,1
3273,0
3274,1
3275,1
3276,0
3277,1
3278,0
3279,1
3280,0
3281,0
3282,1
3283,1
3284,1
3285,0
3286,1
3287,0
3288,1
3289,1
3290,1
3291,0
3292,0
3293,1
3294,0
3295,1
3296,0
3297,1
3298,0
3299,1
3300,0
3301,1
3302,1
3303,0
3304,0
3305,1
3306,0
3307,1
3308,1
3309,1
3310,1
3311,0
3312,0
3313,0
3314,0
3315,1
3316,0
3317,1
3318,0
3319,1
3320,1
3321,0
3322,1
3323,0
3324,1
3325,1
3326,1
3327,0
3328,1
3329,0
3330,1
3331,1
3332,0
3333,0
3334,0
3335,1
3336,0
3337,0
3338,0
3339,1
3340,0
3341,0
3342,1
3343,0
3344,1
3345,1
3346,0
3347,0
3348,1
3349,1
3350,1
3351,0
3352,1
3353,1
3354,1
3355,1
3356,0
3357,1
3358,0
3359,0
3360,1
3361,0
3362,1
3363,0
3364,1
3365,0
3366,1
3367,1
3368,1
3369,1
3370,0
3371,1
3372,0
3373,1
3374,0
3375,0
3376,1
3377,1
3378,1
3379,1
3380,1
3381,1
3382,0
3383,1
3384,1
3385,1
3386,0
3387,1
3388,1
3389,0
3390,1
3391,0
3392,0
3393,1
3394,1
3395,0
3396,1
3397,0
3398,0
3399,1
3400,0
3401,1
3402,0
3403,1
3404,1
3405,1
3406,1
3407,1
3408,0
3409,0
3410,0
3411,1
3412,1
3413,1
3414,1
3415,0
3416,0
3417,0
3418,1
3419,0
3420,1
3421,1
3422,1
3423,0
3424,0
3425,0
3426,1
3427,0
3428,1
3429,1
3430,0
3431,0
3432,1
3433,0
3434,1
3435,0
3436,0
3437,0
3438,1
3439,0
3440,1
3441,0
3442,1
3443,0
3444,0
3445,0
3446,1
3447,1
3448,0
3449,0
3450,1
3451,1
3452,1
3453,1
3454,0
3455,0
3456,0
3457,0
3458,1
3459,0
3460,0
3461,0
3462,0
3463,1
3464,0
3465,1
3466,0
3467,0
3468,1
3469,0
3470,1
3471,1
3472,1
3473,1
3474,0
3475,0
3476,0
3477,0
3478,1
3479,1
3480,0
3481,1
3482,1
3483,1
3484,0
3485,0
3486,0
3487,0
3488,0
3489,1
3490,0
3491,0
3492,0
3493,0
3494,0
3495,1
3496,1
3497,0
3498,1
3499,0
3500,1
3501,1
3502,0
3503,0
3504,0
3505,1
3506,1
3507,0
3508,1
3509,1
3510,0
3511,1
3512,0
3513,0
3514,0
3515,0
3516,0
3517,0
3518,0
3519,1
3520,0
3521,1
3522,0
3523,1
3524,1
3525,0
3526,1
3527,0
3528,0
3529,1
3530,0
3531,0
3532,0
3533,0
3534,1
3535,0
3536,1
3537,0
3538,0
3539,1
3540,0
3541,0
3542,1
3543,1
3544,0
3545,1
3546,0
3547,1
3548,0
3549,1
3550,1
3551,1
3552,1
3553,0
3554,1
3555,0
3556,0
3557,1
3558,0
3559,0
3560,0
3561,1
3562,0
3563,0
3564,0
3565,1
3566,1
3567,0
3568,0
3569,1
3570,0
3571,1
3572,1
3573,0
3574,1
3575,0
3576,1
3577,0
3578,0
3579,1
3580,1
3581,1
3582,1
3583,0
3584,1
3585,1
3586,0
3587,0
3588,1
3589,0
3590,0
3591,0
3592,1
3593,1
3594,0
3595,0
3596,1
3597,0
3598,0
3599,1
3600,0
3601,0
3602,0
3603,0
3604,1
3605,0
3606,0
3607,1
3608,0
3609,1
3610,0
3611,0
3612,1
3613,0
3614,1
3615,1
3616,1
3617,0
3618,1
3619,0
3620,0
3621,1
3622,0
3623,0
3624,1
3625,1
3626,1
3627,0
3628,0
3629,1
3630,1
3631,1
3632,1
3633,1
3634,0
3635,1
3636,1
3637,0
3638,1
3639,0
3640,0
3641,1
3642,0
3643,1
3644,1
3645,1
3646,0
3647,1
3648,0
3649,0
3650,1
3651,1
3652,0
3653,0
3654,0
3655,0
3656,1
3657,1
3658,1
3659,0
3660,0
3661,0
3662,0
3663,1
3664,1
3665,1
3666,1
3667,0
3668,1
3669,1
3670,0
3671,0
3672,0
3673,0
3674,0
3675,1
3676,0
3677,0
3678,0
3679,1
3680,1
3681,0
3682,1
3683,1
3684,1
3685,0
3686,1
3687,1
3688,0
3689,0
3690,0
3691,1
3692,1
3693,0
3694,1
3695,0
3696,1
3697,0
3698,1
3699,0
3700,1
3701,0
3702,1
3703,0
3704,1
3705,1
3706,0
3707,0
3708,1
3709,0
3710,1
3711,0
3712,0
3713,1
3714,1
3715,1
3716,1
3717,1
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,1
3726,0
3727,0
3728,0
3729,0
3730,1
3731,0
3732,1
3733,1
3734,0
3735,0
3736,0
3737,1
3738,0
3739,0
3740,1
3741,1
3742,0
3743,0
3744,0
3745,1
3746,0
3747,1
3748,1
3749,1
3750,0
3751,0
3752,1
3753,1
3754,1
3755,1
3756,1
3757,0
3758,0
3759,0
3760,1
3761,1
3762,1
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,1
3770,0
3771,1
3772,1
3773,1
3774,1
3775,1
3776,0
3777,0
3778,0
3779,0
3780,1
3781,1
3782,1
3783,0
3784,1
3785,0
3786,0
3787,0
3788,0
3789,1
3790,0
3791,0
3792,0
3793,0
3794,1
3795,0
3796,1
3797,1
3798,0
3799,0
3800,1
3801,0
3802,1
3803,0
3804,1
3805,1
3806,1
3807,0
3808,0
3809,0
3810,1
3811,0
3812,0
3813,1
3814,1
3815,0
3816,1
3817,0
3818,1
3819,0
3820,1
3821,1
3822,1
3823,1
3824,0
3825,1
3826,1
3827,0
3828,1
3829,1
3830,1
3831,1
3832,0
3833,1
3834,0
3835,0
3836,1
3837,1
3838,1
3839,1
3840,1
3841,1
3842,1
3843,0
3844,0
3845,0
3846,0
3847,0
3848,1
3849,0
3850,1
3851,0
3852,1
3853,1
3854,1
3855,0
3856,1
3857,0
3858,0
3859,0
3860,1
3861,0
3862,1
3863,1
3864,0
3865,1
3866,0
3867,0
3868,1
3869,0
3870,0
3871,0
3872,1
3873,1
3874,0
3875,0
3876,0
3877,1
3878,0
3879,1
3880,1
3881,0
3882,0
3883,0
3884,1
3885,0
3886,1
3887,0
3888,1
3889,0
3890,0
3891,1
3892,1
3893,1
3894,1
3895,1
3896,1
3897,0
3898,0
3899,1
3900,1
3901,0
3902,0
3903,1
3904,0
3905,1
3906,0
3907,1
3908,1
3909,0
3910,1
3911,0
3912,1
3913,1
3914,0
3915,0
3916,1
3917,0
3918,0
3919,1
3920,1
3921,0
3922,1
3923,0
3924,1
3925,1
3926,1
3927,0
3928,0
3929,0
3930,0
3931,1
3932,0
3933,0
3934,1
3935,0
3936,1
3937,1
3938,1
3939,0
3940,1
3941,0
3942,0
3943,0
3944,0
3945,1
3946,1
3947,0
3948,0
3949,1
3950,0
3951,1
3952,1
3953,1
3954,1
3955,0
3956,1
3957,1
3958,1
3959,1
3960,0
3961,1
3962,0
3963,0
3964,0
3965,1
3966,0
3967,1
3968,0
3969,1
3970,0
3971,1
3972,0
3973,0
3974,0
3975,1
3976,1
3977,0
3978,1
3979,1
3980,0
3981,1
3982,0
3983,1
3984,1
3985,1
3986,0
3987,0
3988,1
3989,0
3990,0
3991,1
3992,1
3993,0
3994,0
3995,1
3996,0
3997,1
3998,1
3999,1
4000,1
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,1
4010,1
4011,1
4012,1
4013,0
4014,1
4015,1
4016,0
4017,0
4018,0
4019,1
4020,0
4021,1
4022,0
4023,1
4024,0
4025,1
4026,0
4027,0
4028,1
4029,1
4030,1
4031,0
4032,0
4033,1
4034,0
4035,1
4036,1
4037,1
4038,1
4039,0
4040,0
4041,0
4042,1
4043,1
4044,1
4045,0
4046,0
4047,1
4048,0
4049,0
4050,1
4051,1
4052,1
4053,0
4054,0
4055,1
4056,1
4057,1
4058,1
4059,0
4060,1
4061,1
4062,1
4063,1
4064,0
4065,0
4066,1
4067,1
4068,0
4069,0
4070,1
4071,1
4072,1
4073,1
4074,0
4075,1
4076,0
4077,0
4078,1
4079,0
4080,0
4081,0
4082,1
4083,1
4084,1
4085,1
4086,0
4087,0
4088,1
4089,1
4090,1
4091,0
4092,0
4093,0
4094,0
4095,0
4096,0
4097,0
4098,1
4099,0
4100,0
4101,0
4102,0
4103,0
4104,1
4105,0
4106,1
4107,0
4108,0
4109,1
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,1
4122,1
4123,0
4124,1
4125,0
4126,0
4127,0
4128,1
4129,0
4130,1
4131,1
4132,0
4133,1
4134,1
4135,1
4136,1
4137,1
4138,0
4139,1
4140,0
4141,1
4142,1
4143,0
4144,0
4145,1
4146,1
4147,0
4148,1
4149,1
4150,0
4151,0
4152,1
4153,1
4154,1
4155,1
4156,1
4157,0
4158,0
4159,1
4160,0
4161,1
4162,0
4163,0
4164,0
4165,0
4166,1
4167,1
4168,0
4169,0
4170,1
4171,0
4172,0
4173,0
4174,0
4175,1
4176,0
4177,1
4178,1
4179,1
4180,1
4181,0
4182,1
4183,0
4184,1
4185,1
4186,0
4187,1
4188,0
4189,0
4190,1
4191,1
4192,1
4193,0
4194,1
4195,0
4196,0
4197,0
4198,0
4199,1
4200,0
4201,0
4202,0
4203,1
4204,1
4205,0
4206,0
4207,0
4208,0
4209,1
4210,1
4211,1
4212,1
4213,1
4214,0
4215,0
4216,0
4217,1
4218,0
4219,1
4220,0
4221,1
4222,1
4223,1
4224,0
4225,1
4226,1
4227,1
4228,0
4229,1
4230,0
4231,1
4232,1
4233,1
4234,0
4235,0
4236,1
4237,0
4238,0
4239,0
4240,1
4241,0
4242,1
4243,0
4244,1
4245,0
4246,1
4247,1
4248,0
4249,1
4250,1
4251,0
4252,0
4253,1
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,1
4261,0
4262,0
4263,1
4264,1
4265,1
4266,1
4267,0
4268,1
4269,0
4270,0
4271,0
4272,1
4273,0
4274,1
4275,0
4276,0
4277,0
4278,1
4279,0
4280,0
4281,1
4282,1
4283,1
4284,0
4285,0
4286,1
4287,1
4288,1
4289,1
4290,0
4291,0
4292,0
4293,1
4294,1
4295,1
4296,1
4297,0
4298,1
4299,1
4300,0
4301,0
4302,0
4303,1
4304,1
4305,0
4306,1
4307,0
4308,0
4309,1
4310,1
4311,0
4312,0
4313,0
4314,0
4315,0
4316,0
4317,0
4318,1
4319,0
4320,1
4321,1
4322,1
4323,0
4324,0
4325,0
4326,1
4327,1
4328,1
4329,1
4330,1
4331,0
4332,0
4333,0
4334,1
4335,1
4336,1
4337,0
4338,1
4339,1
4340,1
4341,1
4342,0
4343,1
4344,0
4345,1
4346,0
4347,1
4348,0
4349,1
4350,1
4351,0
4352,1
4353,0
4354,0
4355,0
4356,0
4357,1
4358,1
4359,0
4360,0
4361,0
4362,1
4363,0
4364,1
4365,1
4366,1
4367,0
4368,0
4369,1
4370,1
4371,0
4372,0
4373,1
4374,1
4375,0
4376,0
4377,1
4378,0
4379,0
4380,0
4381,0
4382,1
4383,1
4384,0
4385,0
4386,1
4387,1
4388,0
4389,0
4390,0
4391,0
4392,1
4393,1
4394,1
4395,1
4396,1
4397,0
4398,0
4399,0
4400,1
4401,1
4402,1
4403,0
4404,0
4405,1
4406,0
4407,1
4408,0
4409,0
4410,1
4411,0
4412,0
4413,1
4414,1
4415,0
4416,0
4417,0
4418,1
4419,1
4420,0
4421,1
4422,0
4423,0
4424,0
4425,0
4426,0
4427,0
4428,0
4429,1
4430,1
4431,0
4432,1
4433,0
4434,0
4435,1
4436,0
4437,0
4438,1
4439,1
4440,0
4441,1
4442,0
4443,0
4444,1
4445,0
4446,0
4447,1
4448,1
4449,1
4450,0
4451,0
4452,0
4453,0
4454,1
4455,1
4456,0
4457,0
4458,1
4459,1
4460,0
4461,0
4462,1
4463,0
4464,1
4465,0
4466,0
4467,0
4468,0
4469,0
4470,1
4471,0
4472,1
4473,1
4474,1
4475,0
4476,1
4477,0
4478,0
4479,1
4480,1
4481,1
4482,1
4483,1
4484,0
4485,0
4486,0
4487,0
4488,1
4489,1
4490,1
4491,0
4492,1
4493,0
4494,0
4495,0
4496,0
4497,1
4498,1
4499,0
4500,1
4501,1
4502,0
4503,1
4504,0
4505,0
4506,0
4507,1
4508,1
4509,1
4510,1
4511,1
4512,0
4513,0
4514,1
4515,1
4516,0
4517,0
4518,0
4519,1
4520,0
4521,0
4522,0
4523,0
4524,0
4525,1
4526,0
4527,0
4528,1
4529,1
4530,0
4531,0
4532,0
4533,1
4534,1
4535,0
4536,1
4537,1
4538,0
4539,1
4540,0
4541,0
4542,0
4543,0
4544,1
4545,0
4546,0
4547,0
4548,1
4549,1
4550,1
4551,1
4552,0
4553,0
4554,0
4555,1
4556,1
4557,1
4558,1
4559,1
4560,0
4561,1
4562,1
4563,1
4564,0
4565,0
4566,1
4567,1
4568,0
4569,1
4570,1
4571,0
4572,0
4573,1
4574,1
4575,1
4576,1
4577,1
4578,0
4579,0
4580,0
4581,0
4582,0
4583,0
4584,0
4585,1
4586,1
4587,1
4588,0
4589,1
4590,0
4591,0
4592,1
4593,0
4594,0
4595,1
4596,1
4597,0
4598,0
4599,1
4600,1
4601,1
4602,1
4603,1
4604,0
4605,1
4606,1
4607,1
4608,1
4609,1
4610,1
4611,0
4612,0
4613,1
4614,1
4615,1
4616,0
4617,0
4618,1
4619,0
4620,0
4621,0
4622,0
4623,0
4624,1
4625,1
4626,0
4627,1
4628,0
4629,1
4630,0
4631,0
4632,1
4633,0
4634,1
4635,0
4636,1
4637,1
4638,0
4639,0
4640,0
4641,0
4642,0
4643,0
4644,0
4645,1
4646,0
4647,1
4648,0
4649,1
4650,0
4651,1
4652,1
4653,0
4654,0
4655,1
4656,0
4657,0
4658,1
4659,0
4660,1
4661,1
4662,0
4663,0
4664,0
4665,1
4666,0
4667,1
4668,0
4669,1
4670,1
4671,0
4672,1
4673,0
4674,1
4675,1
4676,1
4677,1
4678,1
4679,1
4680,1
4681,0
4682,0
4683,0
4684,1
4685,1
4686,1
4687,0
4688,0
4689,0
4690,0
4691,1
4692,0
4693,1
4694,1
4695,0
4696,0
4697,1
4698,1
4699,1
4700,1
4701,1
4702,1
4703,1
4704,1
4705,1
4706,1
4707,0
4708,0
4709,0
4710,0
4711,1
4712,0
4713,1
4714,0
4715,1
4716,0
4717,1
4718,1
4719,1
4720,1
4721,1
4722,1
4723,0
4724,1
4725,1
4726,1
4727,0
4728,0
4729,1
4730,0
4731,1
4732,0
4733,1
4734,1
4735,1
4736,0
4737,0
4738,0
4739,0
4740,0
4741,1
4742,1
4743,1
4744,1
4745,0
4746,1
4747,0
4748,0
4749,0
4750,0
4751,1
4752,0
4753,0
4754,1
4755,0
4756,0
4757,0
4758,1
4759,0
4760,0
4761,1
4762,0
4763,0
4764,1
4765,0
4766,1
4767,1
4768,0
4769,1
4770,0
4771,0
4772,1
4773,1
4774,0
4775,0
4776,1
4777,1
4778,0
4779,0
4780,0
4781,0
4782,0
4783,0
4784,0
4785,1
4786,0
4787,0
4788,0
4789,1
4790,0
4791,1
4792,0
4793,0
4794,0
4795,1
4796,1
4797,1
4798,1
4799,1
4800,1
4801,1
4802,0
4803,0
4804,0
4805,0
4806,1
4807,0
4808,0
4809,0
4810,0
4811,1
4812,1
4813,0
4814,0
4815,1
4816,0
4817,0
4818,1
4819,0
4820,1
4821,0
4822,0
4823,0
4824,0
4825,1
4826,0
4827,0
4828,0
4829,1
4830,0
4831,0
4832,0
4833,1
4834,0
4835,1
4836,0
4837,0
4838,1
4839,0
4840,1
4841,0
4842,1
4843,1
4844,0
4845,1
4846,1
4847,0
4848,1
4849,0
4850,1
4851,0
4852,1
4853,1
4854,0
4855,1
4856,0
4857,0
4858,0
4859,1
4860,1
4861,1
4862,1
4863,0
4864,0
4865,0
4866,1
4867,1
4868,1
4869,1
4870,0
4871,0
4872,0
4873,0
4874,0
4875,1
4876,0
4877,0
4878,1
4879,0
4880,0
4881,0
4882,1
4883,0
4884,1
4885,1
4886,1
4887,1
4888,1
4889,0
4890,0
4891,0
4892,0
4893,0
4894,0
4895,0
4896,0
4897,1
4898,1
4899,1
4900,1
4901,0
4902,1
4903,0
4904,0
4905,0
4906,0
4907,0
4908,0
4909,0
4910,0
4911,1
4912,1
4913,1
4914,1
4915,1
4916,1
4917,1
4918,1
4919,1
4920,0
4921,0
4922,0
4923,1
4924,0
4925,1
4926,0
4927,1
4928,0
4929,0
4930,1
4931,0
4932,0
4933,1
4934,1
4935,1
4936,1
4937,1
4938,0
4939,0
4940,0
4941,0
4942,0
4943,1
4944,1
4945,0
4946,0
4947,0
4948,0
4949,0
4950,0
4951,0
4952,0
4953,0
4954,1
4955,1
4956,0
4957,0
4958,1
4959,0
4960,1
4961,1
4962,1
4963,1
4964,0
4965,1
4966,1
4967,0
4968,1
4969,1
4970,0
4971,0
4972,1
4973,0
4974,0
4975,1
4976,1
4977,1
4978,1
4979,1
4980,1
4981,1
4982,0
4983,0
4984,1
4985,1
4986,0
4987,0
4988,1
4989,0
4990,1
4991,1
4992,0
4993,1
4994,1
4995,1
4996,1
4997,0
4998,0
4999,0
5000,1
5001,0
5002,1
5003,1
5004,0
5005,0
5006,0
5007,0
5008,1
5009,1
5010,1
5011,1
5012,0
5013,0
5014,1
5015,0
5016,0
5017,0
5018,0
5019,1
5020,1
5021,1
5022,0
5023,0
5024,0
5025,0
5026,1
5027,1
5028,0
5029,0
5030,1
5031,0
5032,1
5033,1
5034,1
5035,0
5036,0
5037,0
5038,0
5039,0
5040,1
5041,1
5042,1
5043,0
5044,1
5045,0
5046,1
5047,1
5048,0
5049,0
5050,0
5051,1
5052,0
5053,0
5054,0
5055,1
5056,1
5057,1
5058,1
5059,1
5060,0
5061,1
5062,1
5063,1
5064,0
5065,1
5066,1
5067,1
5068,0
5069,0
5070,1
5071,1
5072,0
5073,0
5074,1
5075,1
5076,1
5077,0
5078,1
5079,1
5080,1
5081,1
5082,0
5083,1
5084,0
5085,0
5086,1
5087,0
5088,0
5089,0
5090,1
5091,0
5092,1
5093,0
5094,1
5095,1
5096,0
5097,0
5098,1
5099,0
5100,1
5101,1
5102,1
5103,0
5104,1
5105,1
5106,0
5107,0
5108,1
5109,0
5110,1
5111,1
5112,0
5113,0
5114,0
5115,1
5116,1
5117,1
5118,1
5119,1
5120,0
5121,0
5122,0
5123,0
5124,0
5125,0
5126,1
5127,1
5128,1
5129,0
5130,0
5131,1
5132,0
5133,1
5134,1
5135,0
5136,1
5137,1
5138,1
5139,0
5140,1
5141,0
5142,1
5143,0
5144,0
5145,1
5146,0
5147,1
5148,0
5149,1
5150,1
5151,1
5152,1
5153,0
5154,0
5155,1
5156,0
5157,1
5158,0
5159,0
5160,0
5161,0
5162,1
5163,1
5164,1
5165,1
5166,1
5167,0
5168,0
5169,1
5170,0
5171,0
5172,0
5173,0
5174,1
5175,0
5176,0
5177,0
5178,1
5179,0
5180,1
5181,1
5182,0
5183,0
5184,1
5185,0
5186,0
5187,0
5188,1
5189,0
5190,0
