id,y
6798,1
6799,1
6800,1
6801,1
6802,1
6803,0
6804,0
6805,1
6806,0
6807,1
6808,1
6809,0
6810,1
6811,1
6812,0
6813,1
6814,0
6815,0
6816,1
6817,1
6818,0
6819,0
6820,0
6821,0
6822,0
6823,0
6824,1
6825,0
6826,1
6827,1
6828,1
6829,1
6830,1
6831,1
6832,1
6833,0
6834,0
6835,1
6836,1
6837,0
6838,1
6839,1
6840,0
6841,1
6842,1
6843,0
6844,0
6845,0
6846,0
6847,1
6848,0
6849,1
6850,1
6851,0
6852,0
6853,1
6854,0
6855,1
6856,0
6857,1
6858,1
6859,0
6860,0
6861,0
6862,0
6863,1
6864,1
6865,1
6866,0
6867,1
6868,0
6869,0
6870,0
6871,1
6872,1
6873,0
6874,1
6875,1
6876,0
6877,0
6878,0
6879,0
6880,1
6881,1
6882,0
6883,1
6884,1
6885,1
6886,1
6887,0
6888,1
6889,1
6890,0
6891,1
6892,1
6893,1
6894,0
6895,0
6896,1
6897,0
6898,1
6899,0
6900,1
6901,0
6902,0
6903,0
6904,1
6905,0
6906,0
6907,1
6908,0
6909,1
6910,0
6911,0
6912,1
6913,1
6914,0
6915,0
6916,1
6917,1
6918,1
6919,1
6920,0
6921,1
6922,1
6923,0
6924,1
6925,1
6926,0
6927,1
6928,1
6929,0
6930,0
6931,0
6932,0
6933,0
6934,0
6935,0
6936,0
6937,0
6938,0
6939,1
6940,1
6941,1
6942,1
6943,0
6944,0
6945,1
6946,1
6947,0
6948,1
6949,1
6950,1
6951,0
6952,1
6953,1
6954,1
6955,1
6956,0
6957,1
6958,0
6959,0
6960,0
6961,1
6962,0
6963,0
6964,0
6965,0
6966,0
6967,1
6968,1
6969,1
6970,1
6971,0
6972,0
6973,0
6974,0
6975,1
6976,1
6977,1
6978,0
6979,1
6980,0
6981,0
6982,0
6983,1
6984,0
6985,1
6986,0
6987,1
6988,1
6989,0
6990,0
6991,1
6992,0
6993,1
6994,1
6995,1
6996,1
6997,0
6998,0
6999,1
7000,0
7001,1
7002,0
7003,0
7004,0
7005,1
7006,0
7007,0
7008,1
7009,0
7010,1
7011,0
7012,0
7013,1
7014,0
7015,1
7016,1
7017,0
7018,0
7019,1
7020,1
7021,1
7022,0
7023,1
7024,1
7025,1
7026,1
7027,0
7028,0
7029,1
7030,1
7031,1
7032,0
7033,1
7034,0
7035,1
7036,1
7037,1
7038,1
7039,0
7040,1
7041,0
7042,1
7043,0
7044,0
7045,1
7046,0
7047,0
7048,0
7049,0
7050,1
7051,0
7052,1
7053,1
7054,0
7055,0
7056,0
7057,0
7058,1
7059,1
7060,0
7061,1
7062,0
7063,0
7064,0
7065,1
7066,1
7067,0
7068,1
7069,0
7070,1
7071,0
7072,1
7073,1
7074,1
7075,1
7076,0
7077,1
7078,0
7079,0
7080,1
7081,0
7082,0
7083,1
7084,1
7085,1
7086,0
7087,0
7088,1
7089,0
7090,1
7091,0
7092,1
7093,1
7094,1
7095,0
7096,0
7097,0
7098,0
7099,1
7100,1
7101,1
7102,1
7103,0
7104,1
7105,1
7106,0
7107,1
7108,1
7109,0
7110,1
7111,1
7112,0
7113,0
7114,1
7115,0
7116,0
7117,0
7118,0
7119,1
7120,0
7121,1
7122,1
7123,1
7124,0
7125,1
7126,0
7127,1
7128,1
7129,0
7130,1
7131,1
7132,1
7133,0
7134,0
7135,0
7136,0
7137,0
7138,0
7139,0
7140,1
7141,1
7142,1
7143,0
7144,1
7145,1
7146,1
7147,0
7148,0
7149,1
7150,0
7151,0
7152,0
7153,1
7154,0
7155,0
7156,0
7157,1
7158,1
7159,1
7160,0
7161,0
7162,0
7163,1
7164,0
7165,1
7166,1
7167,0
7168,1
7169,0
7170,0
7171,0
7172,0
7173,0
7174,0
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,1
7182,1
7183,1
7184,0
7185,1
7186,0
7187,0
7188,1
7189,1
7190,1
7191,1
7192,1
7193,0
7194,1
7195,0
7196,0
7197,0
7198,1
7199,0
7200,0
7201,1
7202,1
7203,1
7204,0
7205,1
7206,1
7207,0
7208,1
7209,1
7210,1
7211,0
7212,1
7213,1
7214,1
7215,0
7216,1
7217,0
7218,0
7219,0
7220,0
7221,0
7222,1
7223,1
7224,1
7225,1
7226,1
7227,1
7228,0
7229,0
7230,1
7231,1
7232,1
7233,0
7234,0
7235,1
7236,1
7237,0
7238,1
7239,0
7240,0
7241,1
7242,1
7243,1
7244,0
7245,0
7246,1
7247,1
7248,1
7249,1
7250,0
7251,1
7252,1
7253,1
7254,1
7255,1
7256,1
7257,1
7258,1
7259,1
7260,0
7261,0
7262,0
7263,1
7264,1
7265,0
7266,0
7267,1
7268,0
7269,1
7270,1
7271,1
7272,0
7273,1
7274,0
7275,1
7276,1
7277,1
7278,0
7279,0
7280,0
7281,0
7282,0
7283,1
7284,0
7285,1
7286,1
7287,0
7288,1
7289,0
7290,0
7291,0
7292,0
7293,1
7294,1
7295,1
7296,0
7297,0
7298,1
7299,0
7300,1
7301,0
7302,1
7303,1
7304,0
7305,1
7306,1
7307,1
7308,1
7309,0
7310,0
7311,0
7312,1
7313,0
7314,0
7315,1
7316,0
7317,1
7318,1
7319,0
7320,0
7321,0
7322,0
7323,0
7324,1
7325,1
7326,1
7327,0
7328,0
7329,0
7330,1
7331,1
7332,1
7333,1
7334,1
7335,0
7336,0
7337,0
7338,1
7339,1
7340,0
7341,0
7342,0
7343,1
7344,0
7345,0
7346,0
7347,1
7348,0
7349,1
7350,0
7351,0
7352,1
7353,1
7354,1
7355,1
7356,0
7357,0
7358,1
7359,1
7360,1
7361,0
7362,1
7363,1
7364,0
7365,0
7366,0
7367,1
7368,1
7369,1
7370,0
7371,0
7372,0
7373,1
7374,1
7375,0
7376,0
7377,1
7378,0
7379,1
7380,1
7381,1
7382,0
7383,1
7384,0
7385,0
7386,1
7387,0
7388,1
7389,0
7390,0
7391,0
7392,0
7393,1
7394,1
7395,0
7396,1
7397,0
7398,1
7399,0
7400,0
7401,1
7402,0
7403,1
7404,0
7405,1
7406,1
7407,1
7408,0
7409,0
7410,0
7411,0
7412,1
7413,1
7414,1
7415,1
7416,0
7417,0
7418,1
7419,1
7420,1
7421,1
7422,0
7423,0
7424,1
7425,0
7426,0
7427,0
7428,1
7429,1
7430,1
7431,0
7432,1
7433,0
7434,1
7435,1
7436,0
7437,1
7438,1
7439,1
7440,0
7441,1
7442,0
7443,1
7444,1
7445,0
7446,0
7447,0
7448,0
7449,1
7450,1
7451,1
7452,1
7453,0
7454,1
7455,0
7456,0
7457,1
7458,1
7459,0
7460,1
7461,0
7462,1
7463,0
7464,0
7465,1
7466,1
7467,1
7468,0
7469,0
7470,0
7471,1
7472,0
7473,1
7474,1
7475,0
7476,1
7477,1
7478,0
7479,0
7480,1
7481,1
7482,0
7483,1
7484,0
7485,1
7486,0
7487,1
7488,1
7489,0
7490,1
7491,0
7492,1
7493,1
7494,0
7495,0
7496,1
7497,0
7498,0
7499,0
7500,0
7501,0
7502,1
7503,1
7504,0
7505,0
7506,1
7507,1
7508,1
7509,1
7510,0
7511,0
7512,1
7513,1
7514,0
7515,1
7516,1
7517,1
7518,0
7519,1
7520,1
7521,1
7522,1
7523,1
7524,0
7525,1
7526,0
7527,1
7528,0
7529,1
7530,1
7531,1
7532,1
7533,0
7534,0
7535,1
7536,0
7537,0
7538,1
7539,1
7540,1
7541,0
7542,0
7543,0
7544,0
7545,1
7546,0
7547,1
7548,1
7549,1
